Inklinometr, S/N B06, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,11,16,-3424,12496,11680,182,-773,-216,3.04,24.25
2020,7,27,6,11,16,-2752,10384,12544,150,-762,-250,3.04,24.25
2020,7,27,6,11,17,-400,4992,15248,99,-607,-459,3.04,24.25
2020,7,27,6,11,17,-1008,3024,14672,81,-511,-532,3.04,24.25
2020,7,27,6,11,17,-960,-976,18432,73,-294,-633,3.04,24.25
2020,7,27,6,11,17,-656,-128,16960,87,-301,-635,3.04,24.25
2020,7,27,6,11,17,-1904,704,17808,89,-322,-630,3.04,24.25
2020,7,27,6,11,18,-1200,368,17312,83,-332,-624,3.04,24.25
2020,7,27,6,11,18,-1264,208,17488,80,-323,-628,3.04,24.25
2020,7,27,6,11,18,-832,-240,16320,78,-320,-630,3.04,24.25
2020,7,27,6,11,18,-2512,-464,17296,105,-311,-630,3.04,24.25
2020,7,27,6,11,18,-4496,-560,16544,243,-305,-609,3.04,24.25
2020,7,27,6,11,19,-6864,-272,15280,349,-302,-572,3.04,24.25
2020,7,27,6,11,19,-12480,-368,11344,589,-295,-399,3.04,24.25
2020,7,27,6,11,19,-14016,-304,9392,624,-299,-349,3.04,24.25
2020,7,27,6,11,19,-14560,-992,7552,669,-297,-278,3.04,24.25
2020,7,27,6,11,20,-15392,-768,6848,678,-293,-262,3.04,24.25
2020,7,27,6,11,20,-16160,-288,4640,722,-305,-132,3.04,24.25
2020,7,27,6,11,20,-15872,-176,2944,727,-309,-102,3.04,24.25
2020,7,27,6,11,20,-15840,-880,624,737,-290,12,3.04,24.25
2020,7,27,6,11,20,-16032,-832,-2192,724,-292,92,3.04,24.25
2020,7,27,6,11,21,-14896,-352,-4960,675,-294,241,3.04,24.25
2020,7,27,6,11,21,-13424,-720,-8192,622,-285,334,3.04,24.25
2020,7,27,6,11,21,-12480,-960,-9744,547,-292,426,3.04,24.25
2020,7,27,6,11,21,-10576,-608,-11680,480,-286,479,3.04,24.25
2020,7,27,6,11,22,-9216,-592,-12496,411,-287,528,3.04,24.25
2020,7,27,6,11,22,-8016,-512,-13392,370,-291,548,3.04,24.25
2020,7,27,6,11,22,-6096,-320,-14288,271,-303,588,3.04,24.25
2020,7,27,6,11,22,-4944,-480,-14880,231,-305,605,3.04,24.25
2020,7,27,6,11,22,-1904,-64,-14832,79,-304,631,3.04,24.25
2020,7,27,6,11,23,2336,-80,-15168,23,-315,633,3.04,24.25
2020,7,27,6,11,23,3504,176,-14816,-148,-328,615,3.04,24.25
2020,7,27,6,11,23,6064,-160,-13808,-263,-320,591,3.04,24.25
2020,7,27,6,11,23,6704,16,-13312,-301,-315,578,3.04,24.25
2020,7,27,6,11,23,8128,-64,-13072,-330,-316,566,3.04,24.25
2020,7,27,6,11,24,9984,-48,-11520,-422,-311,514,3.04,24.25
2020,7,27,6,11,24,11840,-304,-9120,-506,-301,459,3.04,24.25
2020,7,27,6,11,24,13552,-864,-6528,-630,-287,306,3.04,24.25
2020,7,27,6,11,24,14832,-624,-4176,-681,-287,189,3.04,24.25
2020,7,27,6,11,24,15552,-976,-2304,-697,-280,136,3.04,24.25
2020,7,27,6,11,25,15968,-640,736,-709,-284,11,3.04,24.25
2020,7,27,6,11,25,15776,-768,2944,-700,-285,-52,3.04,24.25
2020,7,27,6,11,25,15488,-752,4816,-694,-290,-116,3.04,24.25
2020,7,27,6,11,25,14528,-384,6992,-656,-289,-227,3.04,24.25
2020,7,27,6,11,25,13056,-496,9776,-622,-294,-294,3.04,24.25
2020,7,27,6,11,26,12512,-336,11552,-543,-300,-397,3.04,24.25
2020,7,27,6,11,26,10240,-400,14048,-503,-297,-436,3.04,24.25
2020,7,27,6,11,26,5760,-816,16432,-305,-291,-566,3.04,24.25
2020,7,27,6,11,26,3408,-1024,17104,-137,-283,-624,3.04,24.25
2020,7,27,6,11,26,944,-752,17600,-55,-285,-636,3.04,24.25
2020,7,27,6,11,27,-2032,-992,17200,108,-282,-636,3.04,24.25
2020,7,27,6,11,27,-3072,-752,17088,161,-280,-631,3.04,24.25
2020,7,27,6,11,27,-944,-848,17376,82,-282,-635,3.04,24.25
2020,7,27,6,11,27,48,-1216,17104,94,-291,-636,3.04,24.25
2020,7,27,6,11,27,-1232,336,16848,143,-290,-630,3.04,24.25
2020,7,27,6,11,28,-2688,1424,16960,221,-296,-617,3.04,24.25
2020,7,27,6,11,28,-4544,2832,15696,401,-285,-559,3.04,24.25
2020,7,27,6,11,28,-6544,2512,17120,418,-261,-562,3.04,24.25
2020,7,27,6,11,28,-3312,656,18384,340,-115,-617,3.04,24.25
2020,7,27,6,11,28,-3088,2080,17552,256,-127,-640,3.04,24.25
2020,7,27,6,11,29,816,2432,17584,203,-170,-647,3.04,24.25
2020,7,27,6,11,29,1664,1232,17760,164,-121,-659,3.04,24.25
2020,7,27,6,11,29,3664,1408,16496,66,-106,-669,3.04,24.25
2020,7,27,6,11,29,5168,0,16368,-6,-93,-668,3.04,24.25
2020,7,27,6,11,29,9296,208,14448,-197,-60,-640,3.04,24.25
2020,7,27,6,11,30,11216,160,13136,-300,-64,-609,3.04,24.25
2020,7,27,6,11,30,13312,1200,10352,-462,-92,-526,3.04,24.25
2020,7,27,6,11,30,14736,1984,7120,-539,-121,-458,3.04,24.25
2020,7,27,6,11,30,14992,1872,5248,-638,-142,-353,3.04,24.25
2020,7,27,6,11,30,15696,1952,3408,-657,-136,-306,3.04,24.25
2020,7,27,6,11,31,15104,960,784,-745,-126,-162,3.04,24.25
2020,7,27,6,11,31,15424,1280,-1024,-743,-118,-116,3.04,24.25
2020,7,27,6,11,31,15728,1472,-1552,-752,-138,-56,3.04,24.25
2020,7,27,6,11,31,14848,2096,-3472,-756,-155,23,3.04,24.25
2020,7,27,6,11,31,14144,2528,-5504,-744,-176,97,3.04,24.25
2020,7,27,6,11,32,12880,2144,-7680,-720,-172,201,3.04,24.25
2020,7,27,6,11,32,12304,2064,-8896,-701,-174,252,3.04,24.25
2020,7,27,6,11,32,11280,1920,-10000,-666,-154,319,3.04,24.25
2020,7,27,6,11,32,9984,1280,-11264,-639,-142,362,3.04,24.25
2020,7,27,6,11,32,8496,1696,-12464,-565,-153,449,3.04,24.25
2020,7,27,6,11,33,7776,1440,-12976,-547,-151,468,3.04,24.25
2020,7,27,6,11,33,6512,1168,-13712,-499,-140,511,3.04,24.25
2020,7,27,6,11,33,5568,1232,-13984,-473,-127,533,3.04,24.25
2020,7,27,6,11,33,3600,1152,-14560,-381,-135,584,3.04,24.25
2020,7,27,6,11,33,1568,1008,-15056,-331,-136,610,3.04,24.25
2020,7,27,6,11,34,-96,1200,-15328,-200,-135,651,3.04,24.25
2020,7,27,6,11,34,-3632,1040,-14384,-116,-134,667,3.04,24.25
2020,7,27,6,11,34,-5872,1216,-14544,55,-113,675,3.04,24.25
2020,7,27,6,11,34,-7872,1472,-13008,128,-127,668,3.04,24.25
2020,7,27,6,11,34,-10480,1984,-11104,294,-165,618,3.04,24.25
2020,7,27,6,11,35,-12464,1888,-9696,452,-157,550,3.04,24.25
2020,7,27,6,11,35,-14064,2752,-7200,518,-182,499,3.04,24.25
2020,7,27,6,11,35,-15312,2800,-5216,626,-198,399,3.04,24.25
2020,7,27,6,11,35,-15760,2416,-2816,663,-203,345,3.04,24.25
2020,7,27,6,11,35,-15824,2352,-880,717,-194,252,3.04,24.25
2020,7,27,6,11,36,-15936,1888,624,741,-171,210,3.04,24.25
2020,7,27,6,11,36,-15984,1376,2832,757,-168,158,3.04,24.25
2020,7,27,6,11,36,-15472,1008,5664,778,-127,13,3.04,24.25
2020,7,27,6,11,36,-13968,416,9104,756,-96,-170,3.04,24.25
2020,7,27,6,11,37,-12176,224,11344,726,-81,-250,3.04,24.25
2020,7,27,6,11,37,-9616,-704,14224,616,-42,-412,3.04,24.25
2020,7,27,6,11,37,-8128,-64,15152,580,-57,-458,3.04,24.25
2020,7,27,6,11,37,-5968,-288,16016,486,-58,-532,3.04,24.25
2020,7,27,6,11,37,-3328,-816,17008,414,-42,-573,3.04,24.25
2020,7,27,6,11,37,-1216,-1264,16976,275,-22,-626,3.04,24.25
2020,7,27,6,11,38,944,-1600,17568,189,-7,-650,3.04,24.25
2020,7,27,6,11,38,1088,-400,17776,162,-43,-655,3.04,24.25
2020,7,27,6,11,38,2336,-864,16784,145,-29,-659,3.04,24.25
2020,7,27,6,11,38,656,-144,17312,205,-46,-645,3.04,24.25
2020,7,27,6,11,39,448,-384,17280,179,-10,-648,3.04,24.25
2020,7,27,6,11,39,784,832,17888,160,-33,-650,3.04,24.25
2020,7,27,6,11,39,528,-688,17776,171,22,-642,3.04,24.25
2020,7,27,6,11,39,-832,-2704,17360,210,172,-604,3.04,24.25
2020,7,27,6,11,39,-1248,-6592,14768,154,331,-539,3.04,24.25
2020,7,27,6,11,40,416,-1792,17504,55,208,-611,3.04,24.25
2020,7,27,6,11,40,2208,592,17616,-5,117,-642,3.04,24.25
2020,7,27,6,11,40,4160,-48,16576,-215,110,-606,3.04,24.25
2020,7,27,6,11,40,7312,-80,15456,-298,118,-570,3.04,24.25
2020,7,27,6,11,40,8176,32,14896,-410,135,-505,3.04,24.25
2020,7,27,6,11,41,9744,-352,13696,-442,132,-481,3.04,24.25
2020,7,27,6,11,41,11408,-336,12448,-545,146,-384,3.04,24.25
2020,7,27,6,11,41,12848,-1200,11232,-558,158,-361,3.04,24.25
2020,7,27,6,11,41,14320,-880,8096,-640,166,-223,3.04,24.25
2020,7,27,6,11,41,15584,160,3200,-706,128,-31,3.04,24.25
2020,7,27,6,11,42,15568,96,1648,-712,116,31,3.04,24.25
2020,7,27,6,11,42,15792,320,-1088,-701,107,159,3.04,24.25
2020,7,27,6,11,42,15056,640,-4128,-678,95,233,3.04,24.25
2020,7,27,6,11,42,13872,1232,-6496,-623,87,348,3.04,24.25
2020,7,27,6,11,42,13136,496,-7936,-591,93,385,3.04,24.25
2020,7,27,6,11,43,11504,416,-9776,-494,112,477,3.04,24.25
2020,7,27,6,11,43,9776,224,-11392,-434,109,521,3.04,24.25
2020,7,27,6,11,43,8016,208,-12640,-339,124,573,3.04,24.25
2020,7,27,6,11,43,6032,-512,-13888,-304,110,591,3.04,24.25
2020,7,27,6,11,43,4944,48,-14400,-191,119,625,3.04,24.25
2020,7,27,6,11,44,1152,-112,-15056,-110,126,637,3.04,24.25
2020,7,27,6,11,44,-2944,-464,-15328,190,145,615,3.04,24.25
2020,7,27,6,11,44,-7712,-640,-13408,324,145,569,3.04,24.25
2020,7,27,6,11,44,-10640,-784,-11520,513,148,448,3.04,24.25
2020,7,27,6,11,44,-12464,-688,-9120,572,151,384,3.04,24.25
2020,7,27,6,11,45,-14544,-272,-6784,668,140,239,3.04,24.25
2020,7,27,6,11,45,-15376,-608,-4592,704,141,178,3.04,24.25
2020,7,27,6,11,45,-15728,-448,-2432,716,150,94,3.04,24.25
2020,7,27,6,11,45,-16256,-240,-608,729,134,50,3.04,24.25
2020,7,27,6,11,45,-16000,448,2624,725,120,-82,3.04,24.25
2020,7,27,6,11,46,-15984,624,4208,721,104,-158,3.04,24.25
2020,7,27,6,11,46,-14832,416,7648,674,103,-274,3.04,24.25
2020,7,27,6,11,46,-13904,464,9488,639,107,-330,3.04,24.25
2020,7,27,6,11,46,-12224,800,11472,560,101,-434,3.04,24.25
2020,7,27,6,11,46,-11520,80,12800,536,111,-453,3.04,24.25
2020,7,27,6,11,47,-9408,48,14272,428,113,-531,3.04,24.25
2020,7,27,6,11,47,-7248,336,15600,361,113,-569,3.04,24.25
2020,7,27,6,11,47,-5632,480,16576,237,110,-613,3.04,24.25
2020,7,27,6,11,47,-3760,400,17072,191,109,-613,3.04,24.25
2020,7,27,6,11,47,-1360,400,17408,52,118,-639,3.04,24.25
2020,7,27,6,11,48,768,496,17296,-20,115,-637,3.04,24.25
2020,7,27,6,11,48,2128,96,17264,-123,114,-626,3.04,24.25
2020,7,27,6,11,48,2576,336,17248,-149,109,-619,3.04,24.25
2020,7,27,6,11,48,1792,528,17200,-121,114,-630,3.04,24.25
2020,7,27,6,11,48,1792,128,18224,-110,109,-628,3.04,24.25
2020,7,27,6,11,49,1632,-48,17328,-176,125,-610,3.04,24.25
2020,7,27,6,11,49,1472,-1008,16832,-251,68,-600,3.04,24.25
2020,7,27,6,11,49,1360,-1136,17680,-274,44,-597,3.04,24.25
2020,7,27,6,11,49,1392,-1360,16976,-297,-100,-596,3.04,24.25
2020,7,27,6,11,49,2368,400,16752,-322,-148,-579,3.04,24.25
2020,7,27,6,11,50,3280,-480,17680,-355,-151,-567,3.04,24.25
2020,7,27,6,11,50,5024,-160,15552,-413,-98,-531,3.04,24.25
2020,7,27,6,11,50,8272,-48,14960,-565,-124,-409,3.04,24.25
2020,7,27,6,11,50,10960,-144,12736,-623,-117,-328,3.04,24.25
2020,7,27,6,11,50,13376,1104,9360,-704,-201,-134,3.04,24.25
2020,7,27,6,11,51,14832,2464,6240,-707,-224,-41,3.04,24.25
2020,7,27,6,11,51,15088,2448,4768,-713,-231,69,3.04,24.25
2020,7,27,6,11,51,15728,2160,1984,-710,-218,117,3.04,24.25
2020,7,27,6,11,51,15808,1872,-1216,-657,-204,288,3.04,24.25
2020,7,27,6,11,51,14672,2544,-4432,-592,-230,376,3.04,24.25
2020,7,27,6,11,52,13504,2304,-6848,-486,-231,486,3.04,24.25
2020,7,27,6,11,52,12160,2736,-8256,-446,-246,511,3.04,24.25
2020,7,27,6,11,52,10368,1840,-11120,-294,-219,602,3.04,24.25
2020,7,27,6,11,52,8304,2192,-12368,-224,-226,626,3.04,24.25
2020,7,27,6,11,52,6432,2176,-13232,-104,-232,648,3.04,24.25
2020,7,27,6,11,53,3984,1888,-14448,-38,-224,657,3.04,24.25
2020,7,27,6,11,53,1632,2544,-14864,141,-245,647,3.04,24.25
2020,7,27,6,11,53,-1696,2288,-14992,247,-254,616,3.04,24.25
2020,7,27,6,11,53,-4336,1328,-14560,412,-190,565,3.04,24.25
2020,7,27,6,11,53,-6416,1248,-13952,455,-198,529,3.04,24.25
2020,7,27,6,11,54,-9312,3136,-11072,599,-259,377,3.04,24.25
2020,7,27,6,11,54,-11840,3136,-8960,693,-248,223,3.04,24.25
2020,7,27,6,11,54,-13360,2656,-7936,712,-244,178,3.04,24.25
2020,7,27,6,11,54,-15008,2992,-6224,737,-245,59,3.04,24.25
2020,7,27,6,11,54,-14992,2272,-4416,739,-242,12,3.04,24.25
2020,7,27,6,11,55,-15008,3024,-3616,740,-249,-41,3.04,24.25
2020,7,27,6,11,55,-15680,2416,-1472,738,-231,-95,3.04,24.25
2020,7,27,6,11,55,-15968,1488,944,711,-195,-221,3.04,24.25
2020,7,27,6,11,55,-15712,2384,3632,674,-222,-286,3.04,24.25
2020,7,27,6,11,55,-15152,2912,6128,597,-239,-389,3.04,24.25
2020,7,27,6,11,56,-14544,2896,7840,555,-245,-435,3.04,24.25
2020,7,27,6,11,56,-13648,2816,9104,492,-244,-488,3.04,24.25
2020,7,27,6,11,56,-12512,2656,11008,445,-235,-525,3.04,24.25
2020,7,27,6,11,56,-10032,2384,13328,287,-211,-600,3.04,24.25
2020,7,27,6,11,56,-9456,1456,14048,252,-194,-616,3.04,24.25
2020,7,27,6,11,57,-7648,944,15712,143,-150,-646,3.04,24.25
2020,7,27,6,11,57,-5696,256,16272,88,-148,-650,3.04,24.25
2020,7,27,6,11,57,-4272,-320,16368,-9,-133,-653,3.04,24.25
2020,7,27,6,11,57,-2048,-368,17584,-90,-130,-651,3.04,24.25
2020,7,27,6,11,57,-1216,-400,17120,-156,-109,-639,3.04,24.25
2020,7,27,6,11,58,-384,-192,17184,-190,-103,-629,3.04,24.25
2020,7,27,6,11,58,496,-176,17408,-243,-107,-616,3.04,24.25
2020,7,27,6,11,58,1088,-368,17264,-262,-102,-607,3.04,24.25
2020,7,27,6,11,58,944,-512,17008,-261,-108,-608,3.04,24.25
2020,7,27,6,11,58,944,-208,17280,-264,-109,-615,3.04,24.25
2020,7,27,6,11,59,1264,-128,17488,-271,-111,-607,3.04,24.25
2020,7,27,6,11,59,1104,-32,17392,-269,-119,-606,3.04,24.25
2020,7,27,6,11,59,1120,512,17456,-268,-126,-607,3.04,24.25
2020,7,27,6,11,59,1120,2336,17504,-263,-216,-597,3.04,24.25
2020,7,27,6,11,59,560,5568,16320,-260,-320,-575,3.04,24.25
2020,7,27,6,12,0,1120,8800,14112,-250,-491,-497,3.04,24.25
2020,7,27,6,12,0,-288,10288,13488,-222,-527,-486,3.04,24.25
2020,7,27,6,12,0,-80,12000,12096,-226,-623,-404,3.04,24.25
2020,7,27,6,12,0,-352,13952,9264,-217,-673,-347,3.04,24.25
2020,7,27,6,12,1,-96,14848,7488,-227,-727,-244,3.04,24.25
2020,7,27,6,12,1,464,15472,5040,-248,-747,-179,3.04,24.25
2020,7,27,6,12,1,656,16176,3552,-249,-773,-90,3.04,24.25
2020,7,27,6,12,1,864,16304,1072,-254,-774,-21,3.04,24.25
2020,7,27,6,12,1,2144,16208,-1424,-300,-750,95,3.04,24.25
2020,7,27,6,12,2,-496,13728,-7456,-236,-734,243,3.04,24.25
2020,7,27,6,12,2,-1120,11296,-10912,-176,-589,462,3.04,24.25
2020,7,27,6,12,2,-1120,9712,-11792,-175,-537,499,3.04,24.25
2020,7,27,6,12,2,-544,7936,-12624,-193,-447,555,3.04,24.25
2020,7,27,6,12,2,-432,5584,-13904,-195,-384,579,3.04,24.25
2020,7,27,6,12,3,-304,3456,-14528,-207,-264,624,3.04,24.25
2020,7,27,6,12,3,-112,96,-15088,-212,-185,634,3.04,24.25
2020,7,27,6,12,3,-112,-2864,-15120,-208,6,645,3.04,24.25
2020,7,27,6,12,3,-368,-5296,-14512,-201,95,626,3.04,24.25
2020,7,27,6,12,3,-880,-8352,-13216,-190,274,572,3.04,24.25
2020,7,27,6,12,4,-848,-10512,-11824,-189,332,540,3.04,24.25
2020,7,27,6,12,4,-1136,-12368,-10032,-162,453,452,3.04,24.25
2020,7,27,6,12,4,-1712,-14832,-7552,-150,562,328,3.04,24.25
2020,7,27,6,12,4,-1840,-15664,-5472,-133,597,265,3.04,24.25
2020,7,27,6,12,4,-2288,-16160,-3520,-136,636,163,3.04,24.25
2020,7,27,6,12,5,-1664,-16816,-2256,-137,642,132,3.04,24.25
2020,7,27,6,12,5,-1984,-16848,-1152,-131,656,69,3.04,24.25
2020,7,27,6,12,5,-1840,-17456,192,-122,658,27,3.04,24.25
2020,7,27,6,12,5,-2016,-16944,2096,-133,655,-46,3.04,24.25
2020,7,27,6,12,5,-1264,-16800,3808,-165,660,-103,3.04,24.25
2020,7,27,6,12,6,-800,-16512,6144,-181,606,-197,3.04,24.25
2020,7,27,6,12,6,-480,-15520,8768,-197,570,-263,3.04,24.25
2020,7,27,6,12,6,-672,-13664,10800,-180,483,-396,3.04,24.25
2020,7,27,6,12,6,-624,-12016,12880,-193,426,-445,3.04,24.25
2020,7,27,6,12,6,528,-9728,14480,-240,299,-518,3.04,24.25
2020,7,27,6,12,7,480,-7472,15552,-242,226,-556,3.04,24.25
2020,7,27,6,12,7,160,-5280,16736,-222,99,-603,3.04,24.25
2020,7,27,6,12,7,528,-2976,16864,-229,45,-611,3.04,24.25
2020,7,27,6,12,7,80,-672,17504,-226,-94,-620,3.04,24.25
2020,7,27,6,12,7,-144,1552,17232,-227,-155,-622,3.04,24.25
2020,7,27,6,12,8,256,2256,17392,-221,-210,-615,3.04,24.25
2020,7,27,6,12,8,432,2560,17392,-221,-219,-602,3.04,24.25
2020,7,27,6,12,8,144,2512,17728,-175,-299,-610,3.04,24.25
2020,7,27,6,12,8,-1120,304,16816,-103,-345,-609,3.04,24.25
2020,7,27,6,12,8,-3136,432,17168,19,-331,-622,3.04,24.25
2020,7,27,6,12,9,-576,256,17264,36,-326,-620,3.04,24.25
2020,7,27,6,12,9,-2320,704,17488,93,-330,-617,3.04,24.25
2020,7,27,6,12,9,-1952,-560,17536,107,-319,-618,3.04,24.25
2020,7,27,6,12,9,-4880,-1712,17648,244,-247,-608,3.04,24.25
2020,7,27,6,12,9,-7280,-288,15152,309,-278,-579,3.04,24.25
2020,7,27,6,12,10,-10928,544,12080,523,-341,-437,3.04,24.25
2020,7,27,6,12,10,-13744,160,9664,594,-334,-356,3.04,24.25
2020,7,27,6,12,10,-15536,48,6960,674,-329,-224,3.04,24.25
2020,7,27,6,12,10,-15664,624,3808,693,-340,-151,3.04,24.25
2020,7,27,6,12,10,-16144,544,1056,705,-355,-4,3.04,24.25
2020,7,27,6,12,11,-15600,784,-2768,706,-358,91,3.04,24.25
2020,7,27,6,12,11,-14144,1072,-6496,634,-354,263,3.04,24.25
2020,7,27,6,12,11,-12800,1648,-8880,510,-382,401,3.04,24.25
2020,7,27,6,12,11,-11088,1504,-10080,478,-383,430,3.04,24.25
2020,7,27,6,12,11,-9328,1632,-12432,368,-393,509,3.04,24.25
2020,7,27,6,12,12,-6400,1952,-13872,273,-392,550,3.04,24.25
2020,7,27,6,12,12,-4416,1824,-14864,171,-392,581,3.04,24.25
2020,7,27,6,12,12,-3568,1952,-15008,125,-389,589,3.04,24.25
2020,7,27,6,12,12,-736,1584,-14960,40,-403,592,3.04,24.25
2020,7,27,6,12,12,1744,1984,-14912,-33,-408,590,3.04,24.25
2020,7,27,6,12,13,5536,1440,-13664,-269,-382,554,3.04,24.25
2020,7,27,6,12,13,9024,1616,-13488,-378,-370,508,3.04,24.25
2020,7,27,6,12,13,10944,688,-10368,-521,-350,409,3.04,24.25
2020,7,27,6,12,13,12784,896,-8224,-553,-346,376,3.04,24.25
2020,7,27,6,12,13,13872,448,-6672,-611,-338,303,3.04,24.25
2020,7,27,6,12,14,14304,464,-5536,-633,-331,268,3.04,24.25
2020,7,27,6,12,14,15744,0,-2592,-681,-316,152,3.04,24.25
2020,7,27,6,12,14,15584,-384,384,-695,-308,57,3.04,24.25
2020,7,27,6,12,14,15616,-560,4080,-693,-298,-90,3.04,24.25
2020,7,27,6,12,14,14672,-512,7616,-666,-285,-198,3.04,24.25
2020,7,27,6,12,15,12272,-496,10848,-544,-295,-386,3.04,24.25
2020,7,27,6,12,15,10352,-624,13424,-492,-301,-449,3.04,24.25
2020,7,27,6,12,15,7072,128,15456,-337,-315,-538,3.04,24.25
2020,7,27,6,12,15,4704,624,16384,-254,-336,-567,3.04,24.25
2020,7,27,6,12,15,2768,896,17216,-120,-354,-601,3.04,24.25
2020,7,27,6,12,16,944,256,17216,-57,-348,-610,3.04,24.25
2020,7,27,6,12,16,32,640,17248,9,-337,-618,3.04,24.25
2020,7,27,6,12,16,-272,704,17440,18,-352,-612,3.04,24.25
2020,7,27,6,12,16,-688,1984,16944,51,-390,-600,3.04,24.25
2020,7,27,6,12,16,-1824,2848,17184,91,-413,-587,3.04,24.25
2020,7,27,6,12,17,-3472,1088,16256,110,-399,-593,3.04,24.25
2020,7,27,6,12,17,-2752,-480,17776,107,-279,-628,3.04,24.25
2020,7,27,6,12,17,-2224,-3904,16736,113,-175,-645,3.04,24.25
2020,7,27,6,12,17,-2720,-8208,14832,124,96,-624,3.04,24.25
2020,7,27,6,12,17,-2704,-12576,12064,115,238,-581,3.04,24.25
2020,7,27,6,12,18,-2208,-14672,9248,101,429,-470,3.04,24.25
2020,7,27,6,12,18,-976,-17120,4864,75,518,-385,3.04,24.25
2020,7,27,6,12,18,-640,-17280,1792,40,629,-194,3.04,24.25
2020,7,27,6,12,18,688,-17296,-464,14,644,-146,3.04,24.25
2020,7,27,6,12,18,2352,-15904,-2656,-91,660,-37,3.04,24.25
2020,7,27,6,12,19,2512,-15840,-4800,-103,662,39,3.04,24.25
2020,7,27,6,12,19,2480,-14048,-8016,-110,626,216,3.04,24.25
2020,7,27,6,12,19,2080,-11888,-11376,-94,586,309,3.04,24.25
2020,7,27,6,12,19,1136,-6752,-13696,-60,406,511,3.04,24.25
2020,7,27,6,12,19,720,-1744,-15008,-42,280,587,3.04,24.25
2020,7,27,6,12,20,16,2112,-15072,-15,50,657,3.04,24.25
2020,7,27,6,12,20,-672,5584,-14016,13,-64,665,3.04,24.25
2020,7,27,6,12,20,-1488,8096,-12960,69,-251,634,3.04,24.25
2020,7,27,6,12,20,-1920,10336,-11472,79,-327,614,3.04,24.25
2020,7,27,6,12,20,-1936,12272,-9696,62,-453,560,3.04,24.25
2020,7,27,6,12,21,-1312,13552,-7776,65,-513,524,3.04,24.25
2020,7,27,6,12,21,-1392,14832,-5840,51,-611,443,3.04,24.25
2020,7,27,6,12,21,-1520,16304,-2576,52,-721,305,3.04,24.25
2020,7,27,6,12,21,-1600,16224,16,55,-757,245,3.04,24.25
2020,7,27,6,12,21,-960,16560,2384,34,-778,184,3.04,24.25
2020,7,27,6,12,22,-2176,13616,8992,85,-796,-95,3.04,24.25
2020,7,27,6,12,22,-1232,13584,9952,99,-753,-211,3.04,24.25
2020,7,27,6,12,22,-1360,12176,11456,78,-761,-239,3.04,24.25
2020,7,27,6,12,22,-768,11152,12592,72,-730,-293,3.04,24.25
2020,7,27,6,12,22,336,7712,15344,29,-633,-427,3.04,24.25
2020,7,27,6,12,23,48,5920,15440,30,-605,-455,3.04,24.25
2020,7,27,6,12,23,-400,2160,17552,67,-419,-580,3.04,24.25
2020,7,27,6,12,23,432,336,17376,41,-326,-618,3.04,24.25
