Inklinometr, S/N B10, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,25,8,-384,-528,17264,20,142,-609,3.13,26.25
2020,7,27,6,25,8,1792,-224,17296,-141,107,-605,3.13,26.25
2020,7,27,6,25,8,4384,-656,16112,-225,118,-580,3.13,26.25
2020,7,27,6,25,9,7072,-704,15136,-341,117,-528,3.13,26.25
2020,7,27,6,25,9,10160,-320,13200,-432,111,-473,3.13,26.25
2020,7,27,6,25,9,14144,-144,9040,-612,101,-279,3.13,26.25
2020,7,27,6,25,9,15024,-64,5648,-658,93,-185,3.13,26.25
2020,7,27,6,25,9,15984,-624,3024,-689,109,-25,3.13,26.25
2020,7,27,6,25,10,15808,-400,-1920,-686,109,83,3.13,26.25
2020,7,27,6,25,10,14176,704,-6256,-616,66,326,3.13,26.25
2020,7,27,6,25,10,11808,976,-9824,-556,58,414,3.13,26.25
2020,7,27,6,25,10,9136,1088,-12576,-379,41,560,3.13,26.25
2020,7,27,6,25,10,6400,640,-14048,-298,68,595,3.13,26.25
2020,7,27,6,25,11,672,1840,-15328,5,12,667,3.13,26.25
2020,7,27,6,25,11,-7136,848,-13008,245,27,627,3.13,26.25
2020,7,27,6,25,11,-11776,928,-10608,543,51,443,3.13,26.25
2020,7,27,6,25,11,-15328,304,-5568,636,52,329,3.13,26.25
2020,7,27,6,25,11,-17104,-64,1136,730,72,-34,3.13,26.25
2020,7,27,6,25,12,-15008,0,5248,695,73,-185,3.13,26.25
2020,7,27,6,25,12,-13648,480,10112,581,62,-392,3.13,26.25
2020,7,27,6,25,12,-9936,-64,13488,448,73,-503,3.13,26.25
2020,7,27,6,25,12,-3888,-16,16240,157,84,-617,3.13,26.25
2020,7,27,6,25,12,-976,48,17088,37,83,-623,3.13,26.25
2020,7,27,6,25,13,-1008,-304,17520,-110,68,-625,3.13,26.25
2020,7,27,6,25,13,2480,400,15168,-222,40,-607,3.13,26.25
2020,7,27,6,25,13,112,1712,16576,-220,-64,-620,3.13,26.25
2020,7,27,6,25,13,3600,1008,17184,-281,-130,-600,3.13,26.25
2020,7,27,6,25,13,1216,656,16752,-262,-168,-604,3.13,26.25
2020,7,27,6,25,14,-384,1408,16736,-244,-149,-608,3.13,26.25
2020,7,27,6,25,14,960,608,16896,-211,-181,-612,3.13,26.25
2020,7,27,6,25,14,912,1728,16528,-248,-189,-598,3.13,26.25
2020,7,27,6,25,14,4208,864,16304,-395,-173,-532,3.13,26.25
2020,7,27,6,25,14,9664,192,14000,-512,-174,-446,3.13,26.25
2020,7,27,6,25,15,12128,80,11408,-657,-167,-255,3.13,26.25
2020,7,27,6,25,15,14432,400,7568,-696,-176,-140,3.13,26.25
2020,7,27,6,25,15,15936,272,4176,-719,-166,86,3.13,26.25
2020,7,27,6,25,15,16176,272,-80,-684,-184,207,3.13,26.25
2020,7,27,6,25,15,15728,208,-3824,-600,-161,382,3.13,26.25
2020,7,27,6,25,16,13392,928,-6720,-532,-198,455,3.13,26.25
2020,7,27,6,25,16,8832,1184,-10464,-345,-211,589,3.13,26.25
2020,7,27,6,25,16,6768,1568,-13680,-174,-222,648,3.13,26.25
2020,7,27,6,25,16,4048,944,-14800,59,-237,664,3.13,26.25
2020,7,27,6,25,17,368,720,-15568,138,-181,673,3.13,26.25
2020,7,27,6,25,17,-3248,800,-15248,348,-212,589,3.13,26.25
2020,7,27,6,25,17,-6928,1232,-13328,458,-212,528,3.13,26.25
2020,7,27,6,25,17,-10928,1888,-11824,626,-223,355,3.13,26.25
2020,7,27,6,25,17,-13552,2032,-9344,671,-211,290,3.13,26.25
2020,7,27,6,25,18,-15760,2560,-3040,732,-274,-5,3.13,26.25
2020,7,27,6,25,18,-16176,2144,1184,720,-245,-127,3.13,26.25
2020,7,27,6,25,18,-15952,2288,4528,646,-247,-314,3.13,26.25
2020,7,27,6,25,18,-14160,1952,10112,525,-230,-456,3.13,26.25
2020,7,27,6,25,18,-11168,1824,11904,355,-253,-565,3.13,26.25
2020,7,27,6,25,19,-8352,208,15120,251,-218,-607,3.13,26.25
2020,7,27,6,25,19,-4704,-864,16608,29,-120,-650,3.13,26.25
2020,7,27,6,25,19,-1232,-2288,17088,-92,-87,-640,3.13,26.25
2020,7,27,6,25,19,64,-1040,16784,-232,-117,-611,3.13,26.25
2020,7,27,6,25,19,32,-416,18000,-211,-156,-613,3.13,26.25
2020,7,27,6,25,20,656,7296,14768,-241,-382,-557,3.13,26.25
2020,7,27,6,25,20,176,10464,12816,-238,-616,-406,3.13,26.25
2020,7,27,6,25,20,384,13280,9968,-232,-665,-349,3.13,26.25
2020,7,27,6,25,20,272,14544,6864,-207,-759,-218,3.13,26.25
2020,7,27,6,25,20,-480,16752,3600,-190,-793,-132,3.13,26.25
2020,7,27,6,25,21,-1376,16336,928,-163,-824,33,3.13,26.25
2020,7,27,6,25,21,-1360,16160,-1632,-156,-816,111,3.13,26.25
2020,7,27,6,25,21,-2016,15232,-5056,-125,-778,265,3.13,26.25
2020,7,27,6,25,21,-2208,14288,-7152,-124,-748,316,3.13,26.25
2020,7,27,6,25,21,-1760,10976,-11264,-145,-575,506,3.13,26.25
2020,7,27,6,25,22,48,6128,-14176,-189,-442,571,3.13,26.25
2020,7,27,6,25,22,864,-2320,-15392,-273,-9,614,3.13,26.25
2020,7,27,6,25,22,1312,-7584,-13360,-275,172,558,3.13,26.25
2020,7,27,6,25,22,912,-11248,-11776,-240,366,454,3.13,26.25
2020,7,27,6,25,22,-560,-13696,-8720,-211,429,410,3.13,26.25
2020,7,27,6,25,23,-1408,-16464,-5536,-170,542,255,3.13,26.25
2020,7,27,6,25,23,32,-16640,624,-149,590,125,3.13,26.25
2020,7,27,6,25,23,384,-16608,4944,-217,556,-163,3.13,26.25
2020,7,27,6,25,23,384,-15088,9408,-243,500,-269,3.13,26.25
2020,7,27,6,25,23,272,-11136,12416,-230,299,-488,3.13,26.25
2020,7,27,6,25,24,1504,-7792,14880,-275,201,-524,3.13,26.25
2020,7,27,6,25,24,-224,-4128,16192,-196,-4,-613,3.13,26.25
2020,7,27,6,25,24,-1920,-1952,16096,-149,-120,-629,3.13,26.25
2020,7,27,6,25,24,-2320,-1760,16848,-104,-125,-639,3.13,26.25
2020,7,27,6,25,24,-528,-144,16912,-130,-137,-632,3.13,26.25
2020,7,27,6,25,25,-2336,3616,16624,-90,-426,-575,3.13,26.25
2020,7,27,6,25,25,-224,3936,16560,-7,-464,-566,3.13,26.25
2020,7,27,6,25,25,-624,4464,16240,46,-537,-525,3.13,26.25
2020,7,27,6,25,25,-1568,6592,16256,98,-552,-509,3.13,26.25
2020,7,27,6,25,25,-240,9360,13760,56,-684,-395,3.13,26.25
2020,7,27,6,25,26,-1232,11392,12352,58,-735,-328,3.13,26.25
2020,7,27,6,25,26,-336,14112,9344,45,-820,-148,3.13,26.25
2020,7,27,6,25,26,-64,16560,3808,35,-841,-13,3.13,26.25
2020,7,27,6,25,26,-496,16272,2080,41,-824,139,3.13,26.25
2020,7,27,6,25,26,-2784,14880,-4128,139,-754,293,3.13,26.25
2020,7,27,6,25,27,-2432,15664,-3856,137,-716,357,3.13,26.25
2020,7,27,6,25,27,16,13744,-6320,93,-677,417,3.13,26.25
2020,7,27,6,25,27,-192,12528,-8448,59,-548,532,3.13,26.25
2020,7,27,6,25,27,-304,10992,-10944,22,-465,585,3.13,26.25
2020,7,27,6,25,27,1168,7248,-13584,-57,-232,656,3.13,26.25
2020,7,27,6,25,28,1696,3344,-15232,-68,-108,666,3.13,26.25
2020,7,27,6,25,28,1776,0,-15280,-55,81,643,3.13,26.25
2020,7,27,6,25,28,1488,-3360,-15072,-45,171,616,3.13,26.25
2020,7,27,6,25,28,1072,-6096,-14224,-34,316,540,3.13,26.25
2020,7,27,6,25,28,688,-8464,-13312,-34,394,483,3.13,26.25
2020,7,27,6,25,29,1504,-10704,-11616,-51,494,373,3.13,26.25
2020,7,27,6,25,29,2080,-13520,-8736,-66,542,294,3.13,26.25
2020,7,27,6,25,29,-208,-15456,-6752,8,604,127,3.13,26.25
2020,7,27,6,25,29,16,-16416,-3216,20,619,30,3.13,26.25
2020,7,27,6,25,29,-272,-16544,-304,30,594,-152,3.13,26.25
2020,7,27,6,25,30,368,-17200,2128,20,583,-191,3.13,26.25
2020,7,27,6,25,30,-144,-15744,6784,22,458,-397,3.13,26.25
2020,7,27,6,25,30,448,-13248,10368,27,349,-499,3.13,26.25
2020,7,27,6,25,30,992,-12224,12208,-25,258,-556,3.13,26.25
2020,7,27,6,25,30,1344,-10048,14224,-35,184,-590,3.13,26.25
2020,7,27,6,25,31,2448,-5824,15680,-61,-110,-643,3.13,26.25
2020,7,27,6,25,31,2256,288,16784,-76,-276,-624,3.13,26.25
2020,7,27,6,25,31,1760,3024,16352,-58,-464,-560,3.13,26.25
2020,7,27,6,25,31,1744,3424,16432,-35,-477,-555,3.13,26.25
2020,7,27,6,25,31,1712,3072,16624,-32,-459,-556,3.13,26.25
2020,7,27,6,25,32,112,3200,16816,28,-493,-550,3.13,26.25
2020,7,27,6,25,32,-1200,3328,16656,92,-489,-547,3.13,26.25
2020,7,27,6,25,32,-2464,2240,16576,189,-459,-544,3.13,26.25
2020,7,27,6,25,32,-2544,400,17168,342,-192,-570,3.13,26.25
2020,7,27,6,25,32,-480,1248,16592,289,-147,-597,3.13,26.25
2020,7,27,6,25,33,-1120,-112,17024,252,-116,-608,3.13,26.25
2020,7,27,6,25,33,-336,-1376,16720,244,-82,-608,3.13,26.25
2020,7,27,6,25,33,-784,-3088,16848,237,5,-599,3.13,26.25
2020,7,27,6,25,33,-320,-6400,16016,253,159,-551,3.13,26.25
2020,7,27,6,25,33,-560,-8976,14704,248,239,-519,3.13,26.25
2020,7,27,6,25,34,48,-12032,11984,220,419,-387,3.13,26.25
2020,7,27,6,25,34,592,-14704,8160,204,495,-289,3.13,26.25
2020,7,27,6,25,34,-224,-16208,3616,253,557,-69,3.13,26.25
2020,7,27,6,25,34,-1216,-16640,-1856,265,557,64,3.13,26.25
2020,7,27,6,25,34,-864,-15952,-4544,268,536,165,3.13,26.25
2020,7,27,6,25,35,-784,-14496,-7376,273,477,307,3.13,26.25
2020,7,27,6,25,35,-2208,-11808,-11440,319,348,442,3.13,26.25
2020,7,27,6,25,35,-1872,-8448,-12848,305,249,512,3.13,26.25
2020,7,27,6,25,35,-1072,-2352,-14992,258,-46,625,3.13,26.25
2020,7,27,6,25,35,-576,1984,-14720,257,-171,626,3.13,26.25
2020,7,27,6,25,36,-336,7136,-14208,237,-433,567,3.13,26.25
2020,7,27,6,25,36,432,11472,-10400,211,-585,481,3.13,26.25
2020,7,27,6,25,36,1168,13904,-7344,194,-737,317,3.13,26.25
2020,7,27,6,25,36,416,15232,-4032,215,-787,229,3.13,26.25
2020,7,27,6,25,36,864,15984,400,172,-825,18,3.13,26.25
2020,7,27,6,25,37,1632,15696,5184,161,-823,-96,3.13,26.25
2020,7,27,6,25,37,2048,16336,5408,162,-795,-180,3.13,26.25
2020,7,27,6,25,37,-112,12496,10256,195,-727,-306,3.13,26.25
2020,7,27,6,25,37,-800,9856,12976,225,-540,-486,3.13,26.25
2020,7,27,6,25,37,1088,6592,15504,188,-448,-558,3.13,26.25
2020,7,27,6,25,38,-1104,1424,16432,260,-198,-607,3.13,26.25
2020,7,27,6,25,38,-1296,-1552,16768,284,-94,-602,3.13,26.25
2020,7,27,6,25,38,-1792,-1968,17328,300,-6,-590,3.13,26.25
2020,7,27,6,25,38,-352,-3248,16912,262,70,-587,3.13,26.25
2020,7,27,6,25,39,800,-2864,15760,87,191,-581,3.13,26.25
2020,7,27,6,25,39,352,-1744,17584,8,193,-587,3.13,26.25
2020,7,27,6,25,39,-928,-560,16656,19,137,-608,3.13,26.25
2020,7,27,6,25,39,-672,-2336,17024,10,171,-592,3.13,26.25
2020,7,27,6,25,39,192,-2304,16192,-35,234,-565,3.13,26.25
2020,7,27,6,25,39,-1056,-8256,15296,-30,375,-478,3.13,26.25
2020,7,27,6,25,40,64,-11184,12368,-43,519,-313,3.13,26.25
2020,7,27,6,25,40,320,-14896,9472,-31,570,-214,3.13,26.25
2020,7,27,6,25,40,128,-15008,6320,-37,619,-19,3.13,26.25
2020,7,27,6,25,40,288,-16880,2896,-42,619,56,3.13,26.25
2020,7,27,6,25,41,-224,-17200,-704,16,573,258,3.13,26.25
2020,7,27,6,25,41,-80,-15824,-4320,5,527,345,3.13,26.25
2020,7,27,6,25,41,-1008,-14800,-7232,49,382,499,3.13,26.25
2020,7,27,6,25,41,-1104,-13056,-9584,46,336,543,3.13,26.25
2020,7,27,6,25,41,-1872,-9904,-13328,35,87,652,3.13,26.25
2020,7,27,6,25,42,-304,-4064,-15136,-2,-92,676,3.13,26.25
2020,7,27,6,25,42,-288,1120,-15248,-14,-383,626,3.13,26.25
2020,7,27,6,25,42,-224,5888,-13152,-32,-533,556,3.13,26.25
2020,7,27,6,25,42,1440,9536,-12240,-74,-689,412,3.13,26.25
2020,7,27,6,25,42,1280,10928,-11408,-94,-732,347,3.13,26.25
2020,7,27,6,25,43,1536,12224,-10048,-102,-768,278,3.13,26.25
2020,7,27,6,25,43,1328,13168,-8480,-92,-786,254,3.13,26.25
2020,7,27,6,25,43,624,15568,-3648,-27,-839,-1,3.13,26.25
2020,7,27,6,25,43,336,16080,960,-17,-827,-118,3.13,26.25
2020,7,27,6,25,43,-400,14928,6928,17,-659,-426,3.13,26.25
2020,7,27,6,25,44,-992,9424,13056,26,-507,-549,3.13,26.25
2020,7,27,6,25,44,-864,3984,16688,20,-97,-653,3.13,26.25
2020,7,27,6,25,44,-688,1184,16992,23,-12,-649,3.13,26.25
2020,7,27,6,25,44,-128,-752,17216,-2,120,-624,3.13,26.25
2020,7,27,6,25,44,-464,-576,18144,-5,139,-617,3.13,26.25
2020,7,27,6,25,45,-560,7184,14848,17,-231,-646,3.13,26.25
2020,7,27,6,25,45,-496,13344,10464,21,-467,-570,3.13,26.25
2020,7,27,6,25,45,-272,16112,2592,-11,-773,-275,3.13,26.25
2020,7,27,6,25,45,-64,15664,480,22,-815,-158,3.13,26.25
2020,7,27,6,25,45,1936,16224,400,61,-813,-169,3.13,26.25
2020,7,27,6,25,46,1184,15968,2544,82,-808,-171,3.13,26.25
2020,7,27,6,25,46,1872,16752,2144,139,-821,-100,3.13,26.25
2020,7,27,6,25,46,944,15840,1008,172,-821,-46,3.13,26.25
2020,7,27,6,25,46,432,16176,1280,185,-823,16,3.13,26.25
2020,7,27,6,25,46,624,16048,2576,187,-822,11,3.13,26.25
2020,7,27,6,25,47,304,16832,2208,176,-822,71,3.13,26.25
2020,7,27,6,25,47,672,16112,1536,168,-819,96,3.13,26.25
2020,7,27,6,25,47,-1520,16720,1488,200,-805,126,3.13,26.25
2020,7,27,6,25,47,-128,15808,3776,149,-819,115,3.13,26.25
2020,7,27,6,25,47,-624,15008,5616,114,-834,3,3.13,26.25
2020,7,27,6,25,48,-992,16064,4800,93,-837,37,3.13,26.25
2020,7,27,6,25,48,-1568,15712,3984,97,-833,91,3.13,26.25
2020,7,27,6,25,48,-960,15792,3600,67,-830,96,3.13,26.25
2020,7,27,6,25,48,-432,15744,3360,-29,-832,103,3.13,26.25
2020,7,27,6,25,48,-2240,16464,2480,-24,-831,130,3.13,26.25
2020,7,27,6,25,49,-1168,15648,2928,-100,-824,87,3.13,26.25
2020,7,27,6,25,49,-240,16512,2384,-148,-816,73,3.13,26.25
2020,7,27,6,25,49,-272,16080,1792,-171,-813,65,3.13,26.25
2020,7,27,6,25,49,-416,16144,144,-207,-805,59,3.13,26.25
2020,7,27,6,25,49,-240,16208,1056,-190,-807,-33,3.13,26.25
2020,7,27,6,25,50,-128,16240,-416,-195,-801,-39,3.13,26.25
2020,7,27,6,25,50,1344,16144,880,-206,-789,-110,3.13,26.25
2020,7,27,6,25,50,2064,16080,800,-185,-783,-158,3.13,26.25
2020,7,27,6,25,50,528,16080,1824,-90,-784,-219,3.13,26.25
2020,7,27,6,25,50,-1152,16096,3152,-20,-772,-266,3.13,26.25
2020,7,27,6,25,51,992,15376,240,55,-802,-202,3.13,26.25
2020,7,27,6,25,51,10784,10528,-4800,-470,-657,91,3.13,26.25
2020,7,27,6,25,51,14336,2720,-7248,-622,-451,160,3.13,26.25
2020,7,27,6,25,51,13424,-6800,-6448,-661,135,189,3.13,26.25
2020,7,27,6,25,51,9024,-12448,-5328,-552,330,178,3.13,26.25
2020,7,27,6,25,52,5760,-15936,-4496,-497,410,150,3.13,26.25
2020,7,27,6,25,52,880,-16400,-192,-236,574,-62,3.13,26.25
2020,7,27,6,25,52,-992,-16384,704,-82,587,-164,3.13,26.25
2020,7,27,6,25,52,-1888,-16880,736,0,589,-166,3.13,26.25
2020,7,27,6,25,52,-2064,-16656,496,70,583,-180,3.13,26.25
2020,7,27,6,25,53,-1904,-16672,1088,72,580,-186,3.13,26.25
2020,7,27,6,25,53,-2208,-16656,672,140,568,-180,3.13,26.25
2020,7,27,6,25,53,-2160,-17056,336,160,574,-149,3.13,26.25
2020,7,27,6,25,53,-1680,-17088,208,204,572,-117,3.13,26.25
2020,7,27,6,25,53,-1280,-16912,-640,221,575,-71,3.13,26.25
2020,7,27,6,25,54,-368,-16416,-1632,226,581,18,3.13,26.25
2020,7,27,6,25,54,-288,-16656,-544,207,585,46,3.13,26.25
2020,7,27,6,25,54,128,-16608,-864,241,568,98,3.13,26.25
2020,7,27,6,25,54,32,-16624,224,217,563,147,3.13,26.25
2020,7,27,6,25,54,-272,-17104,-16,186,565,174,3.13,26.25
2020,7,27,6,25,55,-832,-16736,592,182,572,160,3.13,26.25
2020,7,27,6,25,55,-672,-16896,352,112,567,191,3.13,26.25
2020,7,27,6,25,55,352,-16816,1728,55,580,196,3.13,26.25
2020,7,27,6,25,55,880,-16960,1968,-109,589,131,3.13,26.25
2020,7,27,6,25,55,448,-16784,1632,-171,580,105,3.13,26.25
2020,7,27,6,25,56,960,-16544,3040,-227,572,10,3.13,26.25
2020,7,27,6,25,56,16,-16736,3088,-232,566,-59,3.13,26.25
2020,7,27,6,25,56,-496,-16608,4464,-194,555,-157,3.13,26.25
2020,7,27,6,25,56,-480,-16848,2544,-198,552,-169,3.13,26.25
2020,7,27,6,25,56,1424,-18896,928,-226,539,-176,3.13,26.25
2020,7,27,6,25,57,7856,-13648,7824,-315,434,-298,3.13,26.25
2020,7,27,6,25,57,1760,2416,13600,-5,-564,-484,3.13,26.25
2020,7,27,6,25,57,-5792,16832,7216,346,-738,-79,3.13,26.25
2020,7,27,6,25,57,-5824,13952,3360,395,-719,63,3.13,26.25
2020,7,27,6,25,57,-8048,14976,4368,416,-707,28,3.13,26.25
2020,7,27,6,25,58,-9472,13312,2448,479,-639,82,3.13,26.25
2020,7,27,6,25,58,-8096,14160,2320,474,-646,98,3.13,26.25
2020,7,27,6,25,58,-7392,15152,1184,460,-649,144,3.13,26.25
2020,7,27,6,25,58,-7392,14480,48,450,-652,147,3.13,26.25
2020,7,27,6,25,58,-6720,14784,416,443,-661,137,3.13,26.25
2020,7,27,6,25,59,-7312,14544,-32,446,-663,138,3.13,26.25
2020,7,27,6,25,59,-7568,14944,-112,452,-657,131,3.13,26.25
2020,7,27,6,25,59,-8208,14096,-128,476,-634,144,3.13,26.25
2020,7,27,6,25,59,-9536,13696,48,518,-590,158,3.13,26.25
2020,7,27,6,25,59,-10656,12816,816,559,-537,153,3.13,26.25
2020,7,27,6,26,0,-9728,13568,-3360,536,-522,236,3.13,26.25
2020,7,27,6,26,0,-9024,12992,-3872,532,-503,266,3.13,26.25
2020,7,27,6,26,0,-9040,13392,-1808,538,-548,188,3.13,26.25
2020,7,27,6,26,0,-8784,13472,-32,550,-559,156,3.13,26.25
2020,7,27,6,26,0,-9440,13600,-480,553,-562,124,3.13,26.25
2020,7,27,6,26,1,-10256,12752,-304,560,-554,107,3.13,26.25
2020,7,27,6,26,1,-10832,12432,112,602,-502,101,3.13,26.25
2020,7,27,6,26,1,-12144,12352,112,626,-460,96,3.13,26.25
2020,7,27,6,26,1,-10384,12432,272,599,-501,86,3.13,26.25
2020,7,27,6,26,1,-10640,12832,3008,600,-517,38,3.13,26.25
2020,7,27,6,26,2,-6208,14336,4416,484,-606,-186,3.13,26.25
2020,7,27,6,26,2,-6832,13824,6528,467,-581,-248,3.13,26.25
2020,7,27,6,26,2,-5136,14352,7632,361,-585,-352,3.13,26.25
2020,7,27,6,26,2,-4688,12720,10944,302,-553,-423,3.13,26.25
2020,7,27,6,26,2,320,13424,9472,27,-541,-494,3.13,26.25
2020,7,27,6,26,3,3440,13344,8992,-93,-538,-488,3.13,26.25
2020,7,27,6,26,3,9200,13232,5552,-409,-516,-337,3.13,26.25
2020,7,27,6,26,3,8640,13072,3408,-473,-521,-255,3.13,26.25
2020,7,27,6,26,3,9648,12784,688,-564,-512,-40,3.13,26.25
2020,7,27,6,26,3,5376,13008,-5136,-536,-513,182,3.13,26.25
2020,7,27,6,26,4,3632,13936,-8128,-387,-511,391,3.13,26.25
2020,7,27,6,26,4,-272,12784,-9392,-136,-522,521,3.13,26.25
2020,7,27,6,26,4,-2944,12864,-9584,92,-529,523,3.13,26.25
2020,7,27,6,26,4,-6336,13088,-6464,289,-525,461,3.13,26.25
2020,7,27,6,26,4,-12736,12896,-4848,468,-539,315,3.13,26.25
2020,7,27,6,26,5,-9280,13168,3024,581,-532,7,3.13,26.25
2020,7,27,6,26,5,-3280,12560,9360,364,-525,-408,3.13,26.25
