Inklinometr, S/N B08, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,58,22,-1040,-14128,10752,29,348,-536,3.03,24.75
2020,7,27,5,58,23,-928,-14896,7744,46,463,-429,3.03,24.75
2020,7,27,5,58,23,-1344,-16336,3440,66,539,-333,3.03,24.75
2020,7,27,5,58,23,-720,-17024,1600,43,608,-212,3.03,24.75
2020,7,27,5,58,23,128,-16672,-704,23,626,-149,3.03,24.75
2020,7,27,5,58,23,1408,-16416,-3696,-36,640,-15,3.03,24.75
2020,7,27,5,58,24,1936,-15008,-5408,-91,642,47,3.03,24.75
2020,7,27,5,58,24,2256,-13888,-8016,-73,603,215,3.03,24.75
2020,7,27,5,58,24,2272,-12032,-10064,-57,564,294,3.03,24.75
2020,7,27,5,58,24,992,-8192,-12960,-76,416,467,3.03,24.75
2020,7,27,5,58,24,912,-3568,-14928,-40,306,557,3.03,24.75
2020,7,27,5,58,25,544,1456,-15360,-41,151,615,3.03,24.75
2020,7,27,5,58,25,512,5280,-14656,3,-119,656,3.03,24.75
2020,7,27,5,58,25,-192,9536,-12240,-7,-246,645,3.03,24.75
2020,7,27,5,58,25,-1056,12560,-9952,78,-485,558,3.03,24.75
2020,7,27,5,58,25,208,13728,-8496,72,-544,519,3.03,24.75
2020,7,27,5,58,26,-64,14848,-5952,79,-630,456,3.03,24.75
2020,7,27,5,58,26,-560,15712,-4160,80,-674,413,3.03,24.75
2020,7,27,5,58,26,-448,16544,-1120,56,-778,265,3.03,24.75
2020,7,27,5,58,26,1056,16496,2208,25,-814,189,3.03,24.75
2020,7,27,5,58,26,1232,16304,4752,0,-849,55,3.03,24.75
2020,7,27,5,58,27,624,15328,7072,-6,-852,-22,3.03,24.75
2020,7,27,5,58,27,384,13840,10944,33,-816,-227,3.03,24.75
2020,7,27,5,58,27,736,11120,13888,14,-775,-322,3.03,24.75
2020,7,27,5,58,27,-656,8384,16032,51,-654,-487,3.03,24.75
2020,7,27,5,58,27,-928,6192,17056,85,-592,-539,3.03,24.75
2020,7,27,5,58,28,-960,4752,17344,100,-502,-598,3.03,24.75
2020,7,27,5,58,28,-864,2144,17712,107,-441,-624,3.03,24.75
2020,7,27,5,58,28,-2192,1968,17760,235,-360,-629,3.03,24.75
2020,7,27,5,58,28,-1552,1328,18368,270,-320,-634,3.03,24.75
2020,7,27,5,58,28,-1600,784,18112,303,-202,-639,3.03,24.75
2020,7,27,5,58,29,-3280,1728,18368,318,-211,-628,3.03,24.75
2020,7,27,5,58,29,1216,32,18064,224,-64,-660,3.03,24.75
2020,7,27,5,58,29,256,0,17584,186,-9,-663,3.03,24.75
2020,7,27,5,58,29,1616,-928,17840,175,-9,-661,3.03,24.75
2020,7,27,5,58,29,2624,688,17760,142,-26,-671,3.03,24.75
2020,7,27,5,58,30,4192,864,18944,8,-79,-686,3.03,24.75
2020,7,27,5,58,30,8320,1248,15904,-143,-82,-673,3.03,24.75
2020,7,27,5,58,30,11328,3168,11040,-297,-126,-631,3.03,24.75
2020,7,27,5,58,30,13760,3056,9168,-513,-168,-500,3.03,24.75
2020,7,27,5,58,30,15696,3936,6032,-645,-225,-334,3.03,24.75
2020,7,27,5,58,31,15440,4224,1664,-688,-237,-245,3.03,24.75
2020,7,27,5,58,31,15024,3888,-3232,-721,-238,-113,3.03,24.75
2020,7,27,5,58,31,11264,3840,-8800,-691,-205,199,3.03,24.75
2020,7,27,5,58,31,6128,2416,-13984,-566,-174,414,3.03,24.75
2020,7,27,5,58,31,224,2368,-14656,-205,-140,630,3.03,24.75
2020,7,27,5,58,32,-4016,2048,-15504,-93,-143,654,3.03,24.75
2020,7,27,5,58,32,-5536,1248,-13440,59,-100,657,3.03,24.75
2020,7,27,5,58,32,-9520,3600,-10880,180,-165,653,3.03,24.75
2020,7,27,5,58,32,-12992,4112,-7568,496,-256,494,3.03,24.75
2020,7,27,5,58,32,-14976,2928,-1488,590,-230,419,3.03,24.75
2020,7,27,5,58,33,-15456,2768,4352,759,-225,74,3.03,24.75
2020,7,27,5,58,33,-13152,1728,10688,760,-196,-101,3.03,24.75
2020,7,27,5,58,33,-8528,1568,14960,615,-136,-424,3.03,24.75
2020,7,27,5,58,33,-4192,1984,17536,491,-132,-545,3.03,24.75
2020,7,27,5,58,33,-2144,3760,17424,316,-235,-630,3.03,24.75
2020,7,27,5,58,34,528,6640,16800,248,-318,-641,3.03,24.75
2020,7,27,5,58,34,1616,10912,14320,163,-529,-568,3.03,24.75
2020,7,27,5,58,34,1184,14496,9824,173,-664,-457,3.03,24.75
2020,7,27,5,58,34,-64,16256,4496,238,-799,-181,3.03,24.75
2020,7,27,5,58,34,64,16432,-2208,223,-822,-4,3.03,24.75
2020,7,27,5,58,35,-1264,14752,-6288,276,-740,248,3.03,24.75
2020,7,27,5,58,35,-1344,12480,-9776,280,-672,343,3.03,24.75
2020,7,27,5,58,35,-976,10592,-11744,273,-538,471,3.03,24.75
2020,7,27,5,58,35,-2128,5328,-14016,304,-413,529,3.03,24.75
2020,7,27,5,58,35,-3392,3408,-14864,362,-243,557,3.03,24.75
2020,7,27,5,58,36,-3232,-1104,-14912,375,-114,559,3.03,24.75
2020,7,27,5,58,36,-2016,-7280,-13808,328,174,519,3.03,24.75
2020,7,27,5,58,36,-784,-11712,-10032,291,338,451,3.03,24.75
2020,7,27,5,58,36,-976,-14352,-7184,266,490,304,3.03,24.75
2020,7,27,5,58,36,0,-15968,-4064,248,537,231,3.03,24.75
2020,7,27,5,58,37,816,-16496,-320,188,606,44,3.03,24.75
2020,7,27,5,58,37,1296,-16576,2304,181,607,-16,3.03,24.75
2020,7,27,5,58,37,1120,-16576,3952,189,608,-61,3.03,24.75
2020,7,27,5,58,37,1296,-16080,6448,178,590,-169,3.03,24.75
2020,7,27,5,58,37,1200,-13104,12256,158,455,-418,3.03,24.75
2020,7,27,5,58,38,1248,-9376,15136,202,291,-540,3.03,24.75
2020,7,27,5,58,38,-96,-4736,16320,243,109,-612,3.03,24.75
2020,7,27,5,58,38,-496,-2816,17760,268,18,-621,3.03,24.75
2020,7,27,5,58,38,-832,-832,18352,274,-33,-629,3.03,24.75
2020,7,27,5,58,38,176,-656,17904,210,-43,-647,3.03,24.75
2020,7,27,5,58,39,1488,-768,17968,172,11,-651,3.03,24.75
2020,7,27,5,58,39,1536,-544,18064,125,45,-652,3.03,24.75
2020,7,27,5,58,39,1648,976,18576,112,28,-656,3.03,24.75
2020,7,27,5,58,39,576,368,18208,68,75,-648,3.03,24.75
2020,7,27,5,58,39,864,-160,17552,63,89,-647,3.03,24.75
2020,7,27,5,58,40,528,1488,18352,44,61,-656,3.03,24.75
2020,7,27,5,58,40,-16,2080,17552,42,24,-662,3.03,24.75
2020,7,27,5,58,40,-1840,3280,17584,115,-10,-662,3.03,24.75
2020,7,27,5,58,40,-4480,3424,16976,154,-25,-659,3.03,24.75
2020,7,27,5,58,40,-7168,2752,16224,332,5,-602,3.03,24.75
2020,7,27,5,58,41,-4192,1744,17808,210,11,-641,3.03,24.75
2020,7,27,5,58,41,688,4160,17328,-94,-62,-664,3.03,24.75
2020,7,27,5,58,41,864,3072,17488,-159,-87,-652,3.03,24.75
2020,7,27,5,58,41,-32,3392,17344,-154,-55,-653,3.03,24.75
2020,7,27,5,58,41,-1424,1600,17696,-38,31,-658,3.03,24.75
2020,7,27,5,58,42,-7648,32,15568,375,130,-553,3.03,24.75
2020,7,27,5,58,42,-12912,1008,11488,554,119,-417,3.03,24.75
2020,7,27,5,58,42,-15472,2192,4128,733,54,-59,3.03,24.75
2020,7,27,5,58,42,-14960,880,-1232,715,82,105,3.03,24.75
2020,7,27,5,58,42,-13584,976,-7296,624,81,323,3.03,24.75
2020,7,27,5,58,43,-9280,528,-12096,490,94,463,3.03,24.75
2020,7,27,5,58,43,-3024,1216,-15152,212,102,599,3.03,24.75
2020,7,27,5,58,43,528,1296,-15584,46,58,632,3.03,24.75
2020,7,27,5,58,43,5072,3008,-14032,-190,15,612,3.03,24.75
2020,7,27,5,58,43,8256,2048,-12560,-298,26,569,3.03,24.75
2020,7,27,5,58,44,12816,736,-7488,-443,57,475,3.03,24.75
2020,7,27,5,58,44,15296,688,-2416,-651,94,161,3.03,24.75
2020,7,27,5,58,44,15584,-576,5584,-666,120,-59,3.03,24.75
2020,7,27,5,58,44,11552,-304,12128,-558,116,-356,3.03,24.75
2020,7,27,5,58,44,9920,1120,14960,-506,113,-429,3.03,24.75
2020,7,27,5,58,45,6688,1840,15904,-398,29,-541,3.03,24.75
2020,7,27,5,58,45,3104,3136,17568,-280,-56,-608,3.03,24.75
2020,7,27,5,58,45,1552,2592,17536,-219,-118,-635,3.03,24.75
2020,7,27,5,58,45,-1856,736,18032,-183,-113,-646,3.03,24.75
2020,7,27,5,58,45,-784,-1200,17920,-163,-90,-652,3.03,24.75
2020,7,27,5,58,46,-2672,-768,17728,-122,-81,-662,3.03,24.75
2020,7,27,5,58,46,-7392,-512,16048,115,-90,-669,3.03,24.75
2020,7,27,5,58,46,-9632,832,13296,234,-133,-643,3.03,24.75
2020,7,27,5,58,46,-12592,592,11824,407,-146,-570,3.03,24.75
2020,7,27,5,58,47,-14400,144,7568,520,-141,-491,3.03,24.75
2020,7,27,5,58,47,-16240,2144,1632,696,-216,-226,3.03,24.75
2020,7,27,5,58,47,-15200,2928,-2512,736,-255,-104,3.03,24.75
2020,7,27,5,58,47,-13680,1856,-7888,716,-197,173,3.03,24.75
2020,7,27,5,58,47,-9904,3056,-11360,642,-224,304,3.03,24.75
2020,7,27,5,58,48,-5680,3376,-14208,443,-263,512,3.03,24.75
2020,7,27,5,58,48,-304,1216,-16064,282,-222,605,3.03,24.75
2020,7,27,5,58,48,5488,80,-14288,-10,-145,653,3.03,24.75
2020,7,27,5,58,48,11280,-1872,-9360,-270,-70,596,3.03,24.75
2020,7,27,5,58,48,14848,400,-2272,-605,-114,334,3.03,24.75
2020,7,27,5,58,49,14528,2544,3616,-668,-174,179,3.03,24.75
2020,7,27,5,58,49,14016,3856,8608,-682,-232,-101,3.03,24.75
2020,7,27,5,58,49,10352,1440,13472,-617,-211,-303,3.03,24.75
2020,7,27,5,58,49,9472,1008,15584,-525,-154,-440,3.03,24.75
2020,7,27,5,58,49,4448,432,16992,-417,-167,-532,3.03,24.75
2020,7,27,5,58,50,1792,-1632,18704,-212,-216,-630,3.03,24.75
2020,7,27,5,58,50,-304,304,18800,-118,-287,-637,3.03,24.75
2020,7,27,5,58,50,-736,1488,18512,15,-365,-627,3.03,24.75
2020,7,27,5,58,50,-3936,-272,17104,166,-343,-621,3.03,24.75
2020,7,27,5,58,50,-5504,176,17616,267,-315,-600,3.03,24.75
2020,7,27,5,58,51,-5712,32,16768,298,-334,-593,3.03,24.75
2020,7,27,5,58,51,-9504,-464,14368,389,-283,-493,3.03,24.75
2020,7,27,5,58,51,-13520,912,9136,611,-297,-351,3.03,24.75
2020,7,27,5,58,51,-15904,288,800,702,-327,36,3.03,24.75
2020,7,27,5,58,51,-14592,1184,-6048,660,-353,205,3.03,24.75
2020,7,27,5,58,52,-10592,2352,-10784,429,-428,447,3.03,24.75
2020,7,27,5,58,52,-6656,3968,-14288,314,-453,506,3.03,24.75
2020,7,27,5,58,52,-960,3088,-14048,169,-462,547,3.03,24.75
2020,7,27,5,58,52,4528,1376,-13904,-193,-402,558,3.03,24.75
2020,7,27,5,58,52,9088,672,-11264,-347,-388,498,3.03,24.75
2020,7,27,5,58,53,13360,192,-6848,-608,-332,262,3.03,24.75
2020,7,27,5,58,53,14816,-64,-848,-673,-322,-46,3.03,24.75
2020,7,27,5,58,53,14992,576,6096,-638,-331,-206,3.03,24.75
2020,7,27,5,58,53,13168,-2032,10800,-590,-305,-329,3.03,24.75
2020,7,27,5,58,53,9568,-4320,14032,-455,-122,-509,3.03,24.75
2020,7,27,5,58,54,5392,-3744,16672,-328,-96,-590,3.03,24.75
2020,7,27,5,58,54,224,-1248,17984,-3,-263,-655,3.03,24.75
2020,7,27,5,58,54,-1472,-352,18592,55,-303,-645,3.03,24.75
2020,7,27,5,58,54,1184,-6064,16768,-69,-54,-662,3.03,24.75
2020,7,27,5,58,54,2656,-13264,11456,-160,219,-575,3.03,24.75
2020,7,27,5,58,55,1424,-15328,7856,-111,448,-409,3.03,24.75
2020,7,27,5,58,55,-192,-15664,7232,-91,480,-372,3.03,24.75
2020,7,27,5,58,55,-2496,-16240,4416,135,521,-300,3.03,24.75
2020,7,27,5,58,55,-1712,-16944,3008,175,541,-259,3.03,24.75
2020,7,27,5,58,55,-2240,-16192,1872,284,537,-170,3.03,24.75
2020,7,27,5,58,56,-2624,-16304,-144,328,540,-75,3.03,24.75
2020,7,27,5,58,56,-1600,-16336,-1792,310,531,124,3.03,24.75
2020,7,27,5,58,56,-1104,-16608,-2432,235,522,227,3.03,24.75
2020,7,27,5,58,56,304,-16512,-928,143,525,265,3.03,24.75
2020,7,27,5,58,56,1216,-16624,-416,95,560,218,3.03,24.75
2020,7,27,5,58,57,1344,-16496,496,20,558,226,3.03,24.75
2020,7,27,5,58,57,832,-16608,560,-40,559,230,3.03,24.75
2020,7,27,5,58,57,896,-16784,352,-111,559,198,3.03,24.75
2020,7,27,5,58,57,720,-16032,3808,-182,572,79,3.03,24.75
2020,7,27,5,58,57,1760,-16528,4464,-222,565,-85,3.03,24.75
2020,7,27,5,58,58,-880,-15920,4768,-195,561,-147,3.03,24.75
2020,7,27,5,58,58,-960,-16816,6784,-137,503,-320,3.03,24.75
2020,7,27,5,58,58,1024,-9456,13264,-166,306,-506,3.03,24.75
2020,7,27,5,58,58,2704,2352,16352,-250,-380,-555,3.03,24.75
2020,7,27,5,58,58,-560,14688,11744,-204,-684,-334,3.03,24.75
2020,7,27,5,58,59,400,16896,3536,-198,-791,27,3.03,24.75
2020,7,27,5,58,59,-96,17472,3040,-188,-787,79,3.03,24.75
2020,7,27,5,58,59,-1408,17104,2032,-106,-787,109,3.03,24.75
2020,7,27,5,58,59,-2688,16032,2032,10,-807,122,3.03,24.75
2020,7,27,5,58,59,-3616,17424,3088,-3,-808,119,3.03,24.75
2020,7,27,5,59,0,-2320,15552,5472,156,-805,2,3.03,24.75
2020,7,27,5,59,0,-2080,15792,5904,238,-780,-40,3.03,24.75
2020,7,27,5,59,0,-2352,16976,4656,267,-773,-35,3.03,24.75
2020,7,27,5,59,0,-1456,16400,5088,288,-763,-45,3.03,24.75
2020,7,27,5,59,0,-624,16864,3360,266,-773,-33,3.03,24.75
2020,7,27,5,59,1,-640,16832,2592,256,-777,-37,3.03,24.75
2020,7,27,5,59,1,864,16368,1376,186,-791,-96,3.03,24.75
2020,7,27,5,59,1,736,16688,1552,164,-786,-131,3.03,24.75
2020,7,27,5,59,1,80,16640,1072,151,-792,-155,3.03,24.75
2020,7,27,5,59,1,144,16608,2176,117,-789,-168,3.03,24.75
2020,7,27,5,59,2,1616,16720,2928,-15,-758,-270,3.03,24.75
2020,7,27,5,59,2,1328,16272,640,-51,-781,-223,3.03,24.75
2020,7,27,5,59,2,656,16768,1568,-103,-775,-209,3.03,24.75
2020,7,27,5,59,2,1024,16912,560,-134,-782,-157,3.03,24.75
2020,7,27,5,59,2,144,16432,368,-174,-788,-75,3.03,24.75
2020,7,27,5,59,3,-192,16048,-1200,-203,-782,-3,3.03,24.75
2020,7,27,5,59,3,-1472,16560,1488,-107,-802,45,3.03,24.75
2020,7,27,5,59,3,-2240,16448,3392,-62,-810,43,3.03,24.75
2020,7,27,5,59,3,-4608,16496,7120,42,-817,-61,3.03,24.75
2020,7,27,5,59,3,-928,13824,10080,45,-795,-177,3.03,24.75
2020,7,27,5,59,4,400,14368,9328,1,-814,-109,3.03,24.75
2020,7,27,5,59,4,2128,15664,5536,-27,-821,-1,3.03,24.75
2020,7,27,5,59,4,2272,15856,3312,-97,-807,86,3.03,24.75
2020,7,27,5,59,4,3488,15872,4752,-135,-803,58,3.03,24.75
2020,7,27,5,59,4,3264,15760,4800,-164,-798,60,3.03,24.75
2020,7,27,5,59,5,4352,14720,9344,-209,-793,-41,3.03,24.75
2020,7,27,5,59,5,4736,12176,13104,-239,-752,-198,3.03,24.75
2020,7,27,5,59,5,5136,1968,17136,-266,-379,-555,3.03,24.75
2020,7,27,5,59,5,7248,-6784,13632,-348,-128,-566,3.03,24.75
2020,7,27,5,59,5,10320,-10224,3520,-548,201,-270,3.03,24.75
2020,7,27,5,59,6,14224,-5600,-5808,-650,91,-31,3.03,24.75
2020,7,27,5,59,6,11616,2128,-7728,-580,-377,222,3.03,24.75
2020,7,27,5,59,6,9072,10304,-8464,-454,-583,210,3.03,24.75
2020,7,27,5,59,6,7136,12736,-7312,-132,-756,210,3.03,24.75
2020,7,27,5,59,6,13712,9728,-4448,-264,-715,213,3.03,24.75
2020,7,27,5,59,7,14864,2928,5616,-613,-422,-77,3.03,24.75
2020,7,27,5,59,7,10864,-8896,7456,-647,-110,-213,3.03,24.75
2020,7,27,5,59,7,5696,-13856,688,-421,439,-105,3.03,24.75
2020,7,27,5,59,7,3872,-12272,-7200,-347,492,98,3.03,24.75
2020,7,27,5,59,7,5664,-10480,-12784,-410,298,349,3.03,24.75
2020,7,27,5,59,8,10432,-4832,-8960,-542,165,297,3.03,24.75
2020,7,27,5,59,8,15904,-3696,-720,-691,-150,-48,3.03,24.75
2020,7,27,5,59,8,13552,-3024,5392,-641,-144,-250,3.03,24.75
2020,7,27,5,59,8,9680,-5840,16992,-436,-65,-509,3.03,24.75
2020,7,27,5,59,9,3792,-12400,10384,-373,168,-489,3.03,24.75
2020,7,27,5,59,9,-2080,-16000,704,-89,613,-108,3.03,24.75
2020,7,27,5,59,9,1168,-13312,-8496,-115,580,117,3.03,24.75
2020,7,27,5,59,9,6032,-8976,-11488,-451,294,299,3.03,24.75
2020,7,27,5,59,9,11696,-2848,-8944,-605,37,258,3.03,24.75
2020,7,27,5,59,9,15696,2192,1984,-624,-359,-144,3.03,24.75
2020,7,27,5,59,10,12160,2864,13024,-485,-425,-367,3.03,24.75
2020,7,27,5,59,10,7424,176,17072,-318,-263,-563,3.03,24.75
2020,7,27,5,59,10,3424,-6832,16848,-254,-105,-607,3.03,24.75
2020,7,27,5,59,10,864,-11376,11968,-184,324,-483,3.03,24.75
2020,7,27,5,59,11,-2080,-15536,3456,-108,516,-299,3.03,24.75
2020,7,27,5,59,11,-3760,-14336,-6688,2,575,164,3.03,24.75
2020,7,27,5,59,11,1152,-10976,-11424,-132,500,289,3.03,24.75
2020,7,27,5,59,11,6624,-7824,-10464,-536,174,278,3.03,24.75
2020,7,27,5,59,11,13248,-2768,-7248,-657,-85,189,3.03,24.75
2020,7,27,5,59,12,10608,4064,10576,-639,-422,-467,3.03,24.75
2020,7,27,5,59,12,5120,3648,16752,-215,-426,-552,3.03,24.75
2020,7,27,5,59,12,-640,1952,19056,16,-370,-605,3.03,24.75
2020,7,27,5,59,12,-3392,336,17632,77,-340,-617,3.03,24.75
2020,7,27,5,59,12,-10192,-1792,14080,476,-187,-493,3.03,24.75
2020,7,27,5,59,13,-12368,-7984,4768,641,-29,-294,3.03,24.75
2020,7,27,5,59,13,-10384,-12464,-1248,673,142,29,3.03,24.75
2020,7,27,5,59,13,-2736,-14896,-1568,372,460,186,3.03,24.75
2020,7,27,5,59,13,2720,-15664,5648,190,562,78,3.03,24.75
2020,7,27,5,59,13,3408,-11264,15216,42,519,-310,3.03,24.75
2020,7,27,5,59,14,-5008,-10064,14272,436,382,-280,3.03,24.75
2020,7,27,5,59,14,-10368,-8672,7088,613,260,-90,3.03,24.75
2020,7,27,5,59,14,-11104,-3792,-8448,658,62,195,3.03,24.75
2020,7,27,5,59,14,-1216,3568,-15520,107,-345,583,3.03,24.75
2020,7,27,5,59,14,3456,9392,-12016,-41,-538,498,3.03,24.75
2020,7,27,5,59,15,4688,14016,-6768,-29,-795,170,3.03,24.75
2020,7,27,5,59,15,1520,15760,-688,102,-818,38,3.03,24.75
2020,7,27,5,59,15,-1456,16496,-1952,263,-767,117,3.03,24.75
2020,7,27,5,59,15,-1728,13856,-8128,289,-713,243,3.03,24.75
2020,7,27,5,59,15,-4240,14672,-6736,291,-558,427,3.03,24.75
2020,7,27,5,59,16,-6352,15488,1280,258,-668,331,3.03,24.75
2020,7,27,5,59,16,-5168,14416,7872,207,-801,-90,3.03,24.75
2020,7,27,5,59,16,-1408,16320,5616,46,-822,-57,3.03,24.75
2020,7,27,5,59,16,1872,16208,1248,-232,-764,98,3.03,24.75
2020,7,27,5,59,16,2304,16240,-704,-286,-742,92,3.03,24.75
2020,7,27,5,59,17,-1568,17072,-864,-187,-795,-17,3.03,24.75
2020,7,27,5,59,17,-368,14864,8480,-184,-746,-251,3.03,24.75
2020,7,27,5,59,17,2976,14512,10960,-235,-567,-456,3.03,24.75
2020,7,27,5,59,17,4400,15872,4368,-160,-668,-394,3.03,24.75
2020,7,27,5,59,17,4240,14912,-2592,-124,-813,-56,3.03,24.75
2020,7,27,5,59,18,3024,15504,-5824,-73,-817,74,3.03,24.75
2020,7,27,5,59,18,64,15440,-4688,173,-808,31,3.03,24.75
2020,7,27,5,59,18,-2896,16096,-96,308,-765,15,3.03,24.75
2020,7,27,5,59,18,-5952,15984,-3104,418,-654,204,3.03,24.75
2020,7,27,5,59,18,-5056,16672,-240,395,-692,155,3.03,24.75
2020,7,27,5,59,19,-6608,13360,8048,395,-699,-168,3.03,24.75
