Inklinometr, S/N B03, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,48,28,-13088,-8256,4272,497,353,-309,3.08,24.00
2020,7,27,5,48,28,-12288,-10736,-2544,467,525,52,3.08,24.00
2020,7,27,5,48,28,-9664,-11280,-5904,417,555,125,3.08,24.00
2020,7,27,5,48,29,-7600,-11712,-7696,272,597,227,3.08,24.00
2020,7,27,5,48,29,-3952,-13792,-7520,140,628,256,3.08,24.00
2020,7,27,5,48,29,-816,-15664,-3680,-56,676,9,3.08,24.00
2020,7,27,5,48,29,-128,-15664,1920,-85,651,-130,3.08,24.00
2020,7,27,5,48,29,-1872,-16080,4256,-22,605,-265,3.08,24.00
2020,7,27,5,48,30,-3824,-15664,2800,49,597,-273,3.08,24.00
2020,7,27,5,48,30,-4384,-16256,-656,118,684,-94,3.08,24.00
2020,7,27,5,48,30,-1408,-16432,-4784,65,682,21,3.08,24.00
2020,7,27,5,48,30,1312,-16288,-2416,-125,665,-1,3.08,24.00
2020,7,27,5,48,30,2656,-15216,3040,-177,626,-143,3.08,24.00
2020,7,27,5,48,31,736,-15776,6464,-114,542,-333,3.08,24.00
2020,7,27,5,48,31,-1600,-15488,5888,-48,543,-347,3.08,24.00
2020,7,27,5,48,31,-1920,-17072,544,24,642,-177,3.08,24.00
2020,7,27,5,48,31,576,-16704,16,-119,656,-85,3.08,24.00
2020,7,27,5,48,31,3520,-17056,1024,-233,619,-124,3.08,24.00
2020,7,27,5,48,32,4608,-15696,5616,-279,507,-297,3.08,24.00
2020,7,27,5,48,32,1056,-15744,6048,-184,523,-333,3.08,24.00
2020,7,27,5,48,32,-992,-16528,2592,-59,638,-185,3.08,24.00
2020,7,27,5,48,32,-928,-16496,544,-68,658,-111,3.08,24.00
2020,7,27,5,48,32,768,-16768,-2336,-188,650,-10,3.08,24.00
2020,7,27,5,48,33,5296,-15376,-1984,-333,616,22,3.08,24.00
2020,7,27,5,48,33,9312,-12800,-176,-543,404,-18,3.08,24.00
2020,7,27,5,48,33,9776,-12880,4448,-559,362,-111,3.08,24.00
2020,7,27,5,48,33,6592,-13104,7136,-416,389,-321,3.08,24.00
2020,7,27,5,48,33,1712,-14848,9056,-266,429,-385,3.08,24.00
2020,7,27,5,48,34,-2208,-15344,5536,6,561,-327,3.08,24.00
2020,7,27,5,48,34,-3488,-16352,1984,63,612,-247,3.08,24.00
2020,7,27,5,48,34,-3760,-16256,-1648,117,668,-60,3.08,24.00
2020,7,27,5,48,34,-1232,-15440,-4080,64,678,12,3.08,24.00
2020,7,27,5,48,35,2352,-14704,-6960,-110,661,139,3.08,24.00
2020,7,27,5,48,35,5904,-14416,-4752,-353,579,76,3.08,24.00
2020,7,27,5,48,35,8576,-13600,-2384,-435,519,3,3.08,24.00
2020,7,27,5,48,35,9936,-12768,2688,-499,390,-203,3.08,24.00
2020,7,27,5,48,35,9168,-11728,6048,-469,343,-292,3.08,24.00
2020,7,27,5,48,36,5312,-12448,9824,-307,344,-435,3.08,24.00
2020,7,27,5,48,36,1520,-14976,9120,-197,422,-432,3.08,24.00
2020,7,27,5,48,36,-1520,-15568,6496,-18,554,-339,3.08,24.00
2020,7,27,5,48,36,-3088,-15792,1920,42,615,-241,3.08,24.00
2020,7,27,5,48,36,-2768,-15920,-4096,61,681,23,3.08,24.00
2020,7,27,5,48,37,464,-14928,-5936,-8,681,107,3.08,24.00
2020,7,27,5,48,37,4416,-14672,-5664,-265,624,117,3.08,24.00
2020,7,27,5,48,37,8640,-13760,-2000,-397,560,46,3.08,24.00
2020,7,27,5,48,37,10960,-11024,4240,-532,344,-221,3.08,24.00
2020,7,27,5,48,37,7792,-9120,11632,-342,173,-502,3.08,24.00
2020,7,27,5,48,38,3440,-8176,14608,-218,121,-569,3.08,24.00
2020,7,27,5,48,38,-3184,-9232,14624,92,211,-585,3.08,24.00
2020,7,27,5,48,38,-6240,-12304,10128,186,332,-512,3.08,24.00
2020,7,27,5,48,38,-6336,-14112,3744,249,572,-257,3.08,24.00
2020,7,27,5,48,38,-5536,-14960,-2656,232,639,-104,3.08,24.00
2020,7,27,5,48,39,-3600,-14384,-6112,120,670,121,3.08,24.00
2020,7,27,5,48,39,512,-13536,-9376,7,662,204,3.08,24.00
2020,7,27,5,48,39,6192,-11312,-10304,-330,537,282,3.08,24.00
2020,7,27,5,48,39,10816,-10192,-7952,-469,450,233,3.08,24.00
2020,7,27,5,48,39,12608,-8112,1664,-641,218,-119,3.08,24.00
2020,7,27,5,48,40,9968,-6416,11776,-546,99,-353,3.08,24.00
2020,7,27,5,48,40,1520,-5952,16032,-170,-2,-599,3.08,24.00
2020,7,27,5,48,40,-4560,-8608,14720,125,201,-580,3.08,24.00
2020,7,27,5,48,40,-7936,-11584,9264,241,340,-491,3.08,24.00
2020,7,27,5,48,40,-8448,-12384,2768,348,553,-195,3.08,24.00
2020,7,27,5,48,41,-7632,-13344,-6464,327,612,22,3.08,24.00
2020,7,27,5,48,41,-4720,-12016,-9776,166,603,296,3.08,24.00
2020,7,27,5,48,41,-896,-11536,-11392,53,594,351,3.08,24.00
2020,7,27,5,48,41,5344,-10592,-11744,-338,504,332,3.08,24.00
2020,7,27,5,48,41,9440,-9600,-8160,-482,428,258,3.08,24.00
2020,7,27,5,48,42,12160,-7456,-2736,-650,237,36,3.08,24.00
2020,7,27,5,48,42,15472,-5920,2624,-687,103,-82,3.08,24.00
2020,7,27,5,48,42,12784,-4128,8736,-571,-51,-346,3.08,24.00
2020,7,27,5,48,42,7936,-3472,15504,-418,-104,-487,3.08,24.00
2020,7,27,5,48,42,1728,-3616,16768,-150,-100,-607,3.08,24.00
2020,7,27,5,48,43,-5904,-2224,16592,79,-105,-625,3.08,24.00
2020,7,27,5,48,43,-8160,-528,14880,328,-240,-549,3.08,24.00
2020,7,27,5,48,43,-13984,-464,9616,591,-254,-352,3.08,24.00
2020,7,27,5,48,43,-14704,-400,848,700,-246,-142,3.08,24.00
2020,7,27,5,48,43,-11696,-512,-8496,611,-241,371,3.08,24.00
2020,7,27,5,48,44,-4000,-832,-15952,299,-255,606,3.08,24.00
2020,7,27,5,48,44,3792,-576,-14768,-135,-242,647,3.08,24.00
2020,7,27,5,48,44,10336,-160,-9760,-441,-256,510,3.08,24.00
2020,7,27,5,48,44,15328,-176,-4848,-629,-240,280,3.08,24.00
2020,7,27,5,48,44,15472,-2704,224,-667,-218,173,3.08,24.00
2020,7,27,5,48,45,15520,-5456,1344,-704,6,42,3.08,24.00
2020,7,27,5,48,45,11232,-8096,-8480,-672,128,133,3.08,24.00
2020,7,27,5,48,45,5232,-5760,-14000,-417,172,512,3.08,24.00
2020,7,27,5,48,45,-1456,-3488,-14512,-246,229,618,3.08,24.00
2020,7,27,5,48,45,-4912,-3664,-13136,62,287,605,3.08,24.00
2020,7,27,5,48,46,-9360,-3024,-11840,412,330,465,3.08,24.00
2020,7,27,5,48,46,-13808,-4640,-6080,590,350,225,3.08,24.00
2020,7,27,5,48,46,-14224,-6208,5904,489,364,-336,3.08,24.00
2020,7,27,5,48,46,-6928,-6704,14240,261,357,-486,3.08,24.00
2020,7,27,5,48,46,-1808,-9616,14080,-131,299,-545,3.08,24.00
2020,7,27,5,48,47,2496,-7296,16240,-234,200,-559,3.08,24.00
2020,7,27,5,48,47,2912,-1424,16832,-186,-194,-604,3.08,24.00
2020,7,27,5,48,47,-528,5984,16720,-24,-382,-580,3.08,24.00
2020,7,27,5,48,47,-3152,10400,14560,129,-662,-368,3.08,24.00
2020,7,27,5,48,47,-3120,12624,10464,122,-733,-264,3.08,24.00
2020,7,27,5,48,48,-8016,13808,6576,153,-793,-49,3.08,24.00
2020,7,27,5,48,48,-8288,13424,-160,192,-790,42,3.08,24.00
2020,7,27,5,48,48,-11584,10192,-5072,369,-663,258,3.08,24.00
2020,7,27,5,48,48,-9296,3936,-9648,401,-387,514,3.08,24.00
2020,7,27,5,48,48,-2880,1280,-13504,178,-351,621,3.08,24.00
2020,7,27,5,48,49,2352,352,-16704,-167,-281,644,3.08,24.00
2020,7,27,5,48,49,7152,-1920,-13200,-313,-191,618,3.08,24.00
2020,7,27,5,48,49,9120,224,-10224,-401,-179,569,3.08,24.00
2020,7,27,5,48,49,13552,3392,-9200,-477,-371,441,3.08,24.00
2020,7,27,5,48,49,13328,6400,-4896,-510,-554,157,3.08,24.00
2020,7,27,5,48,50,14240,9728,320,-448,-626,35,3.08,24.00
2020,7,27,5,48,50,13184,7632,5424,-473,-568,-153,3.08,24.00
2020,7,27,5,48,50,15728,2416,8608,-512,-454,-253,3.08,24.00
2020,7,27,5,48,50,12720,-3792,10416,-486,-113,-436,3.08,24.00
2020,7,27,5,48,50,8512,-9392,10528,-440,72,-473,3.08,24.00
2020,7,27,5,48,51,2144,-14624,3824,-249,572,-239,3.08,24.00
2020,7,27,5,48,51,-336,-14016,-8496,-111,682,23,3.08,24.00
2020,7,27,5,48,51,3328,-10400,-13728,-205,544,390,3.08,24.00
2020,7,27,5,48,51,8864,-6624,-10512,-408,425,373,3.08,24.00
2020,7,27,5,48,51,13488,-2816,-5488,-698,16,168,3.08,24.00
2020,7,27,5,48,52,14080,368,10016,-487,-279,-394,3.08,24.00
2020,7,27,5,48,52,5264,1376,17168,-290,-334,-508,3.08,24.00
2020,7,27,5,48,52,-48,-544,18096,-81,-217,-608,3.08,24.00
2020,7,27,5,48,52,-1648,-6816,15904,-34,17,-626,3.08,24.00
2020,7,27,5,48,52,-4992,-11824,9056,140,529,-390,3.08,24.00
2020,7,27,5,48,53,-6544,-13680,-4160,225,637,-122,3.08,24.00
2020,7,27,5,48,53,-2480,-12512,-10064,46,628,295,3.08,24.00
2020,7,27,5,48,53,4128,-11120,-10928,-169,584,330,3.08,24.00
2020,7,27,5,48,53,10608,-8368,-7696,-586,342,192,3.08,24.00
2020,7,27,5,48,53,16448,-3728,-880,-706,-83,-45,3.08,24.00
2020,7,27,5,48,54,15040,464,6928,-620,-231,-240,3.08,24.00
2020,7,27,5,48,54,8784,3488,13568,-261,-429,-477,3.08,24.00
2020,7,27,5,48,54,912,6144,16320,-120,-464,-492,3.08,24.00
2020,7,27,5,48,54,-4784,4768,14752,131,-399,-543,3.08,24.00
2020,7,27,5,48,54,-10976,1488,12784,272,-328,-542,3.08,24.00
2020,7,27,5,48,55,-14592,2496,9280,497,-343,-406,3.08,24.00
2020,7,27,5,48,55,-14576,3248,3600,586,-384,-279,3.08,24.00
2020,7,27,5,48,55,-12912,2000,-9136,639,-320,283,3.08,24.00
2020,7,27,5,48,55,-2112,-1664,-14704,376,-243,574,3.08,24.00
2020,7,27,5,48,56,3776,-2864,-14288,-16,-72,684,3.08,24.00
2020,7,27,5,48,56,8464,-9040,-10400,-153,151,644,3.08,24.00
2020,7,27,5,48,56,10288,-12272,-3936,-363,407,422,3.08,24.00
2020,7,27,5,48,56,7328,-13856,3984,-354,547,239,3.08,24.00
2020,7,27,5,48,56,-1488,-13680,10672,73,651,-159,3.08,24.00
2020,7,27,5,48,57,-9872,-9200,8048,388,540,-164,3.08,24.00
2020,7,27,5,48,57,-13808,-6976,1904,680,192,107,3.08,24.00
2020,7,27,5,48,57,-9968,-5968,-10880,357,-28,600,3.08,24.00
2020,7,27,5,48,57,6240,2016,-13168,-148,-254,629,3.08,24.00
2020,7,27,5,48,57,11888,3312,-7744,-492,-442,326,3.08,24.00
2020,7,27,5,48,58,13888,6016,-368,-535,-502,122,3.08,24.00
2020,7,27,5,48,58,12784,8384,5280,-446,-593,-72,3.08,24.00
2020,7,27,5,48,58,8592,11776,8304,-291,-682,-125,3.08,24.00
2020,7,27,5,48,58,1504,14048,9584,-8,-771,-100,3.08,24.00
2020,7,27,5,48,58,-3024,14512,6912,42,-760,-93,3.08,24.00
2020,7,27,5,48,59,864,15344,-384,-121,-748,131,3.08,24.00
2020,7,27,5,48,59,1696,15536,1792,-298,-698,66,3.08,24.00
2020,7,27,5,48,59,2672,14800,2320,-230,-712,-109,3.08,24.00
2020,7,27,5,48,59,8240,18416,-944,-252,-680,-177,3.08,24.00
2020,7,27,5,48,59,7520,15328,-3296,-198,-741,-18,3.08,24.00
2020,7,27,5,49,0,1232,16000,2768,-99,-754,-80,3.08,24.00
2020,7,27,5,49,0,-352,14448,4640,270,-705,-163,3.08,24.00
2020,7,27,5,49,0,-3424,15968,6352,414,-654,-95,3.08,24.00
2020,7,27,5,49,0,-1744,13888,8480,361,-678,-128,3.08,24.00
2020,7,27,5,49,0,128,14640,7952,-16,-766,-80,3.08,24.00
2020,7,27,5,49,1,1632,15888,3504,-118,-764,25,3.08,24.00
2020,7,27,5,49,1,3904,15776,-1280,-338,-676,128,3.08,24.00
2020,7,27,5,49,1,4480,15232,-3152,-400,-636,127,3.08,24.00
2020,7,27,5,49,1,2768,14000,-5056,-237,-714,191,3.08,24.00
2020,7,27,5,49,1,-512,15728,-7760,-193,-727,218,3.08,24.00
2020,7,27,5,49,2,-1552,11920,-8816,-20,-734,274,3.08,24.00
2020,7,27,5,49,2,400,14064,-8288,47,-757,216,3.08,24.00
2020,7,27,5,49,2,576,15920,48,100,-773,-71,3.08,24.00
2020,7,27,5,49,2,-1616,15744,4400,177,-740,-157,3.08,24.00
2020,7,27,5,49,2,-800,14368,6512,277,-671,-242,3.08,24.00
2020,7,27,5,49,3,1696,13024,10816,225,-638,-330,3.08,24.00
2020,7,27,5,49,3,1840,3696,16240,98,-337,-578,3.08,24.00
2020,7,27,5,49,3,2208,3648,16512,169,-257,-595,3.08,24.00
2020,7,27,5,49,3,1984,5280,16352,182,-312,-580,3.08,24.00
2020,7,27,5,49,3,560,3920,16704,201,-260,-590,3.08,24.00
2020,7,27,5,49,4,864,4512,16704,203,-255,-594,3.08,24.00
2020,7,27,5,49,4,880,4592,16752,206,-249,-594,3.08,24.00
2020,7,27,5,49,4,2144,5216,15376,204,-267,-587,3.08,24.00
2020,7,27,5,49,4,-2928,3664,15904,254,-354,-548,3.08,24.00
2020,7,27,5,49,4,-3040,3664,15808,226,-367,-548,3.08,24.00
2020,7,27,5,49,5,-6752,4320,15424,210,-485,-481,3.08,24.00
2020,7,27,5,49,5,-6656,8336,11536,146,-547,-447,3.08,24.00
2020,7,27,5,49,5,-8048,9104,10896,209,-520,-460,3.08,24.00
2020,7,27,5,49,5,-6544,12272,10240,217,-532,-454,3.08,24.00
2020,7,27,5,49,5,-2336,12608,10640,-42,-533,-478,3.08,24.00
2020,7,27,5,49,6,2816,14160,8560,-235,-595,-359,3.08,24.00
2020,7,27,5,49,6,7888,11008,960,-388,-602,-201,3.08,24.00
2020,7,27,5,49,6,10624,11328,-944,-383,-665,-50,3.08,24.00
2020,7,27,5,49,6,11376,9552,-6368,-403,-658,69,3.08,24.00
2020,7,27,5,49,6,11472,5232,-9312,-450,-407,428,3.08,24.00
2020,7,27,5,49,7,10544,-3792,-11920,-420,-156,555,3.08,24.00
2020,7,27,5,49,7,8048,-9584,-8240,-392,237,515,3.08,24.00
2020,7,27,5,49,7,9152,-13152,-4704,-431,354,415,3.08,24.00
2020,7,27,5,49,7,10832,-13824,3968,-557,404,-42,3.08,24.00
2020,7,27,5,49,7,1696,-10336,12352,-378,376,-367,3.08,24.00
2020,7,27,5,49,8,-5808,-13104,5968,115,600,-259,3.08,24.00
2020,7,27,5,49,8,-9696,-11968,-5440,271,624,101,3.08,24.00
2020,7,27,5,49,8,-3904,-11104,-9232,29,493,460,3.08,24.00
2020,7,27,5,49,8,5024,-11920,-8000,-268,459,421,3.08,24.00
2020,7,27,5,49,8,7616,-14080,3376,-524,410,-125,3.08,24.00
2020,7,27,5,49,9,-1168,-12544,10720,-266,296,-489,3.08,24.00
2020,7,27,5,49,9,-7248,-16032,1872,250,594,-257,3.08,24.00
2020,7,27,5,49,9,-1216,-14272,-8176,-4,658,249,3.08,24.00
2020,7,27,5,49,9,8560,-10688,-7408,-301,560,252,3.08,24.00
2020,7,27,5,49,9,13456,-8896,-1648,-621,250,-123,3.08,24.00
2020,7,27,5,49,10,5744,-9008,10192,-408,255,-434,3.08,24.00
2020,7,27,5,49,10,-6512,-12112,12304,320,257,-504,3.08,24.00
2020,7,27,5,49,10,-11168,-13056,2400,572,288,-274,3.08,24.00
2020,7,27,5,49,10,-5632,-12880,-7232,409,504,257,3.08,24.00
2020,7,27,5,49,10,9168,-11632,-6784,24,619,293,3.08,24.00
2020,7,27,5,49,11,12800,-9888,-400,-438,513,13,3.08,24.00
2020,7,27,5,49,11,8128,-10960,7520,-349,494,-247,3.08,24.00
2020,7,27,5,49,11,-6192,-13056,8640,278,368,-449,3.08,24.00
2020,7,27,5,49,11,-11376,-10688,432,529,366,-239,3.08,24.00
2020,7,27,5,49,11,-13392,-8320,-9440,669,97,272,3.08,24.00
2020,7,27,5,49,12,-3296,-6896,-12928,502,115,482,3.08,24.00
2020,7,27,5,49,12,4256,-10752,-10576,98,277,599,3.08,24.00
2020,7,27,5,49,12,7680,-15840,3824,-169,541,369,3.08,24.00
2020,7,27,5,49,12,576,-13600,9984,-9,625,-221,3.08,24.00
2020,7,27,5,49,12,-4096,-15040,-288,346,557,219,3.08,24.00
2020,7,27,5,49,13,-2368,-13504,-9536,233,436,468,3.08,24.00
2020,7,27,5,49,13,672,-6512,-12672,65,57,667,3.08,24.00
2020,7,27,5,49,13,7040,-5184,-14784,-137,-64,664,3.08,24.00
2020,7,27,5,49,13,16896,-6224,4880,-710,3,57,3.08,24.00
2020,7,27,5,49,13,4112,-5520,12656,-555,44,-348,3.08,24.00
2020,7,27,5,49,14,-816,-8064,15216,-98,331,-516,3.08,24.00
2020,7,27,5,49,14,-11488,-10208,4240,306,480,-340,3.08,24.00
2020,7,27,5,49,14,-11648,-5696,-10400,450,400,347,3.08,24.00
2020,7,27,5,49,14,-7712,-5216,-12016,288,328,521,3.08,24.00
2020,7,27,5,49,14,-4880,-9648,-15424,46,229,620,3.08,24.00
2020,7,27,5,49,15,8864,-7440,-7088,-686,83,85,3.08,24.00
2020,7,27,5,49,15,8992,1328,12256,-498,-200,-384,3.08,24.00
2020,7,27,5,49,15,-512,9808,15248,121,-645,-331,3.08,24.00
2020,7,27,5,49,15,-9024,12608,5760,304,-710,-90,3.08,24.00
2020,7,27,5,49,15,-6576,15632,-1616,78,-763,162,3.08,24.00
2020,7,27,5,49,16,-1584,15264,-2352,-100,-755,149,3.08,24.00
2020,7,27,5,49,16,3408,14704,144,-279,-716,43,3.08,24.00
2020,7,27,5,49,16,2736,16736,-4176,-181,-748,-48,3.08,24.00
2020,7,27,5,49,16,10432,10080,-9408,-315,-638,278,3.08,24.00
2020,7,27,5,49,16,10976,7184,-8080,-430,-562,267,3.08,24.00
2020,7,27,5,49,17,9888,8864,7792,-323,-623,-220,3.08,24.00
2020,7,27,5,49,17,7120,12336,11552,-198,-687,-218,3.08,24.00
2020,7,27,5,49,17,2528,13728,9568,-76,-753,-117,3.08,24.00
2020,7,27,5,49,17,1120,14048,7216,-283,-692,-116,3.08,24.00
2020,7,27,5,49,18,7200,11648,10944,-460,-569,-156,3.08,24.00
2020,7,27,5,49,18,3680,9216,13088,-228,-476,-456,3.08,24.00
2020,7,27,5,49,18,-11408,1984,11664,247,-280,-568,3.08,24.00
2020,7,27,5,49,18,-17248,-5728,1696,693,185,-167,3.08,24.00
2020,7,27,5,49,18,-13680,-6688,-3024,700,219,-92,3.08,24.00
2020,7,27,5,49,19,-6032,-3472,-15280,401,111,570,3.08,24.00
2020,7,27,5,49,19,6096,-4784,-11136,66,101,671,3.08,24.00
2020,7,27,5,49,19,12592,-7552,-8656,-459,242,462,3.08,24.00
2020,7,27,5,49,19,13392,-6960,5952,-567,395,92,3.08,24.00
2020,7,27,5,49,19,5856,-7296,14336,-156,464,-410,3.08,24.00
2020,7,27,5,49,20,-3600,-8240,13824,208,412,-442,3.08,24.00
2020,7,27,5,49,20,-12256,-8096,352,677,198,112,3.08,24.00
2020,7,27,5,49,20,528,832,-15152,364,7,585,3.08,24.00
2020,7,27,5,49,20,10128,11920,-5504,-313,-663,181,3.08,24.00
2020,7,27,5,49,20,4528,14512,3376,-147,-742,-115,3.08,24.00
2020,7,27,5,49,21,2032,16864,3168,186,-744,-80,3.08,24.00
2020,7,27,5,49,21,-1872,15632,-352,345,-684,152,3.08,24.00
2020,7,27,5,49,21,-2896,17216,-2064,325,-682,208,3.08,24.00
2020,7,27,5,49,21,-4128,13856,2592,162,-755,159,3.08,24.00
2020,7,27,5,49,21,992,16800,-576,16,-751,227,3.08,24.00
2020,7,27,5,49,22,2752,14608,256,-216,-678,293,3.08,24.00
2020,7,27,5,49,22,464,16896,-1776,-142,-710,261,3.08,24.00
2020,7,27,5,49,22,1328,16128,-2240,-186,-663,269,3.08,24.00
2020,7,27,5,49,22,-1584,12896,-2736,-182,-670,268,3.08,24.00
2020,7,27,5,49,22,2912,17280,-496,-223,-646,284,3.08,24.00
2020,7,27,5,49,23,4384,13568,-2112,-252,-611,316,3.08,24.00
2020,7,27,5,49,23,5088,15520,-2464,-275,-604,282,3.08,24.00
2020,7,27,5,49,23,2752,16224,-4192,-227,-620,320,3.08,24.00
2020,7,27,5,49,23,-1232,14288,-6608,-69,-571,429,3.08,24.00
2020,7,27,5,49,23,2928,14032,-6832,-202,-555,417,3.08,24.00
2020,7,27,5,49,24,3472,14096,-6224,-260,-514,444,3.08,24.00
2020,7,27,5,49,24,5952,11248,-9232,-351,-386,472,3.08,24.00
2020,7,27,5,49,24,5344,11680,-8960,-376,-361,470,3.08,24.00
2020,7,27,5,49,24,6032,10800,-8288,-389,-376,453,3.08,24.00
2020,7,27,5,49,24,6288,11552,-8960,-378,-390,452,3.08,24.00
2020,7,27,5,49,25,6528,10640,-11152,-389,-398,431,3.08,24.00
2020,7,27,5,49,25,5456,13520,-6736,-373,-461,400,3.08,24.00
2020,7,27,5,49,25,6288,13552,-5664,-385,-497,356,3.08,24.00
2020,7,27,5,49,25,5904,13584,-5456,-384,-500,352,3.08,24.00
2020,7,27,5,49,25,5328,13488,-5840,-344,-496,391,3.08,24.00
2020,7,27,5,49,26,4512,13616,-6256,-318,-498,410,3.08,24.00
2020,7,27,5,49,26,2928,13664,-7008,-217,-504,464,3.08,24.00
2020,7,27,5,49,26,560,13632,-7872,-46,-500,512,3.08,24.00
2020,7,27,5,49,26,-1456,13696,-7408,63,-503,509,3.08,24.00
2020,7,27,5,49,26,-3104,13632,-7472,119,-501,506,3.08,24.00
2020,7,27,5,49,27,-4688,13520,-7840,173,-488,504,3.08,24.00
2020,7,27,5,49,27,-7616,13024,-2896,501,-477,294,3.08,24.00
2020,7,27,5,49,27,-8976,12656,-3216,507,-454,305,3.08,24.00
2020,7,27,5,49,27,-7696,12816,-496,566,-477,126,3.08,24.00
2020,7,27,5,49,27,-8896,12880,2448,595,-465,15,3.08,24.00
2020,7,27,5,49,28,-10320,12432,4752,580,-458,-60,3.08,24.00
