Inklinometr, S/N B05, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,33,19,-13728,9648,-2464,448,-675,-18,3.07,24.75
2020,7,27,5,33,20,-10016,9584,-7808,432,-683,118,3.07,24.75
2020,7,27,5,33,20,-4160,9712,-11760,185,-700,377,3.07,24.75
2020,7,27,5,33,20,2464,12144,-9936,0,-734,353,3.07,24.75
2020,7,27,5,33,20,5360,13008,-3536,-121,-805,94,3.07,24.75
2020,7,27,5,33,20,5632,14416,3024,-100,-798,-50,3.07,24.75
2020,7,27,5,33,21,-5120,14016,7984,348,-700,-146,3.07,24.75
2020,7,27,5,33,21,-6704,14528,3776,418,-684,-76,3.07,24.75
2020,7,27,5,33,21,-6624,14752,1072,409,-695,146,3.07,24.75
2020,7,27,5,33,21,-3568,14960,-3040,315,-714,252,3.07,24.75
2020,7,27,5,33,21,3312,15184,-3408,14,-750,323,3.07,24.75
2020,7,27,5,33,22,1792,15024,2032,21,-805,171,3.07,24.75
2020,7,27,5,33,22,-3424,15344,2400,123,-793,175,3.07,24.75
2020,7,27,5,33,22,-3968,15568,-2032,38,-750,320,3.07,24.75
2020,7,27,5,33,22,-32,15696,-1856,-63,-749,313,3.07,24.75
2020,7,27,5,33,22,848,14848,5280,-122,-805,37,3.07,24.75
2020,7,27,5,33,23,-4256,14672,4816,-30,-816,12,3.07,24.75
2020,7,27,5,33,23,-5600,14960,416,24,-816,71,3.07,24.75
2020,7,27,5,33,23,-4096,15120,-4128,-61,-791,199,3.07,24.75
2020,7,27,5,33,23,496,15040,-3744,-188,-775,176,3.07,24.75
2020,7,27,5,33,23,4064,15232,-768,-336,-728,15,3.07,24.75
2020,7,27,5,33,24,3488,15472,-512,-328,-730,-4,3.07,24.75
2020,7,27,5,33,24,3120,15376,1024,-278,-721,-141,3.07,24.75
2020,7,27,5,33,24,3472,14928,3328,-249,-709,-200,3.07,24.75
2020,7,27,5,33,24,-528,15664,3600,-2,-736,-253,3.07,24.75
2020,7,27,5,33,24,-1088,15888,1776,52,-757,-215,3.07,24.75
2020,7,27,5,33,25,-1696,14928,-4112,119,-806,51,3.07,24.75
2020,7,27,5,33,25,6880,13168,-4832,-45,-808,156,3.07,24.75
2020,7,27,5,33,25,7824,13024,4992,-112,-779,-138,3.07,24.75
2020,7,27,5,33,25,-5168,12464,8976,160,-741,-213,3.07,24.75
2020,7,27,5,33,25,-10064,12480,5072,468,-664,45,3.07,24.75
2020,7,27,5,33,26,-9264,12672,-1504,437,-643,227,3.07,24.75
2020,7,27,5,33,26,-7024,13088,-6112,216,-599,470,3.07,24.75
2020,7,27,5,33,26,-4624,13472,-8032,116,-592,511,3.07,24.75
2020,7,27,5,33,26,640,14176,-6656,-169,-621,462,3.07,24.75
2020,7,27,5,33,26,5744,13840,-3088,-281,-638,386,3.07,24.75
2020,7,27,5,33,27,4064,14784,1808,-321,-731,121,3.07,24.75
2020,7,27,5,33,27,976,13952,6416,-261,-762,-13,3.07,24.75
2020,7,27,5,33,27,-5344,13520,6032,33,-799,-105,3.07,24.75
2020,7,27,5,33,27,-10976,13488,-3504,174,-802,47,3.07,24.75
2020,7,27,5,33,27,-4240,13216,-7808,-12,-782,263,3.07,24.75
2020,7,27,5,33,28,6464,12976,-3920,-268,-748,121,3.07,24.75
2020,7,27,5,33,28,7392,13328,816,-247,-734,-140,3.07,24.75
2020,7,27,5,33,28,4000,14880,4512,-102,-739,-222,3.07,24.75
2020,7,27,5,33,28,-1088,13808,7760,202,-618,-367,3.07,24.75
2020,7,27,5,33,28,-3616,14240,9648,249,-577,-392,3.07,24.75
2020,7,27,5,33,29,688,14128,9968,-93,-601,-394,3.07,24.75
2020,7,27,5,33,29,4736,13040,528,-285,-677,-214,3.07,24.75
2020,7,27,5,33,29,5600,14624,2224,-190,-690,-260,3.07,24.75
2020,7,27,5,33,29,3472,14672,5776,-121,-674,-312,3.07,24.75
2020,7,27,5,33,29,-32,14416,7792,-10,-673,-331,3.07,24.75
2020,7,27,5,33,30,-3312,17520,2304,172,-749,-175,3.07,24.75
2020,7,27,5,33,30,-1216,15168,800,154,-750,-156,3.07,24.75
2020,7,27,5,33,30,2080,15152,-2128,7,-801,-27,3.07,24.75
2020,7,27,5,33,30,-6912,12560,-8368,132,-777,215,3.07,24.75
2020,7,27,5,33,31,-1184,10048,-10224,103,-749,292,3.07,24.75
2020,7,27,5,33,31,928,4960,-16416,-43,-525,559,3.07,24.75
2020,7,27,5,33,31,2720,3904,-14704,-101,-496,569,3.07,24.75
2020,7,27,5,33,31,6576,2640,-14784,-212,-429,577,3.07,24.75
2020,7,27,5,33,31,10416,-640,-11008,-328,-371,556,3.07,24.75
2020,7,27,5,33,32,12608,-4048,-7200,-577,-170,416,3.07,24.75
2020,7,27,5,33,32,14256,-8848,-1344,-666,0,273,3.07,24.75
2020,7,27,5,33,32,10992,-12256,2080,-626,272,12,3.07,24.75
2020,7,27,5,33,32,6736,-13200,5312,-586,311,-32,3.07,24.75
2020,7,27,5,33,32,2832,-14480,7824,-298,476,-231,3.07,24.75
2020,7,27,5,33,33,-2896,-14976,7776,-143,518,-294,3.07,24.75
2020,7,27,5,33,33,-4512,-14864,6864,-48,533,-270,3.07,24.75
2020,7,27,5,33,33,-4400,-15312,6416,-36,582,-165,3.07,24.75
2020,7,27,5,33,33,-4496,-15984,4016,65,618,75,3.07,24.75
2020,7,27,5,33,33,-7776,-15104,2224,158,596,128,3.07,24.75
2020,7,27,5,33,34,-10464,-11968,144,360,495,212,3.07,24.75
2020,7,27,5,33,34,-11584,-11568,-3104,377,468,272,3.07,24.75
2020,7,27,5,33,34,-9232,-12160,-6192,306,402,419,3.07,24.75
2020,7,27,5,33,34,-9536,-11280,-6320,296,290,514,3.07,24.75
2020,7,27,5,33,34,-9936,-7968,-8352,395,-11,575,3.07,24.75
2020,7,27,5,33,35,-10304,-3264,-11776,418,-129,568,3.07,24.75
2020,7,27,5,33,35,-8496,-1648,-12304,434,-233,602,3.07,24.75
2020,7,27,5,33,35,-592,-3808,-13856,97,-177,682,3.07,24.75
2020,7,27,5,33,35,6448,-7536,-12448,-190,-93,664,3.07,24.75
2020,7,27,5,33,35,10720,-11824,-3648,-555,170,397,3.07,24.75
2020,7,27,5,33,36,7872,-13216,3936,-519,388,-85,3.07,24.75
2020,7,27,5,33,36,4832,-14560,6896,-418,449,-163,3.07,24.75
2020,7,27,5,33,36,1792,-15040,7152,-377,479,-161,3.07,24.75
2020,7,27,5,33,36,-400,-15856,4976,-161,581,-114,3.07,24.75
2020,7,27,5,33,36,-4144,-15584,736,-50,612,-65,3.07,24.75
2020,7,27,5,33,37,-2656,-16096,-5472,-41,559,313,3.07,24.75
2020,7,27,5,33,37,-5072,-10096,-9536,81,326,559,3.07,24.75
2020,7,27,5,33,37,-8656,-6128,-11680,342,-49,611,3.07,24.75
2020,7,27,5,33,37,-6224,-5040,-12560,326,-125,616,3.07,24.75
2020,7,27,5,33,37,-5184,-5040,-13392,256,-180,646,3.07,24.75
2020,7,27,5,33,38,-6432,-5440,-14992,217,-158,659,3.07,24.75
2020,7,27,5,33,38,-4144,-6688,-14432,188,-107,668,3.07,24.75
2020,7,27,5,33,38,-4592,-6464,-12912,184,-79,668,3.07,24.75
2020,7,27,5,33,38,-2848,-9616,-10864,121,158,634,3.07,24.75
2020,7,27,5,33,38,304,-14704,-7136,-70,358,543,3.07,24.75
2020,7,27,5,33,39,-2544,-15696,-2736,-137,530,336,3.07,24.75
2020,7,27,5,33,39,-8528,-13184,-5392,298,440,384,3.07,24.75
2020,7,27,5,33,39,-9568,-10480,-7488,379,318,451,3.07,24.75
2020,7,27,5,33,39,-7472,-9888,-8480,308,125,591,3.07,24.75
2020,7,27,5,33,39,-2368,-13744,-7616,119,258,590,3.07,24.75
2020,7,27,5,33,40,32,-16496,-1808,-157,561,248,3.07,24.75
2020,7,27,5,33,40,-2272,-15456,560,-163,603,63,3.07,24.75
2020,7,27,5,33,40,-4528,-15104,6336,47,609,-61,3.07,24.75
2020,7,27,5,33,40,-6832,-14096,4704,127,604,-45,3.07,24.75
2020,7,27,5,33,40,-8496,-12992,4864,188,591,-39,3.07,24.75
2020,7,27,5,33,41,-7760,-16208,4320,176,599,37,3.07,24.75
2020,7,27,5,33,41,-8736,-11088,2816,357,538,131,3.07,24.75
2020,7,27,5,33,41,-12592,-11856,-144,364,503,185,3.07,24.75
2020,7,27,5,33,41,-8784,-14656,-1888,305,512,245,3.07,24.75
2020,7,27,5,33,41,-9136,-11952,-2880,318,375,429,3.07,24.75
2020,7,27,5,33,42,-8512,-12848,-7344,298,326,489,3.07,24.75
2020,7,27,5,33,42,-7984,-10896,-10048,321,189,555,3.07,24.75
2020,7,27,5,33,42,-7968,-10272,-8704,303,201,562,3.07,24.75
2020,7,27,5,33,42,-6416,-8176,-11264,298,144,591,3.07,24.75
2020,7,27,5,33,42,-8416,-4528,-12320,298,14,620,3.07,24.75
2020,7,27,5,33,43,-6896,-4080,-13024,258,-183,635,3.07,24.75
2020,7,27,5,33,43,-5088,-4320,-14096,281,-186,630,3.07,24.75
2020,7,27,5,33,43,-5920,-1264,-14736,321,-261,606,3.07,24.75
2020,7,27,5,33,43,-4800,1408,-15232,308,-327,589,3.07,24.75
2020,7,27,5,33,43,-4624,1936,-15024,284,-365,583,3.07,24.75
2020,7,27,5,33,44,-4272,1312,-15760,266,-371,587,3.07,24.75
2020,7,27,5,33,44,-4304,2864,-14560,223,-392,592,3.07,24.75
2020,7,27,5,33,44,5680,-1296,-13344,71,-320,642,3.07,24.75
2020,7,27,5,33,44,10352,-4144,-9984,-425,-140,549,3.07,24.75
2020,7,27,5,33,45,11504,-5744,-8544,-550,-46,442,3.07,24.75
2020,7,27,5,33,45,12528,-7376,-2368,-642,-16,308,3.07,24.75
2020,7,27,5,33,45,15424,-4608,-1072,-641,-25,309,3.07,24.75
2020,7,27,5,33,45,15280,736,-3168,-590,-174,396,3.07,24.75
2020,7,27,5,33,45,11424,5120,-7728,-494,-245,483,3.07,24.75
2020,7,27,5,33,46,11232,6416,-8176,-395,-204,567,3.07,24.75
2020,7,27,5,33,46,9520,4864,-11072,-357,-161,597,3.07,24.75
2020,7,27,5,33,46,6400,6320,-12208,-322,-196,605,3.07,24.75
2020,7,27,5,33,46,4976,5920,-11680,-340,-189,604,3.07,24.75
2020,7,27,5,33,46,6832,4176,-13888,-456,-137,536,3.07,24.75
2020,7,27,5,33,47,5696,3952,-12944,-430,-148,555,3.07,24.75
2020,7,27,5,33,47,8688,2640,-12000,-575,-139,430,3.07,24.75
2020,7,27,5,33,47,9264,3456,-11376,-566,-178,434,3.07,24.75
2020,7,27,5,33,47,8000,3680,-11296,-532,-233,458,3.07,24.75
2020,7,27,5,33,47,4624,4144,-14208,-456,-302,502,3.07,24.75
2020,7,27,5,33,48,-1728,5152,-15120,-141,-444,592,3.07,24.75
2020,7,27,5,33,48,-8720,4944,-12400,103,-472,583,3.07,24.75
2020,7,27,5,33,48,-12800,3248,-9312,425,-447,468,3.07,24.75
2020,7,27,5,33,48,-16096,1552,-8480,528,-396,403,3.07,24.75
2020,7,27,5,33,48,-13088,3520,-7312,528,-479,342,3.07,24.75
2020,7,27,5,33,49,-13600,4912,-8080,541,-502,296,3.07,24.75
2020,7,27,5,33,49,-13312,7376,-4688,588,-535,72,3.07,24.75
2020,7,27,5,33,49,-15760,7520,144,641,-432,-88,3.07,24.75
2020,7,27,5,33,49,-13840,5920,5776,583,-288,-317,3.07,24.75
2020,7,27,5,33,49,-14400,3904,8672,569,-138,-365,3.07,24.75
2020,7,27,5,33,50,-13776,976,12112,535,29,-393,3.07,24.75
2020,7,27,5,33,50,-9616,736,15312,423,55,-469,3.07,24.75
2020,7,27,5,33,50,-3312,-2384,14832,174,216,-510,3.07,24.75
2020,7,27,5,33,50,3536,-9904,12576,55,390,-418,3.07,24.75
2020,7,27,5,33,50,2336,-15152,8768,45,592,-136,3.07,24.75
2020,7,27,5,33,51,592,-15872,7264,176,572,-119,3.07,24.75
2020,7,27,5,33,51,-2192,-13216,7728,355,467,-204,3.07,24.75
2020,7,27,5,33,51,-4336,-15408,7696,413,453,-158,3.07,24.75
2020,7,27,5,33,51,-10064,-13744,2560,575,317,-94,3.07,24.75
2020,7,27,5,33,51,-14576,-8480,-48,681,124,-64,3.07,24.75
2020,7,27,5,33,52,-15152,-6608,-1216,693,117,-82,3.07,24.75
2020,7,27,5,33,52,-14768,-5376,-5664,684,154,5,3.07,24.75
2020,7,27,5,33,52,-11664,-3376,-9952,654,186,182,3.07,24.75
2020,7,27,5,33,52,-5344,-3808,-14096,375,218,521,3.07,24.75
2020,7,27,5,33,52,-368,-2512,-15376,225,157,618,3.07,24.75
2020,7,27,5,33,53,2816,-176,-14736,-9,102,665,3.07,24.75
2020,7,27,5,33,53,7280,128,-13936,-311,79,608,3.07,24.75
2020,7,27,5,33,53,12032,1888,-9552,-494,11,499,3.07,24.75
2020,7,27,5,33,53,12560,4096,-6992,-637,-86,333,3.07,24.75
2020,7,27,5,33,53,14496,3968,-832,-696,-160,-18,3.07,24.75
2020,7,27,5,33,54,15776,3312,1920,-678,-177,-116,3.07,24.75
2020,7,27,5,33,54,14832,1456,4832,-592,-137,-296,3.07,24.75
2020,7,27,5,33,54,14016,1056,7216,-544,-191,-348,3.07,24.75
2020,7,27,5,33,54,11760,-1424,10144,-441,-238,-433,3.07,24.75
2020,7,27,5,33,54,7824,-7824,12800,-408,-123,-474,3.07,24.75
2020,7,27,5,33,55,432,-9744,12624,-114,123,-556,3.07,24.75
2020,7,27,5,33,55,-7488,-12992,8224,54,244,-524,3.07,24.75
2020,7,27,5,33,55,-11344,-12912,48,380,514,-96,3.07,24.75
2020,7,27,5,33,55,-12192,-7552,-5840,493,447,89,3.07,24.75
2020,7,27,5,33,55,-11376,-7088,-11280,370,370,429,3.07,24.75
2020,7,27,5,33,56,-6736,-3200,-13648,269,221,581,3.07,24.75
2020,7,27,5,33,56,-2448,-4144,-14704,-14,211,633,3.07,24.75
2020,7,27,5,33,56,4672,-3216,-12928,-329,158,572,3.07,24.75
2020,7,27,5,33,56,11024,-6240,-7824,-672,133,201,3.07,24.75
2020,7,27,5,33,56,12624,-8768,-2864,-675,150,72,3.07,24.75
2020,7,27,5,33,57,12320,-9808,160,-654,181,-69,3.07,24.75
2020,7,27,5,33,57,11344,-10480,3040,-637,177,-122,3.07,24.75
2020,7,27,5,33,57,9088,-12352,5120,-533,293,-214,3.07,24.75
2020,7,27,5,33,57,5200,-13648,7088,-473,326,-261,3.07,24.75
2020,7,27,5,33,57,224,-16256,5408,-176,538,-232,3.07,24.75
2020,7,27,5,33,58,-1200,-16208,848,-140,587,-129,3.07,24.75
2020,7,27,5,33,58,-816,-16016,-2592,-131,617,64,3.07,24.75
2020,7,27,5,33,58,2336,-15808,-3424,-242,581,102,3.07,24.75
2020,7,27,5,33,58,5648,-14768,-1408,-451,467,1,3.07,24.75
2020,7,27,5,33,58,5616,-14672,1504,-452,450,-73,3.07,24.75
2020,7,27,5,33,59,3360,-15648,2000,-304,532,-115,3.07,24.75
2020,7,27,5,33,59,1664,-16224,864,-258,570,-77,3.07,24.75
2020,7,27,5,33,59,2416,-16368,-288,-263,575,-29,3.07,24.75
2020,7,27,5,33,59,4512,-15472,224,-403,497,-34,3.07,24.75
2020,7,27,5,33,59,4544,-15232,1600,-394,489,-99,3.07,24.75
2020,7,27,5,34,0,2096,-16208,976,-308,536,-107,3.07,24.75
2020,7,27,5,34,0,624,-16192,-2240,-235,585,-29,3.07,24.75
2020,7,27,5,34,0,2768,-15264,-4144,-273,566,134,3.07,24.75
2020,7,27,5,34,0,6288,-14016,-3104,-418,485,125,3.07,24.75
2020,7,27,5,34,0,7504,-14208,304,-510,407,-19,3.07,24.75
2020,7,27,5,34,1,5232,-14656,3168,-480,411,-99,3.07,24.75
2020,7,27,5,34,1,256,-16320,2752,-204,559,-156,3.07,24.75
2020,7,27,5,34,1,-2208,-16272,-1184,-87,611,-76,3.07,24.75
2020,7,27,5,34,1,-1296,-15600,-4928,-107,611,143,3.07,24.75
2020,7,27,5,34,1,2160,-14480,-5968,-200,575,206,3.07,24.75
2020,7,27,5,34,2,6224,-13472,-4720,-456,452,145,3.07,24.75
2020,7,27,5,34,2,8224,-13536,-1504,-527,394,59,3.07,24.75
2020,7,27,5,34,2,7568,-13696,1440,-524,379,-85,3.07,24.75
2020,7,27,5,34,2,4576,-14704,4368,-438,425,-166,3.07,24.75
2020,7,27,5,34,2,-288,-15936,2896,-149,575,-157,3.07,24.75
2020,7,27,5,34,3,-3088,-16240,-2816,-69,624,20,3.07,24.75
2020,7,27,5,34,3,-1984,-14256,-8448,-96,557,313,3.07,24.75
2020,7,27,5,34,3,1888,-12048,-9744,-241,503,338,3.07,24.75
2020,7,27,5,34,3,4688,-10016,-9184,-426,331,398,3.07,24.75
2020,7,27,5,34,4,7648,-11936,-7856,-499,303,338,3.07,24.75
2020,7,27,5,34,4,8544,-11072,-4560,-590,273,210,3.07,24.75
2020,7,27,5,34,4,7264,-13824,-960,-553,355,131,3.07,24.75
2020,7,27,5,34,4,4640,-15088,3472,-423,474,-66,3.07,24.75
2020,7,27,5,34,4,-928,-15488,4224,-251,548,-126,3.07,24.75
2020,7,27,5,34,5,-7136,-15200,592,128,619,28,3.07,24.75
2020,7,27,5,34,5,-8016,-13936,-4192,164,603,146,3.07,24.75
2020,7,27,5,34,5,-5840,-12976,-8656,8,477,439,3.07,24.75
2020,7,27,5,34,5,-2384,-10912,-10576,-109,408,505,3.07,24.75
2020,7,27,5,34,5,3088,-11264,-10288,-277,358,480,3.07,24.75
2020,7,27,5,34,6,7504,-11856,-7520,-511,280,346,3.07,24.75
2020,7,27,5,34,6,9568,-12784,-2416,-584,278,211,3.07,24.75
2020,7,27,5,34,6,8896,-13760,2752,-593,289,-55,3.07,24.75
2020,7,27,5,34,6,3984,-14048,6992,-494,361,-186,3.07,24.75
2020,7,27,5,34,6,-6832,-14768,5472,-45,524,-281,3.07,24.75
2020,7,27,5,34,7,-8112,-13536,896,307,505,-195,3.07,24.75
2020,7,27,5,34,7,-10256,-14064,-1616,335,532,-110,3.07,24.75
2020,7,27,5,34,7,-3376,-14368,-3376,200,598,80,3.07,24.75
2020,7,27,5,34,7,4176,-13200,-4320,-101,603,159,3.07,24.75
2020,7,27,5,34,7,7568,-13808,-1984,-245,577,-10,3.07,24.75
2020,7,27,5,34,8,6384,-15520,3520,-172,585,-88,3.07,24.75
2020,7,27,5,34,8,-688,-14288,8064,230,431,-343,3.07,24.75
2020,7,27,5,34,8,-5328,-13616,5408,407,348,-320,3.07,24.75
2020,7,27,5,34,8,-3024,-16432,1264,354,540,13,3.07,24.75
2020,7,27,5,34,8,32,-16288,1424,249,589,75,3.07,24.75
2020,7,27,5,34,9,5136,-16704,1648,-6,629,108,3.07,24.75
2020,7,27,5,34,9,10096,-11744,3296,-261,578,39,3.07,24.75
2020,7,27,5,34,9,12080,-8384,4672,-447,395,-199,3.07,24.75
2020,7,27,5,34,9,11104,-7024,9360,-361,318,-358,3.07,24.75
2020,7,27,5,34,9,5328,-6048,14720,25,136,-566,3.07,24.75
2020,7,27,5,34,10,912,-6912,15664,115,74,-565,3.07,24.75
2020,7,27,5,34,10,-2992,-8176,15952,292,86,-531,3.07,24.75
2020,7,27,5,34,10,-5344,-8016,12448,348,32,-520,3.07,24.75
2020,7,27,5,34,10,-8528,-6752,14256,413,39,-484,3.07,24.75
2020,7,27,5,34,10,-10128,-7424,12384,462,-23,-470,3.07,24.75
2020,7,27,5,34,11,-13888,-5216,8096,553,-40,-398,3.07,24.75
2020,7,27,5,34,11,-14672,-5376,6080,577,61,-353,3.07,24.75
2020,7,27,5,34,11,-16144,-5008,2688,619,88,-282,3.07,24.75
2020,7,27,5,34,11,-13840,-8368,-3328,622,309,-11,3.07,24.75
2020,7,27,5,34,11,-6544,-13664,-9712,429,507,170,3.07,24.75
2020,7,27,5,34,12,3712,-9872,-10944,-130,524,371,3.07,24.75
2020,7,27,5,34,12,10464,-7072,-10160,-325,409,413,3.07,24.75
2020,7,27,5,34,12,12784,-4848,-5456,-590,280,203,3.07,24.75
2020,7,27,5,34,12,15024,-3168,-3296,-656,188,73,3.07,24.75
2020,7,27,5,34,12,15104,-3232,-176,-691,2,-82,3.07,24.75
2020,7,27,5,34,13,14624,-1888,3552,-663,-127,-181,3.07,24.75
2020,7,27,5,34,13,15024,-3424,7104,-570,-140,-325,3.07,24.75
2020,7,27,5,34,13,11008,-1584,11216,-487,-199,-406,3.07,24.75
2020,7,27,5,34,13,5856,-208,15408,-214,-319,-529,3.07,24.75
2020,7,27,5,34,13,1200,-3120,15792,-178,-288,-550,3.07,24.75
2020,7,27,5,34,14,-6816,-896,14432,189,-206,-571,3.07,24.75
2020,7,27,5,34,14,-12352,1936,12384,328,-291,-511,3.07,24.75
2020,7,27,5,34,14,-10784,9056,9856,247,-581,-393,3.07,24.75
2020,7,27,5,34,14,-5808,11744,9504,120,-638,-373,3.07,24.75
2020,7,27,5,34,14,-4448,8256,11344,-24,-501,-489,3.07,24.75
2020,7,27,5,34,15,-2128,8848,14416,-81,-352,-553,3.07,24.75
2020,7,27,5,34,15,-656,7792,14304,-114,-258,-574,3.07,24.75
2020,7,27,5,34,15,1168,3264,16080,-81,-119,-594,3.07,24.75
2020,7,27,5,34,15,-1264,1376,17616,74,-2,-604,3.07,24.75
2020,7,27,5,34,15,-112,816,15936,180,5,-575,3.07,24.75
2020,7,27,5,34,16,-4384,-2752,16928,361,-4,-514,3.07,24.75
2020,7,27,5,34,16,-3200,-2048,15760,380,-73,-513,3.07,24.75
2020,7,27,5,34,16,-4480,-3376,16112,391,-138,-509,3.07,24.75
2020,7,27,5,34,16,-6064,-2064,15456,414,-156,-494,3.07,24.75
2020,7,27,5,34,16,-5936,-2880,16176,406,-180,-497,3.07,24.75
2020,7,27,5,34,17,-7952,-624,16144,410,-217,-488,3.07,24.75
2020,7,27,5,34,17,-3376,-272,16224,290,-276,-526,3.07,24.75
2020,7,27,5,34,17,-5536,1424,14704,256,-325,-522,3.07,24.75
2020,7,27,5,34,17,-5024,1296,15728,256,-391,-499,3.07,24.75
2020,7,27,5,34,17,-5392,1824,15408,233,-394,-507,3.07,24.75
2020,7,27,5,34,18,-5152,1488,15280,188,-398,-516,3.07,24.75
2020,7,27,5,34,18,-4752,1920,15536,169,-401,-521,3.07,24.75
2020,7,27,5,34,18,-5632,1520,15344,164,-398,-521,3.07,24.75
2020,7,27,5,34,18,-4880,32,16080,143,-323,-553,3.07,24.75
2020,7,27,5,34,19,-5264,1280,15424,105,-394,-529,3.07,24.75
2020,7,27,5,34,19,-4208,3296,15984,49,-419,-529,3.07,24.75
2020,7,27,5,34,19,-1824,3696,16448,-25,-408,-528,3.07,24.75
2020,7,27,5,34,19,-832,2640,16512,-145,-360,-538,3.07,24.75
2020,7,27,5,34,19,-16,2720,16288,-201,-321,-533,3.07,24.75
2020,7,27,5,34,20,256,2048,16416,-244,-268,-537,3.07,24.75
2020,7,27,5,34,20,1520,1824,16112,-280,-227,-528,3.07,24.75
2020,7,27,5,34,20,1376,816,16304,-294,-146,-532,3.07,24.75
2020,7,27,5,34,20,1024,1648,16496,-284,-122,-540,3.07,24.75
2020,7,27,5,34,20,2160,1840,16064,-319,-129,-525,3.07,24.75
2020,7,27,5,34,21,3264,1408,16544,-333,-59,-523,3.07,24.75
2020,7,27,5,34,21,2192,160,16096,-293,33,-530,3.07,24.75
2020,7,27,5,34,21,960,-2176,17840,-222,119,-536,3.07,24.75
2020,7,27,5,34,21,2288,-752,15696,-171,126,-546,3.07,24.75
2020,7,27,5,34,21,1856,-1440,16512,-135,161,-548,3.07,24.75
2020,7,27,5,34,22,-1200,-2928,15920,8,237,-526,3.07,24.75
2020,7,27,5,34,22,480,-2464,17024,21,228,-533,3.07,24.75
2020,7,27,5,34,22,-1296,-2416,16592,69,204,-543,3.07,24.75
2020,7,27,5,34,22,-752,-3040,17408,83,179,-550,3.07,24.75
2020,7,27,5,34,22,-1728,-1824,16432,261,97,-537,3.07,24.75
2020,7,27,5,34,23,-2304,-384,15360,304,26,-541,3.07,24.75
2020,7,27,5,34,23,-3328,-336,16032,343,-40,-532,3.07,24.75
2020,7,27,5,34,23,-3088,-256,16944,343,-47,-533,3.07,24.75
2020,7,27,5,34,23,-1584,-2256,16608,260,-123,-567,3.07,24.75
2020,7,27,5,34,23,-1104,1568,15984,242,-194,-563,3.07,24.75
