Inklinometr, S/N B09, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,15,55,-480,-9328,15088,-121,243,-449,3.05,25.00
2020,7,27,6,15,55,464,-10416,11872,-85,223,-465,3.05,25.00
2020,7,27,6,15,56,-1424,-12000,14944,-68,189,-480,3.05,25.00
2020,7,27,6,15,56,-1920,-10048,13232,-52,144,-495,3.05,25.00
2020,7,27,6,15,56,-208,-8784,14016,-55,115,-501,3.05,25.00
2020,7,27,6,15,56,1488,-7888,18272,-35,80,-508,3.05,25.00
2020,7,27,6,15,56,208,-7408,15824,-210,189,-545,3.05,25.00
2020,7,27,6,15,57,1568,-7152,16496,-400,-12,-750,3.05,25.00
2020,7,27,6,15,57,1792,-8208,16912,13,-116,-637,3.05,25.00
2020,7,27,6,15,57,-80,-9296,16432,35,-4,-553,3.05,25.00
2020,7,27,6,15,57,-48,-9008,15248,-117,105,-512,3.05,25.00
2020,7,27,6,15,57,-4032,-11680,8624,-99,187,-481,3.05,25.00
2020,7,27,6,15,58,-1360,-13792,14352,-106,249,-441,3.05,25.00
2020,7,27,6,15,58,896,-9088,12752,-100,283,-425,3.05,25.00
2020,7,27,6,15,58,1696,-13248,6992,-129,438,-289,3.05,25.00
2020,7,27,6,15,58,-2384,-18752,2224,-119,517,-160,3.05,25.00
2020,7,27,6,15,58,-3104,-15776,4400,-94,525,-144,3.05,25.00
2020,7,27,6,15,59,-1760,-15600,1952,-47,527,-148,3.05,25.00
2020,7,27,6,15,59,-6048,-17696,832,14,542,-78,3.05,25.00
2020,7,27,6,15,59,-5424,-13840,-2272,67,539,-53,3.05,25.00
2020,7,27,6,15,59,-4128,-16256,-928,44,541,-57,3.05,25.00
2020,7,27,6,15,59,-9616,-18192,2704,31,543,0,3.05,25.00
2020,7,27,6,16,0,-7760,-10368,368,-6,542,-20,3.05,25.00
2020,7,27,6,16,0,-7616,-10320,-1328,18,540,18,3.05,25.00
2020,7,27,6,16,0,-12352,-11040,-2496,187,510,4,3.05,25.00
2020,7,27,6,16,0,-16272,-11248,-368,267,472,65,3.05,25.00
2020,7,27,6,16,0,-14960,-12016,-1072,367,386,161,3.05,25.00
2020,7,27,6,16,1,-16944,-11024,-560,382,374,157,3.05,25.00
2020,7,27,6,16,1,-12576,-8192,-1216,357,392,165,3.05,25.00
2020,7,27,6,16,1,-13216,-8816,-1168,344,395,183,3.05,25.00
2020,7,27,6,16,1,-15616,-13216,-1408,326,403,186,3.05,25.00
2020,7,27,6,16,1,-15584,-14656,-3232,311,412,212,3.05,25.00
2020,7,27,6,16,2,-9312,-8656,-4224,48,488,338,3.05,25.00
2020,7,27,6,16,2,-5024,-10768,-1600,-21,532,173,3.05,25.00
2020,7,27,6,16,2,-4448,-14816,608,-78,541,116,3.05,25.00
2020,7,27,6,16,2,-2032,-16032,3376,-57,540,95,3.05,25.00
2020,7,27,6,16,2,176,-16384,3712,-65,527,152,3.05,25.00
2020,7,27,6,16,3,320,-16496,2400,-36,530,208,3.05,25.00
2020,7,27,6,16,3,3040,-13984,1792,-84,482,276,3.05,25.00
2020,7,27,6,16,3,3408,-15984,1664,-71,482,272,3.05,25.00
2020,7,27,6,16,3,3104,-17152,1232,-48,479,273,3.05,25.00
2020,7,27,6,16,3,2048,-16176,656,3,476,297,3.05,25.00
2020,7,27,6,16,4,-208,-16656,-688,7,471,301,3.05,25.00
2020,7,27,6,16,4,-2880,-19024,3200,3,426,313,3.05,25.00
2020,7,27,6,16,4,864,-14736,2608,-82,339,216,3.05,25.00
2020,7,27,6,16,4,-1904,-17888,4832,-6,367,72,3.05,25.00
2020,7,27,6,16,4,-608,-15664,4736,-174,330,33,3.05,25.00
2020,7,27,6,16,5,-272,-16288,4800,-171,320,46,3.05,25.00
2020,7,27,6,16,5,-400,-16000,5184,-178,317,24,3.05,25.00
2020,7,27,6,16,5,-48,-15680,6336,-180,327,-10,3.05,25.00
2020,7,27,6,16,5,-720,-15904,6448,-169,338,-14,3.05,25.00
2020,7,27,6,16,5,112,-15872,7968,-66,422,21,3.05,25.00
2020,7,27,6,16,6,-1680,-16576,5408,-125,483,47,3.05,25.00
2020,7,27,6,16,6,1232,-16032,5088,-128,497,173,3.05,25.00
2020,7,27,6,16,6,2544,-16752,2752,-121,490,214,3.05,25.00
2020,7,27,6,16,6,2096,-15408,1168,-111,487,248,3.05,25.00
2020,7,27,6,16,6,2384,-16592,2112,-74,487,256,3.05,25.00
2020,7,27,6,16,7,1680,-18800,2208,-31,486,272,3.05,25.00
2020,7,27,6,16,7,784,-16384,544,-14,481,287,3.05,25.00
2020,7,27,6,16,7,-2512,-16160,1232,-16,462,317,3.05,25.00
2020,7,27,6,16,7,1200,-16400,-832,2,458,333,3.05,25.00
2020,7,27,6,16,7,1504,-16064,-3056,-46,436,360,3.05,25.00
2020,7,27,6,16,8,1664,-16016,-2160,-49,427,376,3.05,25.00
2020,7,27,6,16,8,5296,-17232,-2608,-117,421,369,3.05,25.00
2020,7,27,6,16,8,-1456,-15184,784,-248,407,344,3.05,25.00
2020,7,27,6,16,8,6320,-14496,10032,-279,499,40,3.05,25.00
2020,7,27,6,16,8,-3264,-13392,2848,-120,537,63,3.05,25.00
2020,7,27,6,16,9,-8800,-13920,5936,234,484,73,3.05,25.00
2020,7,27,6,16,9,-11200,-19840,10112,278,460,43,3.05,25.00
2020,7,27,6,16,9,-6480,-16800,9952,337,421,-17,3.05,25.00
2020,7,27,6,16,9,912,-12624,11088,234,477,-39,3.05,25.00
2020,7,27,6,16,9,6480,-11200,12448,-165,490,-161,3.05,25.00
2020,7,27,6,16,10,10096,-7104,11744,-303,442,-153,3.05,25.00
2020,7,27,6,16,10,15808,-6016,6320,-564,220,-19,3.05,25.00
2020,7,27,6,16,10,11840,672,8672,-610,71,-76,3.05,25.00
2020,7,27,6,16,10,5472,7184,11568,-458,-181,-340,3.05,25.00
2020,7,27,6,16,10,10128,6656,8528,-590,-231,-134,3.05,25.00
2020,7,27,6,16,11,10688,8528,8336,-542,-253,-220,3.05,25.00
2020,7,27,6,16,11,11232,9872,9408,-540,-298,-197,3.05,25.00
2020,7,27,6,16,11,10752,9232,9504,-505,-396,-173,3.05,25.00
2020,7,27,6,16,11,7232,11008,7712,-494,-450,-121,3.05,25.00
2020,7,27,6,16,11,9008,13648,6928,-479,-515,-15,3.05,25.00
2020,7,27,6,16,12,8480,9568,10016,-478,-531,-26,3.05,25.00
2020,7,27,6,16,12,6128,11824,7152,-440,-567,28,3.05,25.00
2020,7,27,6,16,12,10832,10656,3456,-363,-602,95,3.05,25.00
2020,7,27,6,16,12,6144,10400,13664,-321,-621,-10,3.05,25.00
2020,7,27,6,16,12,2560,14272,10400,-319,-623,-45,3.05,25.00
2020,7,27,6,16,13,6544,15408,8528,-324,-631,-23,3.05,25.00
2020,7,27,6,16,13,5296,11408,9840,-283,-662,-29,3.05,25.00
2020,7,27,6,16,13,5152,10160,5072,-282,-658,-30,3.05,25.00
2020,7,27,6,16,13,6400,13504,13280,-332,-608,-128,3.05,25.00
2020,7,27,6,16,13,9280,9088,11600,-365,-590,-116,3.05,25.00
2020,7,27,6,16,14,6224,9008,8272,-341,-625,-84,3.05,25.00
2020,7,27,6,16,14,8704,12432,8432,-342,-628,-91,3.05,25.00
2020,7,27,6,16,14,8336,14944,8912,-291,-672,-79,3.05,25.00
2020,7,27,6,16,14,3984,8592,13856,-269,-678,-108,3.05,25.00
2020,7,27,6,16,14,5088,9584,9088,-236,-684,-132,3.05,25.00
2020,7,27,6,16,15,5056,11120,10016,-208,-689,-165,3.05,25.00
2020,7,27,6,16,15,4864,11744,12128,-228,-647,-247,3.05,25.00
2020,7,27,6,16,15,2208,4704,18896,-231,-594,-322,3.05,25.00
2020,7,27,6,16,15,3904,-432,15104,-312,-489,-399,3.05,25.00
2020,7,27,6,16,15,1808,2480,18608,-254,-550,-392,3.05,25.00
2020,7,27,6,16,16,-640,5072,18304,-163,-591,-475,3.05,25.00
2020,7,27,6,16,16,752,3920,21408,-201,-628,-532,3.05,25.00
2020,7,27,6,16,16,-816,1712,13216,-372,-747,-481,3.05,25.00
2020,7,27,6,16,16,3808,7072,17488,-436,-853,-399,3.05,25.00
2020,7,27,6,16,16,144,3872,24080,-375,-872,-437,3.05,25.00
2020,7,27,6,16,17,2512,7008,14272,-195,-732,-482,3.05,25.00
2020,7,27,6,16,17,2272,12032,9392,-200,-718,-261,3.05,25.00
2020,7,27,6,16,17,2848,8768,8576,-206,-736,-193,3.05,25.00
2020,7,27,6,16,17,6352,17680,7392,-146,-789,-117,3.05,25.00
2020,7,27,6,16,18,2512,13232,4608,-104,-786,-167,3.05,25.00
2020,7,27,6,16,18,3360,14288,7088,55,-741,-256,3.05,25.00
2020,7,27,6,16,18,1136,12160,14656,104,-727,-261,3.05,25.00
2020,7,27,6,16,18,-416,8784,14736,205,-574,-392,3.05,25.00
2020,7,27,6,16,18,64,6336,15504,192,-530,-428,3.05,25.00
2020,7,27,6,16,19,-1808,7136,13808,216,-500,-451,3.05,25.00
2020,7,27,6,16,19,1504,8096,18240,89,-446,-532,3.05,25.00
2020,7,27,6,16,19,2704,6960,14176,100,-459,-522,3.05,25.00
2020,7,27,6,16,19,2592,8400,13680,90,-561,-449,3.05,25.00
2020,7,27,6,16,19,4064,8832,13712,97,-553,-451,3.05,25.00
2020,7,27,6,16,20,64,4272,17664,139,-486,-488,3.05,25.00
2020,7,27,6,16,20,304,5168,15664,115,-483,-491,3.05,25.00
2020,7,27,6,16,20,-432,2640,16928,62,-436,-529,3.05,25.00
2020,7,27,6,16,20,416,1952,17760,10,-380,-555,3.05,25.00
2020,7,27,6,16,20,320,768,17968,1,-308,-586,3.05,25.00
2020,7,27,6,16,21,-192,-32,17696,7,-312,-582,3.05,25.00
2020,7,27,6,16,21,-1168,-32,18160,16,-327,-583,3.05,25.00
2020,7,27,6,16,21,-1104,1264,17472,8,-337,-573,3.05,25.00
2020,7,27,6,16,21,-1072,560,17552,-4,-341,-573,3.05,25.00
2020,7,27,6,16,21,-896,992,17744,-8,-339,-572,3.05,25.00
2020,7,27,6,16,22,-944,800,17568,-32,-340,-574,3.05,25.00
2020,7,27,6,16,22,-784,736,17680,-55,-334,-577,3.05,25.00
2020,7,27,6,16,22,-880,1056,18128,-88,-323,-578,3.05,25.00
2020,7,27,6,16,22,-880,1600,17248,-105,-328,-565,3.05,25.00
2020,7,27,6,16,22,-960,2464,17584,-167,-318,-565,3.05,25.00
2020,7,27,6,16,23,-496,1808,17456,-193,-277,-565,3.05,25.00
2020,7,27,6,16,23,128,-688,17120,-225,-151,-582,3.05,25.00
2020,7,27,6,16,23,-496,1040,17792,-209,-132,-585,3.05,25.00
2020,7,27,6,16,23,272,1088,17808,-264,-99,-576,3.05,25.00
2020,7,27,6,16,23,1232,96,17584,-299,-48,-563,3.05,25.00
2020,7,27,6,16,24,2880,-1024,17232,-330,70,-536,3.05,25.00
2020,7,27,6,16,24,3040,-1536,17328,-328,92,-533,3.05,25.00
2020,7,27,6,16,24,1600,-2816,17056,-263,186,-535,3.05,25.00
2020,7,27,6,16,24,1600,-2976,17536,-230,201,-540,3.05,25.00
2020,7,27,6,16,24,-256,-3136,17136,-140,249,-544,3.05,25.00
2020,7,27,6,16,25,-336,-3168,17712,-74,261,-547,3.05,25.00
2020,7,27,6,16,25,-1152,-4624,19344,-16,251,-555,3.05,25.00
2020,7,27,6,16,25,-1280,-2560,17360,15,269,-545,3.05,25.00
2020,7,27,6,16,25,-1392,-1984,17472,56,230,-558,3.05,25.00
2020,7,27,6,16,25,-2352,-1904,17360,79,224,-559,3.05,25.00
2020,7,27,6,16,26,-1968,-1440,17024,163,180,-558,3.05,25.00
2020,7,27,6,16,26,-3296,-1616,17312,236,157,-544,3.05,25.00
2020,7,27,6,16,26,-4656,-1424,17312,270,127,-537,3.05,25.00
2020,7,27,6,16,26,-3184,-880,17152,274,70,-551,3.05,25.00
2020,7,27,6,16,26,-2432,-800,17792,274,32,-558,3.05,25.00
2020,7,27,6,16,27,-2496,-1088,17424,295,-36,-554,3.05,25.00
2020,7,27,6,16,27,-2608,-736,17600,297,-104,-553,3.05,25.00
2020,7,27,6,16,27,-1344,-1392,17520,234,-165,-569,3.05,25.00
2020,7,27,6,16,27,-1216,-32,17728,224,-210,-567,3.05,25.00
2020,7,27,6,16,27,-1744,304,17712,205,-287,-558,3.05,25.00
2020,7,27,6,16,28,-1488,1712,16480,178,-342,-541,3.05,25.00
2020,7,27,6,16,28,-1744,480,18112,145,-332,-556,3.05,25.00
2020,7,27,6,16,28,-1424,464,17760,143,-329,-558,3.05,25.00
2020,7,27,6,16,28,-1168,848,17216,58,-379,-553,3.05,25.00
2020,7,27,6,16,28,112,432,17280,3,-358,-563,3.05,25.00
2020,7,27,6,16,29,-176,816,17472,-20,-328,-570,3.05,25.00
2020,7,27,6,16,29,-112,-288,17200,-13,-293,-584,3.05,25.00
2020,7,27,6,16,29,-1568,80,17776,44,-281,-588,3.05,25.00
2020,7,27,6,16,29,-2368,-448,17216,60,-289,-587,3.05,25.00
2020,7,27,6,16,29,-5728,-128,17056,207,-307,-543,3.05,25.00
2020,7,27,6,16,30,-5616,304,16784,218,-304,-547,3.05,25.00
2020,7,27,6,16,30,-8144,-288,15632,340,-299,-497,3.05,25.00
2020,7,27,6,16,30,-11728,-672,12592,417,-288,-455,3.05,25.00
2020,7,27,6,16,30,-14960,-288,9728,593,-297,-268,3.05,25.00
2020,7,27,6,16,30,-15616,-592,7280,619,-297,-223,3.05,25.00
2020,7,27,6,16,31,-15936,-944,3648,672,-298,-47,3.05,25.00
2020,7,27,6,16,31,-16672,-496,1360,673,-299,-16,3.05,25.00
2020,7,27,6,16,31,-15696,-224,-1712,672,-300,134,3.05,25.00
2020,7,27,6,16,31,-15664,-528,-5376,645,-295,222,3.05,25.00
2020,7,27,6,16,31,-14112,-384,-6960,588,-304,346,3.05,25.00
2020,7,27,6,16,32,-12832,-176,-9456,559,-300,387,3.05,25.00
2020,7,27,6,16,32,-11232,-256,-11248,443,-300,507,3.05,25.00
2020,7,27,6,16,32,-8832,-368,-12960,365,-300,561,3.05,25.00
2020,7,27,6,16,32,-6608,-560,-13696,257,-303,625,3.05,25.00
2020,7,27,6,16,32,-5072,-256,-14336,222,-303,627,3.05,25.00
2020,7,27,6,16,33,-2720,-320,-14928,107,-298,655,3.05,25.00
2020,7,27,6,16,33,-896,-304,-15088,3,-305,667,3.05,25.00
2020,7,27,6,16,33,816,-528,-15424,-39,-302,665,3.05,25.00
2020,7,27,6,16,33,2656,-496,-14704,-149,-289,661,3.05,25.00
2020,7,27,6,16,33,5216,-288,-14400,-213,-293,644,3.05,25.00
2020,7,27,6,16,34,7936,-512,-12720,-407,-298,565,3.05,25.00
2020,7,27,6,16,34,10592,-480,-10672,-496,-299,501,3.05,25.00
2020,7,27,6,16,34,13312,-304,-8144,-598,-299,392,3.05,25.00
2020,7,27,6,16,34,15168,-384,-2848,-662,-282,285,3.05,25.00
2020,7,27,6,16,34,16464,-512,-880,-712,-282,93,3.05,25.00
2020,7,27,6,16,35,16000,-576,2160,-711,-280,-1,3.05,25.00
2020,7,27,6,16,35,15376,-720,5344,-685,-281,-118,3.05,25.00
2020,7,27,6,16,35,14544,-784,7904,-661,-280,-196,3.05,25.00
2020,7,27,6,16,35,13600,-560,9296,-610,-275,-289,3.05,25.00
2020,7,27,6,16,35,12752,-752,11264,-578,-275,-333,3.05,25.00
2020,7,27,6,16,36,11216,-816,12768,-497,-279,-407,3.05,25.00
2020,7,27,6,16,36,8800,-720,14688,-445,-277,-452,3.05,25.00
2020,7,27,6,16,36,6496,-752,16256,-295,-278,-535,3.05,25.00
2020,7,27,6,16,36,4336,-688,17008,-234,-281,-554,3.05,25.00
2020,7,27,6,16,36,1728,-464,17328,-89,-283,-582,3.05,25.00
2020,7,27,6,16,37,-656,-656,17584,-9,-284,-590,3.05,25.00
2020,7,27,6,16,37,-1312,-736,17632,61,-286,-588,3.05,25.00
2020,7,27,6,16,37,-1168,-240,16688,57,-285,-591,3.05,25.00
2020,7,27,6,16,37,2496,144,18080,19,-320,-586,3.05,25.00
2020,7,27,6,16,37,2880,1552,17296,48,-330,-584,3.05,25.00
2020,7,27,6,16,38,-480,2096,17376,164,-288,-578,3.05,25.00
2020,7,27,6,16,38,-1024,2368,18560,228,-208,-585,3.05,25.00
2020,7,27,6,16,38,-2816,1328,17104,306,-125,-568,3.05,25.00
2020,7,27,6,16,38,-5296,672,16960,372,-102,-541,3.05,25.00
2020,7,27,6,16,38,-6768,1056,16016,461,-111,-479,3.05,25.00
2020,7,27,6,16,39,-9392,1632,14160,536,-128,-414,3.05,25.00
2020,7,27,6,16,39,-11792,1584,11392,661,-166,-244,3.05,25.00
2020,7,27,6,16,39,-14096,3904,8336,696,-225,-134,3.05,25.00
2020,7,27,6,16,39,-14944,4720,4208,705,-297,81,3.05,25.00
2020,7,27,6,16,40,-15360,4416,1184,669,-300,251,3.05,25.00
2020,7,27,6,16,40,-15472,3792,-272,657,-278,287,3.05,25.00
2020,7,27,6,16,40,-15824,3312,-2208,631,-239,358,3.05,25.00
2020,7,27,6,16,40,-14704,3024,-6288,570,-239,438,3.05,25.00
2020,7,27,6,16,40,-11744,2960,-9136,342,-232,616,3.05,25.00
2020,7,27,6,16,41,-8976,2192,-11648,236,-210,659,3.05,25.00
2020,7,27,6,16,41,-7024,1520,-13632,66,-148,706,3.05,25.00
2020,7,27,6,16,41,-4640,1184,-14256,-28,-145,712,3.05,25.00
2020,7,27,6,16,41,-2752,1056,-14816,-134,-135,705,3.05,25.00
2020,7,27,6,16,41,-752,720,-15040,-181,-123,696,3.05,25.00
2020,7,27,6,16,42,1488,1568,-14832,-312,-142,661,3.05,25.00
2020,7,27,6,16,42,4288,1136,-14400,-391,-143,622,3.05,25.00
2020,7,27,6,16,42,7776,2112,-13200,-561,-200,509,3.05,25.00
2020,7,27,6,16,42,9776,3216,-11136,-607,-237,434,3.05,25.00
2020,7,27,6,16,42,12096,4336,-8000,-699,-270,269,3.05,25.00
2020,7,27,6,16,43,12992,3872,-5520,-739,-283,177,3.05,25.00
2020,7,27,6,16,43,15008,4432,-1712,-737,-288,-11,3.05,25.00
2020,7,27,6,16,43,15776,3968,1056,-719,-279,-90,3.05,25.00
2020,7,27,6,16,43,15264,4000,2432,-698,-266,-191,3.05,25.00
2020,7,27,6,16,43,14736,3776,6224,-649,-265,-278,3.05,25.00
2020,7,27,6,16,44,12624,4064,10080,-481,-276,-452,3.05,25.00
2020,7,27,6,16,44,10288,4144,12800,-352,-273,-528,3.05,25.00
2020,7,27,6,16,44,6896,3776,15184,-147,-248,-600,3.05,25.00
2020,7,27,6,16,44,4960,2896,16736,-71,-237,-610,3.05,25.00
2020,7,27,6,16,44,2272,3120,16336,88,-217,-614,3.05,25.00
2020,7,27,6,16,45,832,3056,16608,168,-205,-591,3.05,25.00
2020,7,27,6,16,45,240,1184,18128,189,-135,-604,3.05,25.00
2020,7,27,6,16,45,-208,1200,17008,195,-113,-601,3.05,25.00
2020,7,27,6,16,45,-720,2064,16688,226,-150,-586,3.05,25.00
2020,7,27,6,16,45,-784,480,18752,228,27,-588,3.05,25.00
2020,7,27,6,16,46,-4640,240,17744,209,132,-578,3.05,25.00
2020,7,27,6,16,46,-3168,-80,16928,176,154,-572,3.05,25.00
2020,7,27,6,16,46,208,-1168,17488,0,182,-588,3.05,25.00
2020,7,27,6,16,46,992,-640,16944,-62,155,-594,3.05,25.00
2020,7,27,6,16,46,-720,96,17296,-62,136,-599,3.05,25.00
2020,7,27,6,16,47,-2080,1008,17648,45,84,-610,3.05,25.00
2020,7,27,6,16,47,-4240,832,17056,103,87,-605,3.05,25.00
2020,7,27,6,16,47,-7264,112,16240,279,118,-552,3.05,25.00
2020,7,27,6,16,47,-9712,-192,14128,362,130,-506,3.05,25.00
2020,7,27,6,16,47,-12224,-64,11744,533,130,-368,3.05,25.00
2020,7,27,6,16,48,-14816,-224,8160,610,133,-265,3.05,25.00
2020,7,27,6,16,48,-15440,-160,4816,671,138,-104,3.05,25.00
2020,7,27,6,16,48,-16608,-640,1024,683,150,-14,3.05,25.00
2020,7,27,6,16,48,-15200,-288,-3328,664,144,194,3.05,25.00
2020,7,27,6,16,48,-13792,-512,-7488,615,150,312,3.05,25.00
2020,7,27,6,16,49,-12528,-480,-9264,522,146,443,3.05,25.00
2020,7,27,6,16,49,-10896,-720,-11040,476,155,486,3.05,25.00
2020,7,27,6,16,49,-9008,-768,-12672,356,168,567,3.05,25.00
2020,7,27,6,16,49,-6832,-1216,-13904,297,177,593,3.05,25.00
2020,7,27,6,16,49,-4560,-1424,-14464,179,193,631,3.05,25.00
2020,7,27,6,16,50,-2928,-1792,-15120,126,202,646,3.05,25.00
2020,7,27,6,16,50,-704,-1472,-14384,29,210,655,3.05,25.00
2020,7,27,6,16,50,1648,-1088,-15344,-54,191,664,3.05,25.00
2020,7,27,6,16,50,4816,-576,-14400,-237,152,652,3.05,25.00
2020,7,27,6,16,50,8848,272,-12560,-345,145,614,3.05,25.00
2020,7,27,6,16,51,11200,368,-10960,-498,112,532,3.05,25.00
2020,7,27,6,16,51,12528,352,-9184,-556,120,481,3.05,25.00
2020,7,27,6,16,51,14096,240,-6272,-653,134,348,3.05,25.00
2020,7,27,6,16,51,15280,192,-2688,-700,127,248,3.05,25.00
2020,7,27,6,16,51,16160,96,1760,-732,127,56,3.05,25.00
2020,7,27,6,16,52,15616,256,4816,-707,135,-124,3.05,25.00
2020,7,27,6,16,52,14528,64,8320,-678,132,-202,3.05,25.00
2020,7,27,6,16,52,13152,128,10256,-584,141,-340,3.05,25.00
2020,7,27,6,16,52,10448,-496,13280,-496,160,-421,3.05,25.00
2020,7,27,6,16,52,7216,-1040,15712,-413,172,-475,3.05,25.00
2020,7,27,6,16,53,4464,-1104,16960,-224,189,-554,3.05,25.00
2020,7,27,6,16,53,1568,-1072,17344,-167,180,-570,3.05,25.00
2020,7,27,6,16,53,1088,-480,17696,-82,154,-589,3.05,25.00
2020,7,27,6,16,53,-1184,-1248,17216,-32,179,-585,3.05,25.00
2020,7,27,6,16,53,-2368,-192,17168,-28,171,-590,3.05,25.00
2020,7,27,6,16,54,-512,432,17696,-169,91,-598,3.05,25.00
2020,7,27,6,16,54,1488,1264,16992,-197,-9,-609,3.05,25.00
2020,7,27,6,16,54,1696,-544,17296,-234,25,-599,3.05,25.00
2020,7,27,6,16,54,1328,-5536,17360,-281,158,-556,3.05,25.00
2020,7,27,6,16,54,-560,-2640,17120,-212,-18,-601,3.05,25.00
2020,7,27,6,16,55,-2256,-32,17040,-161,-87,-609,3.05,25.00
2020,7,27,6,16,55,-64,-1456,17872,-221,-35,-598,3.05,25.00
2020,7,27,6,16,55,-640,496,17264,-220,-88,-604,3.05,25.00
2020,7,27,6,16,55,48,960,18016,-242,-136,-586,3.05,25.00
2020,7,27,6,16,55,960,256,17504,-253,-139,-582,3.05,25.00
2020,7,27,6,16,56,4048,880,17552,-400,-156,-514,3.05,25.00
2020,7,27,6,16,56,7408,992,15920,-497,-139,-451,3.05,25.00
2020,7,27,6,16,56,10624,400,12864,-657,-122,-269,3.05,25.00
2020,7,27,6,16,56,13104,992,10832,-702,-144,-183,3.05,25.00
2020,7,27,6,16,56,14688,1408,7728,-742,-167,-1,3.05,25.00
2020,7,27,6,16,57,16112,624,4320,-746,-125,76,3.05,25.00
