2018	04	30	23	18	43	07398	18239	33344	49216	31296	32911	32801	32223
2018	04	30	23	18	43	07396	18242	33152	49216	31424	32921	32801	32222
2018	04	30	23	18	43	07399	18242	33088	49344	31424	32944	32805	32221
2018	04	30	23	18	43	07395	18243	33088	49408	31488	32972	32822	32221
2018	04	30	23	18	43	07395	18243	33088	49344	31424	32996	32843	32223
2018	04	30	23	18	44	07396	18241	32960	49280	31616	33014	32866	32222
2018	04	30	23	18	44	07395	18241	33024	49216	31552	33022	32879	32225
2018	04	30	23	18	44	07395	18241	33216	49344	31616	33023	32884	32225
2018	04	30	23	18	44	07393	18241	33280	49408	31488	33021	32878	32226
2018	04	30	23	18	44	07390	18242	33216	49280	31424	33014	32865	32223
2018	04	30	23	18	45	07394	18243	33152	49280	31488	33001	32849	32223
2018	04	30	23	18	45	07392	18242	33152	49280	31488	32988	32835	32221
2018	04	30	23	18	45	07393	18242	33216	49216	31488	32973	32823	32223
2018	04	30	23	18	45	07396	18241	33280	49344	31616	32968	32818	32222
2018	04	30	23	18	45	07396	18242	33216	49280	31744	32969	32820	32223
2018	04	30	23	18	46	07395	18242	33344	49344	31680	32977	32824	32223
2018	04	30	23	18	46	07402	18242	33152	49408	31680	32991	32837	32223
2018	04	30	23	18	46	07398	18242	33152	49280	31680	33007	32853	32224
2018	04	30	23	18	46	07399	18242	33088	49344	31552	33017	32868	32224
2018	04	30	23	18	46	07399	18240	33088	49344	31616	33021	32875	32225
2018	04	30	23	18	47	07397	18241	33152	49408	31616	33022	32879	32225
2018	04	30	23	18	47	07394	18241	32960	49280	31360	33019	32872	32224
2018	04	30	23	19	36	07395	18238	33152	49344	31616	32959	32814	32222
2018	04	30	23	19	36	07396	18239	33088	49472	31616	32958	32817	32223
2018	04	30	23	19	36	07398	18240	33152	49344	31552	32963	32819	32220
2018	04	30	23	19	37	07400	18240	33088	49408	31488	32964	32820	32222
2018	04	30	23	19	37	07400	18237	33152	49344	31552	32965	32817	32221
2018	04	30	23	19	37	07399	18235	33216	49280	31296	32963	32819	32220
2018	04	30	23	19	37	07399	18240	33088	49280	31552	32959	32816	32221
2018	04	30	23	19	37	07400	18239	33152	49280	31424	32957	32813	32221
2018	04	30	23	19	38	07400	18239	32960	49408	31488	32955	32814	32222
2018	04	30	23	19	38	07399	18241	33152	49344	31424	32949	32810	32221
2018	04	30	23	19	38	07397	18239	32896	49216	31424	32947	32808	32220
2018	04	30	23	19	38	07397	18237	33024	49280	31552	32944	32808	32221
2018	04	30	23	19	38	07397	18235	33024	49344	31616	32946	32808	32220
2018	04	30	23	19	39	07395	18239	33024	49344	31488	32947	32810	32222
2018	04	30	23	19	39	07396	18240	33088	49344	31616	32955	32812	32223
2018	04	30	23	19	39	07398	18239	33216	49344	31424	32963	32819	32221
2018	04	30	23	19	39	07400	18239	33088	49344	31552	32975	32825	32223
2018	04	30	23	19	39	07400	18239	33088	49344	31424	32985	32833	32221
2018	04	30	23	19	40	07402	18238	33088	49344	31680	32993	32845	32224
2018	04	30	23	19	40	07401	18236	33152	49344	31616	33001	32848	32222
2018	04	30	23	19	40	07403	18239	33216	49280	31488	33004	32853	32223
2018	04	30	23	19	40	07407	18238	33280	49344	31424	33006	32856	32225
2018	04	30	23	19	40	07404	18239	33152	49280	31488	33001	32851	32223
2018	04	30	23	19	41	07405	18238	33088	49280	31424	32996	32843	32223
2018	04	30	23	19	41	07404	18238	33088	49344	31360	32983	32832	32222
2018	04	30	23	19	41	07400	18238	33024	49280	31360	32967	32823	32221
2018	04	30	23	19	41	07402	18237	33024	49280	31360	32949	32813	32221
2018	04	30	23	19	41	07399	18239	33024	49280	31232	32944	32811	32222
2018	04	30	23	19	42	07396	18238	33088	49472	31232	32934	32806	32222
2018	04	30	23	19	42	07395	18239	33152	49280	31360	32929	32804	32222
2018	04	30	23	19	42	07392	18240	33024	49280	31488	32927	32805	32221
2018	04	30	23	19	42	07389	18238	33088	49344	31232	32938	32808	32221
2018	04	30	23	19	42	07392	18238	33088	49280	31360	32946	32811	32222
2018	04	30	23	19	43	07391	18238	33152	49344	31360	32958	32815	32221
2018	04	30	23	19	43	07389	18238	33152	49280	31488	32962	32818	32222
2018	04	30	23	19	43	07389	18239	33152	49344	31296	32970	32824	32223
2018	04	30	23	19	43	07389	18239	33088	49280	31552	32974	32827	32223
2018	04	30	23	19	43	07394	18240	33088	49280	31488	32976	32826	32222
2018	04	30	23	19	44	07395	18237	33152	49408	31424	32975	32826	32224
2018	04	30	23	19	44	07394	18238	32960	49344	31616	32973	32821	32224
2018	04	30	23	19	44	07395	18238	33088	49344	31552	32970	32820	32222
2018	04	30	23	19	44	07396	18240	32896	49216	31744	32969	32819	32222
2018	04	30	23	19	44	07397	18239	32960	49280	31552	32968	32820	32222
2018	04	30	23	19	44	07398	18238	32960	49344	31616	32970	32820	32223
2018	04	30	23	19	45	07398	18239	32768	49408	31552	32971	32821	32222
2018	04	30	23	19	45	07397	18236	33024	49280	31552	32978	32824	32223
2018	04	30	23	19	45	07397	18239	32960	49280	31552	32986	32831	32224
2018	04	30	23	19	45	07396	18239	32896	49280	31616	32990	32835	32223
2018	04	30	23	19	45	07399	18239	32960	49344	31488	32992	32840	32223
2018	04	30	23	19	46	07398	18240	32896	49344	31488	33001	32843	32222
2018	04	30	23	19	46	07397	18238	33024	49280	31424	33005	32849	32225
2018	04	30	23	19	46	07395	18238	33024	49280	31552	33006	32854	32222
2018	04	30	23	19	46	07398	18235	33088	49408	31488	33010	32858	32224
2018	04	30	23	19	46	07397	18238	32960	49280	31488	33014	32861	32225
2018	04	30	23	19	47	07395	18239	32960	49408	31552	33011	32859	32224
2018	04	30	23	19	47	07398	18239	33024	49408	31296	33010	32856	32224
2018	04	30	23	19	47	07395	18238	32960	49280	31232	33001	32850	32222
2018	04	30	23	19	47	07392	18239	32960	49344	31360	32995	32841	32223
2018	04	30	23	19	47	07392	18239	33088	49344	31232	32984	32831	32222
2018	04	30	23	19	48	07393	18234	33024	49344	31296	32973	32823	32221
2018	04	30	23	19	48	07397	18237	32896	49344	31424	32964	32818	32221
2018	04	30	23	19	48	07394	18239	32960	49280	31296	32960	32815	32222
2018	04	30	23	19	48	07395	18239	32960	49344	31616	32962	32816	32223
2018	04	30	23	19	48	07398	18239	33088	49280	31360	32969	32822	32222
2018	04	30	23	19	49	07396	18236	32896	49408	31168	32980	32828	32223
2018	04	30	23	19	49	07397	18238	32960	49280	31360	32995	32843	32223
2018	04	30	23	19	49	07400	18235	32960	49344	31360	33011	32859	32224
2018	04	30	23	19	49	07398	18236	32960	49408	31296	33020	32873	32225
2018	04	30	23	19	49	07399	18239	33024	49216	31424	33026	32888	32226
2018	04	30	23	19	50	07395	18239	33152	49280	31296	33026	32888	32228
2018	04	30	23	19	50	07396	18239	33024	49344	31296	33029	32889	32225
2018	04	30	23	19	50	07394	18238	33024	49280	31296	33025	32882	32226
2018	04	30	23	19	50	07392	18237	33152	49216	31232	33014	32869	32225
2018	04	30	23	19	50	07389	18235	33024	49216	31424	33006	32851	32224
2018	04	30	23	19	51	07388	18236	32896	49408	31424	32987	32833	32225
2018	04	30	23	19	51	07388	18237	32960	49344	31296	32963	32816	32224
2018	04	30	23	19	51	07389	18239	32832	49344	31424	32948	32807	32222
2018	04	30	23	19	51	07388	18239	32960	49408	31424	32929	32798	32223
2018	04	30	23	19	51	07387	18239	32960	49344	31616	32919	32795	32224
2018	04	30	23	19	52	07389	18238	32960	49408	31680	32921	32795	32225
2018	04	30	23	19	52	07389	18234	32896	49344	31680	32934	32801	32224
2018	04	30	23	19	52	07391	18236	32832	49408	31552	32962	32813	32223
2018	04	30	23	19	52	07393	18239	32832	49344	31616	32989	32835	32223
2018	04	30	23	19	52	07398	18238	32768	49344	31680	33011	32849	32224
2018	04	30	23	19	53	07400	18238	32768	49408	31488	33027	32879	32227
2018	04	30	23	19	53	07405	18239	32896	49280	31616	33036	32902	32229
2018	04	30	23	19	53	07406	18239	32896	49280	31488	33040	32915	32229
2018	04	30	23	19	53	07406	18233	33088	49280	31424	33041	32922	32229
2018	04	30	23	19	53	07409	18235	33088	49344	31488	33039	32920	32229
2018	04	30	23	19	53	07407	18239	33024	49280	31488	33038	32914	32230
2018	04	30	23	19	54	07407	18239	33024	49344	31296	33037	32907	32227
2018	04	30	23	19	54	07405	18238	32960	49280	31360	33031	32894	32227
2018	04	30	23	19	54	07407	18239	33024	49408	31296	33025	32878	32226
2018	04	30	23	19	54	07406	18239	33216	49280	31296	33014	32863	32226
2018	04	30	23	19	54	07404	18232	33088	49344	31296	33005	32852	32224
2018	04	30	23	19	55	07401	18235	32832	49280	31232	32998	32842	32225
2018	04	30	23	19	55	07400	18237	32896	49280	31232	32996	32839	32221
2018	04	30	23	19	55	07398	18239	32896	49408	31296	32993	32837	32224
2018	04	30	23	19	55	07396	18239	32960	49344	31296	32999	32839	32224
2018	04	30	23	19	55	07394	18238	32960	49344	31232	33004	32849	32223
2018	04	30	23	19	56	07392	18238	32896	49280	31488	33015	32862	32226
2018	04	30	23	19	56	07394	18233	32960	49344	31232	33025	32880	32226
2018	04	30	23	19	56	07389	18234	32896	49280	31232	33033	32894	32227
2018	04	30	23	19	56	07393	18238	32896	49344	31360	33035	32902	32228
2018	04	30	23	19	56	07394	18238	32960	49344	31424	33037	32911	32228
2018	04	30	23	19	57	07392	18238	33024	49280	31232	33039	32914	32228
2018	04	30	23	19	57	07396	18238	32960	49344	31488	33040	32913	32231
2018	04	30	23	19	57	07396	18238	32960	49280	31232	33038	32909	32228
2018	04	30	23	19	57	07399	18232	33024	49408	31424	33038	32901	32230
2018	04	30	23	19	57	07403	18233	32896	49280	31232	33034	32896	32228
2018	04	30	23	19	58	07400	18238	32832	49280	31296	33033	32890	32227
2018	04	30	23	19	58	07403	18238	32896	49280	31360	33033	32885	32225
2018	04	30	23	19	58	07406	18238	32896	49344	31424	33029	32878	32228
2018	04	30	23	19	58	07405	18239	32960	49280	31424	33023	32874	32226
2018	04	30	23	19	58	07404	18238	32832	49280	31296	33026	32871	32226
2018	04	30	23	19	59	07403	18232	32832	49344	31488	33017	32867	32224
2018	04	30	23	19	59	07399	18232	32768	49280	31360	33017	32860	32228
2018	04	30	23	19	59	07398	18238	32896	49344	31360	33016	32859	32224
2018	04	30	23	19	59	07401	18239	32960	49280	31424	33015	32857	32225
2018	04	30	23	19	59	07395	18239	32896	49280	31424	33016	32857	32226
2018	04	30	23	20	00	07393	18238	32832	49280	31552	33017	32857	32226
2018	05	01	00	00	00	02832	18378	32768	49280	32000	33023	32876	32222
2018	05	01	00	00	00	07350	18369	32768	49344	31936	33006	32849	32223
2018	05	01	00	00	00	07369	18364	32896	49344	31616	32969	32820	32221
2018	05	01	00	00	00	07376	18363	32576	49152	31296	32931	32803	32219
2018	05	01	00	00	00	07375	18361	32768	49344	31168	32914	32799	32220
2018	05	01	00	00	00	07379	18354	32896	49344	31232	32910	32803	32219
2018	05	01	00	00	01	07374	18353	32832	49344	31168	32925	32803	32219
2018	05	01	00	00	01	07366	18356	32704	49344	30976	32935	32809	32219
2018	05	01	00	00	01	07361	18356	32768	49216	30848	32948	32812	32219
2018	05	01	00	00	01	07350	18353	32640	49216	30912	32930	32805	32219
2018	05	01	00	00	01	07339	18354	32192	49280	31040	32893	32797	32219
2018	05	01	00	00	02	07332	18353	32448	49344	31296	32857	32799	32223
2018	05	01	00	00	02	07328	18349	32768	49344	31360	32837	32802	32222
2018	05	01	00	00	02	07325	18348	32960	49344	31552	32853	32799	32220
2018	05	01	00	00	02	07325	18352	32960	49344	31552	32883	32793	32221
2018	05	01	00	00	02	07329	18351	32768	49280	31424	32936	32806	32220
2018	05	01	00	00	03	07336	18351	32640	49344	31616	32988	32833	32219
2018	05	01	00	00	03	07342	18351	32704	49344	31424	33022	32877	32225
2018	05	01	00	00	03	07350	18351	32768	49280	31360	33037	32912	32224
2018	05	01	00	00	03	07356	18348	33088	49280	31296	33037	32927	32226
2018	05	01	00	00	03	07360	18346	33216	49216	31296	33039	32930	32227
2018	05	01	00	00	04	07365	18350	33216	49344	31104	33038	32924	32226
2018	05	01	00	00	04	07362	18350	33216	49152	30976	33034	32906	32222
2018	05	01	00	00	04	07363	18348	32768	49216	30848	33021	32879	32221
2018	05	01	00	00	04	07361	18349	32576	49280	30912	32996	32844	32221
2018	05	01	00	00	04	07354	18348	32576	49280	30912	32957	32814	32219
2018	05	01	00	00	05	07349	18346	32384	49344	31232	32906	32797	32220
2018	05	01	00	00	05	07345	18344	32576	49344	31488	32865	32794	32222
2018	05	01	00	00	05	07335	18349	32704	49344	31616	32850	32795	32224
2018	05	01	00	00	05	07334	18348	32832	49408	31744	32849	32796	32223
2018	05	01	00	00	05	07331	18346	32768	49216	31616	32878	32793	32224
2018	05	01	00	00	06	07334	18346	32576	49344	31424	32936	32801	32220
2018	05	01	00	00	06	07341	18345	32448	49280	31680	32990	32834	32222
2018	05	01	00	00	06	07344	18345	32512	49344	31744	33019	32873	32221
2018	05	01	00	00	06	07354	18343	32832	49280	31616	33030	32894	32223
2018	05	01	00	00	06	07365	18347	32960	49280	31552	33030	32891	32223
2018	05	01	00	00	07	07374	18346	33280	49280	31424	33025	32878	32225
2018	05	01	00	00	07	07384	18345	32960	49280	31424	33017	32866	32223
2018	05	01	00	00	07	07386	18343	32896	49280	31232	33007	32857	32223
2018	05	01	00	00	07	07386	18343	32768	49216	31040	32991	32841	32220
2018	05	01	00	00	07	07383	18344	32640	49344	31296	32961	32819	32219
2018	05	01	00	00	08	07376	18343	32256	49280	31104	32913	32798	32219
2018	05	01	00	00	08	07364	18344	32064	49344	31424	32881	32796	32223
2018	05	01	00	00	08	07353	18343	32384	49344	31616	32839	32802	32224
2018	05	01	00	00	08	07340	18344	32640	49344	31488	32816	32809	32223
2018	05	01	00	00	08	07327	18343	32768	49408	31488	32824	32805	32223
2018	05	01	00	00	09	07318	18342	32448	49344	31488	32874	32796	32223
2018	05	01	00	00	09	07310	18342	32448	49280	31424	32941	32808	32220
2018	05	01	00	00	09	07311	18342	32576	49280	31680	32991	32837	32221
2018	05	01	00	00	09	07321	18343	32768	49280	31616	33010	32857	32222
2018	05	01	00	00	09	07327	18343	32960	49344	31808	33020	32874	32219
2018	05	01	00	00	09	07336	18343	33088	49344	31936	33017	32870	32222
2018	05	01	00	00	10	07355	18343	33408	49280	31808	33009	32856	32222
2018	05	01	00	00	10	07368	18340	33408	49280	31552	33004	32854	32220
2018	05	01	00	00	10	07383	18341	33280	49344	31360	33009	32860	32220
2018	05	01	00	00	10	07385	18342	33216	49280	31424	33012	32860	32222
2018	05	01	00	00	10	07391	18343	33088	49280	31232	33010	32862	32222
2018	05	01	00	00	11	07393	18341	33088	49216	31040	33002	32853	32222
2018	05	01	00	00	11	07385	18342	32832	49280	30848	32987	32836	32220
2018	05	01	00	00	11	07374	18342	32576	49344	30784	32950	32811	32219
2018	05	01	00	00	11	07361	18339	32128	49216	31104	32900	32795	32221
2018	05	01	00	00	11	07347	18341	32064	49216	31424	32864	32797	32221
2018	05	01	00	00	12	07331	18341	32576	49344	31360	32847	32797	32223
2018	05	01	00	00	12	07316	18340	32704	49344	31488	32854	32797	32223
2018	05	01	00	00	12	07312	18340	32640	49280	31552	32893	32794	32221
2018	05	01	00	00	12	07303	18340	32448	49344	31552	32954	32810	32222
2018	05	01	00	00	12	07307	18341	32704	49344	31744	32994	32839	32221
2018	05	01	00	00	13	07314	18337	32832	49344	31744	33014	32864	32222
2018	05	01	00	00	13	07326	18340	32960	49344	32000	33018	32869	32224
2018	05	01	00	00	13	07344	18340	33152	49344	32000	33013	32862	32221
2018	05	01	00	00	13	07354	18341	33088	49344	31936	33009	32857	32223
2018	05	01	00	00	13	07364	18340	33152	49280	31680	33007	32852	32222
2018	05	01	00	00	14	07381	18341	33088	49344	31616	33008	32855	32221
2018	05	01	00	00	14	07387	18341	32960	49344	31360	33003	32851	32221
2018	05	01	00	00	14	07389	18335	32896	49216	31232	32998	32847	32219
2018	05	01	00	00	14	07390	18336	32960	49344	31040	32983	32832	32219
2018	05	01	00	00	14	07386	18341	32768	49216	31040	32962	32818	32219
2018	05	01	00	00	15	07376	18340	32704	49280	31168	32946	32808	32219
