DateTime_UTC,Lat,Lon,Speed,LGSM,HDOP,n_GPS,Temp,speed_x,speed_y,dx,dy,dr,Vdir
2022-08-10T10:25:00.000000,54.70525,20.47472,0.0,-73.0,0.6,17.0,40.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T10:30:00.000000,54.70525,20.47472,0.0,-75.0,0.6,17.0,34.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T10:35:00.000000,54.70525,20.47472,0.0,-73.0,0.5,18.0,37.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T10:40:00.000000,54.70523,20.47475,0.0,-72.0,0.6,17.0,32.5,-1.9348345401243963,1.3789815849300995,0.32911200106511274,-2.6581883430480957,2.6784846418006327,172.94209033989344
2022-08-10T10:45:00.000000,54.70521,20.47478,0.0,-71.0,0.6,17.0,30.0,-4.8625029429624,1.3915796893648107,2.1940804597875285,-4.556894302368164,5.057595747682577,154.28983962534002
2022-08-10T10:50:00.000000,54.70521,20.47478,0.0,-71.0,0.6,17.0,29.0,-4.8625029429624,1.3915796893648107,2.1940804597875285,-4.556894302368164,5.057595747682577,154.28983962534002
2022-08-10T10:55:00.000000,54.70521,20.47478,0.0,-71.0,0.6,17.0,29.0,-4.8625029429624,1.3915796893648107,2.1940804597875285,-4.556894302368164,5.057595747682577,154.28983962534002
2022-08-10T11:00:00.000000,54.70521,20.47478,0.0,-72.0,0.55,17.0,30.5,-4.8625029429624,1.3915796893648107,2.1940804597875285,-4.556894302368164,5.057595747682577,154.28983962534002
2022-08-10T11:05:00.000000,54.70521,20.47478,0.0,-73.0,0.6,17.0,36.0,-4.8625029429624,1.3915796893648107,2.1940804597875285,-4.556894302368164,5.057595747682577,154.28983962534002
2022-08-10T11:10:00.000000,54.70523,20.47479,0.0,-77.0,0.5,18.0,36.0,-3.877981884894903,-0.40859688858398063,2.852304009230977,-2.6581883430480957,3.8989233678275705,132.98250126307903
2022-08-10T11:15:00.000000,54.70523,20.47479,0.0,-71.0,0.6,18.0,35.0,-3.877981884894903,-0.40859688858398063,2.852304009230977,-2.6581883430480957,3.8989233678275705,132.98250126307903
2022-08-10T11:20:00.000000,54.70525,20.47475,0.0,-72.0,0.7,15.0,39.0,0.23592041290910096,0.44362361574587056,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T11:25:00.000000,54.70525,20.47475,0.0,-71.0,0.6,15.0,36.0,0.23592041290910096,0.44362361574587056,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T11:30:00.000000,54.70525,20.47475,0.0,-73.0,0.7,15.0,34.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T11:35:00.000000,54.70525,20.47475,0.0,-73.0,0.7,14.0,32.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T11:40:00.000000,54.70525,20.47475,0.0,-73.0,0.6,15.0,29.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T11:45:00.000000,54.70525,20.47475,0.0,-67.0,0.6,17.0,29.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T11:50:00.000000,54.70525,20.47475,0.0,-75.0,0.6,16.0,29.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T11:55:00.000000,54.70525,20.47475,0.0,-67.0,0.6,15.0,29.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T12:00:00.000000,54.70525,20.47475,0.0,-74.0,0.6,15.0,31.5,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T12:05:00.000000,54.70525,20.47475,0.0,-75.0,0.6,16.0,30.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T12:10:00.000000,54.70525,20.47475,0.0,-71.0,0.6,16.0,29.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T12:15:00.000000,54.70525,20.47475,0.0,-71.0,0.7,15.0,28.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T12:20:00.000000,54.70525,20.47475,0.0,-74.0,0.6504,15.5,28.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T12:25:00.000000,54.70525,20.47475,0.0,-77.0,0.7,15.0,28.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T12:30:00.000000,54.70525,20.47475,0.0,-73.0,0.7,15.0,33.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T12:35:00.000000,54.70525,20.47475,0.0,-75.0,0.8,14.0,36.0,0.10446501902865286,0.4914701893467803,0.3291118992105879,-0.37974119186401367,0.5025117063316056,139.08536981495212
2022-08-10T12:40:00.000000,54.705235,20.474745,0.0,-75.0,0.7,15.0,36.0,1.2290884319823334,1.7520360136768505,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-10T12:45:00.000000,54.70522,20.47474,0.0,-71.0,0.7,15.0,31.0,2.353711844936014,3.012601838006921,-0.438816046688828,-3.7974119186401367,3.822681886145089,-173.40833046674587
2022-08-10T12:50:00.000000,54.70522,20.47474,0.0,-73.0,0.7,16.0,29.0,2.353711844936014,3.012601838006921,-0.438816046688828,-3.7974119186401367,3.822681886145089,-173.40833046674587
2022-08-10T12:55:00.000000,54.70522,20.47474,0.0,-69.0,0.7,16.0,27.0,2.353711844936014,3.012601838006921,-0.438816046688828,-3.7974119186401367,3.822681886145089,-173.40833046674587
2022-08-10T13:00:00.000000,54.70522,20.47474,0.0,-71.0,0.6,17.0,26.5,2.353711844936014,3.012601838006921,-0.438816046688828,-3.7974119186401367,3.822681886145089,-173.40833046674587
2022-08-10T13:05:00.000000,54.70523,20.47475,0.0,-73.0,0.6,18.0,27.0,2.637941173101502,-0.46461507275374747,0.32911200106511274,-2.6581883430480957,2.6784846418006327,172.94209033989344
2022-08-10T13:10:00.000000,54.70523,20.47475,0.0,-73.0,0.6,19.0,27.0,2.637941173101502,-0.46461507275374747,0.32911200106511274,-2.6581883430480957,2.6784846418006327,172.94209033989344
2022-08-10T13:15:00.000000,54.70523,20.47475,0.0,-71.0,0.6,18.0,26.0,2.637941173101502,-0.46461507275374747,0.32911200106511274,-2.6581883430480957,2.6784846418006327,172.94209033989344
2022-08-10T13:20:00.000000,54.705235,20.474745,0.0,-71.0,0.7,15.5,30.0,2.1095104919977694,-0.2319251116722858,0.0,-1.8987059593200684,1.8987059593200684,180.0
