DateTime_UTC,Lat,Lon,Speed,LGSM,HDOP,n_GPS,Temp,speed_x,speed_y,dx,dy,dr,Vdir
2022-08-31T14:50:00.000000,54.63487,20.30483,0.0,-101.0,0.5,19.0,32.0,1.4894719772039418,0.31659645246858625,0.10989427592456025,1.5189647674560547,1.5229349023033814,4.1380332995895195
2022-08-31T14:55:00.000000,54.63487,20.30483,0.0,-99.0,0.5,19.0,32.0,1.4894719772039418,0.31659645246858625,0.10989427592456025,1.5189647674560547,1.5229349023033814,4.1380332995895195
2022-08-31T15:00:00.000000,,,,,,,,,,,,,
2022-08-31T15:05:00.000000,54.63484,20.30482,0.0,-99.0,0.5,19.0,32.0,-2.0050301536497175,-0.14021961977616415,-0.6593658592564111,-1.8987059593200684,2.0099372269577196,-160.84935930077353
2022-08-31T15:10:00.000000,54.63485,20.30483,0.0,-97.0,0.6,18.0,33.0,0.3951297851530166,-0.013705038957432428,0.10989428724172967,-0.37974119186401367,0.39532281387072693,163.8599484019098
2022-08-31T15:15:00.000000,54.63485,20.30483,0.0,-97.0,0.6,19.0,33.0,0.3951297851530166,-0.013705038957432428,0.10989428724172967,-0.37974119186401367,0.39532281387072693,163.8599484019098
2022-08-31T15:20:00.000000,54.63483,20.30487,0.0,-99.0,0.5,20.0,33.0,-3.0297050334849573,-2.201427193914236,2.637463980249777,-2.6581883430480957,3.7446203431365075,135.22422402135652
2022-08-31T15:25:00.000000,54.63484,20.30483,0.0,-95.0,0.5,21.0,33.0,-1.7867304546931477,-0.6505221847778326,0.10989430987606852,-1.8987059593200684,1.9018835609207727,176.68750008123956
2022-08-31T15:30:00.000000,54.63484,20.30483,0.0,-101.0,0.5,21.0,33.0,-1.7867304546931477,-0.6505221847778326,0.10989430987606852,-1.8987059593200684,1.9018835609207727,176.68750008123956
2022-08-31T15:35:00.000000,54.63484,20.30485,0.0,-97.0,0.5,21.0,33.0,2.276746955185716,0.40099868905787095,1.3187317185128222,-1.8987059593200684,2.3117390997621947,145.21838391677795
2022-08-31T15:40:00.000000,54.63484,20.30485,0.0,-101.0,0.5,21.0,33.0,2.276746955185716,0.40099868905787095,1.3187317185128222,-1.8987059593200684,2.3117390997621947,145.21838391677795
2022-08-31T15:45:00.000000,54.63484,20.30485,0.0,-99.0,0.5,20.0,33.0,2.276746955185716,0.40099868905787095,1.3187317185128222,-1.8987059593200684,2.3117390997621947,145.21838391677795
2022-08-31T15:50:00.000000,54.63489,20.30478,0.0,-99.0,0.6,20.0,33.0,2.137027476473984,4.799974079811314,-3.1869330172185073,4.17715311050415,5.254060350322592,-37.341595884019604
2022-08-31T15:55:00.000000,54.63489,20.30478,0.0,-98.0,0.6,19.5,33.0,2.137027476473984,4.799974079811314,-3.1869330172185073,4.17715311050415,5.254060350322592,-37.341595884019604
2022-08-31T16:00:00.000000,54.63486,20.30481,0.0,-95.0,0.6,18.0,33.0,-0.26434535353473754,1.4987619903852865,-1.318731446900756,0.7594823837280273,1.5217970036237316,-60.061546049117155
2022-08-31T16:05:00.000000,54.63486,20.30481,0.0,-103.0,0.6,19.0,33.0,-0.26434535353473754,1.4987619903852865,-1.318731446900756,0.7594823837280273,1.5217970036237316,-60.061546049117155
2022-08-31T16:10:00.000000,54.63486,20.30481,0.0,-101.0,0.6,19.0,33.0,-0.26434535353473754,1.4987619903852865,-1.318731446900756,0.7594823837280273,1.5217970036237316,-60.061546049117155
2022-08-31T16:15:00.000000,54.63486,20.30481,0.0,-96.0,0.6,19.0,32.5,-0.26434535353473754,1.4987619903852865,-1.318731446900756,0.7594823837280273,1.5217970036237316,-60.061546049117155
2022-08-31T16:20:00.000000,54.63486,20.30481,0.0,-101.0,0.6,19.0,32.0,-0.26434535353473754,1.4987619903852865,-1.318731446900756,0.7594823837280273,1.5217970036237316,-60.061546049117155
2022-08-31T16:25:00.000000,54.63482,20.30483,0.0,-101.0,0.6,18.0,32.0,3.7785969227350136,-0.39812536305449303,0.10989434382757679,-3.7974119186401367,3.799001717114044,178.3423643834261
2022-08-31T16:30:00.000000,54.63482,20.30483,0.0,-97.0,0.6,18.0,32.0,3.7785969227350136,-0.39812536305449303,0.10989434382757679,-3.7974119186401367,3.799001717114044,178.3423643834261
2022-08-31T16:35:00.000000,54.63482,20.304815,0.0,-98.0,0.5,20.0,31.0,3.5569208415835245,1.103831879471761,-0.8791547506206143,-3.7974119186401367,3.8978520181465277,-166.96486485016646
2022-08-31T16:40:00.000000,54.63481,20.30482,0.0,-93.0,0.5,20.0,30.0,-4.978043366486404,-0.17266295995140923,-0.6593660629654607,-4.936635494232178,4.980475239161776,-172.39226583262118
2022-08-31T16:45:00.000000,54.63481,20.30482,0.0,-99.0,0.5,20.0,27.0,-4.978043366486404,-0.17266295995140923,-0.6593660629654607,-4.936635494232178,4.980475239161776,-172.39226583262118
2022-08-31T16:50:00.000000,54.63483,20.30485,0.0,-101.0,0.5,21.0,27.0,2.9673252819493063,0.0014354474537551743,1.3187319901248884,-2.6581883430480957,2.9673252819493063,153.6139081614907
2022-08-31T16:55:00.000000,54.63483,20.30485,0.0,-100.0,0.5,22.0,26.0,2.9673252819493063,0.0014354474537551743,1.3187319901248884,-2.6581883430480957,2.9673252819493063,153.6139081614907
2022-08-31T17:00:00.000000,54.63483,20.3048,0.0,-101.0,0.5,20.0,26.0,-3.2474365169143447,-0.11263702623396114,-1.8682036526769252,-2.6581883430480957,3.2490229539035553,-144.90003469893338
2022-08-31T17:05:00.000000,54.63483,20.3048,0.0,-99.0,0.5,19.0,26.0,-3.2474365169143447,-0.11263702623396114,-1.8682036526769252,-2.6581883430480957,3.2490229539035553,-144.90003469893338
2022-08-31T17:10:00.000000,54.63484,20.30482,0.0,-99.0,0.5,20.0,26.0,-1.9903089337257107,-0.2787217638945275,-0.6593658592564111,-1.8987059593200684,2.0099372269577196,-160.84935930077353
2022-08-31T17:15:00.000000,54.634842,20.304794,0.0,-100.0,0.5,20.5,26.0,0.27815574498568385,2.4482867929647147,-2.1978861975213704,-1.5189647674560547,2.6716956604425914,-124.6484498994755
2022-08-31T17:20:00.000000,54.63485,20.30481,0.0,-101.0,0.5,20.0,25.0,0.6858238355542157,1.1887166431589433,-1.318731446900756,-0.37974119186401367,1.3723177481338873,-106.06425550578294
2022-08-31T17:25:00.000000,54.63485,20.30481,0.0,-95.0,0.5,21.0,25.0,0.6858238355542157,1.1887166431589433,-1.318731446900756,-0.37974119186401367,1.3723177481338873,-106.06425550578294
