Inklinometr, S/N B01, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,38,27,1392,-1936,16288,-286,-41,-458,2.89,24.00
2020,7,27,5,38,27,-3520,-1792,15648,-133,-65,-505,2.89,24.00
2020,7,27,5,38,27,-6800,-2720,14400,68,-29,-512,2.89,24.00
2020,7,27,5,38,27,-9712,-3904,11616,291,39,-460,2.89,24.00
2020,7,27,5,38,28,-12960,-6656,7664,419,114,-375,2.89,24.00
2020,7,27,5,38,28,-13152,-10016,1056,546,319,-107,2.89,24.00
2020,7,27,5,38,28,-12224,-11280,-2528,541,385,7,2.89,24.00
2020,7,27,5,38,28,-11056,-11184,-6176,552,369,197,2.89,24.00
2020,7,27,5,38,28,-7712,-9936,-10016,510,364,332,2.89,24.00
2020,7,27,5,38,29,-5296,-9040,-12576,426,264,531,2.89,24.00
2020,7,27,5,38,29,-2928,-9712,-12352,380,269,563,2.89,24.00
2020,7,27,5,38,29,-176,-11856,-10576,253,378,549,2.89,24.00
2020,7,27,5,38,29,1520,-13984,-7712,126,468,498,2.89,24.00
2020,7,27,5,38,29,2544,-15328,-5328,83,527,430,2.89,24.00
2020,7,27,5,38,30,2560,-17248,-800,52,571,357,2.89,24.00
2020,7,27,5,38,30,624,-16944,-288,42,601,283,2.89,24.00
2020,7,27,5,38,30,2880,-15472,4192,-40,620,197,2.89,24.00
2020,7,27,5,38,30,1712,-16032,4832,-96,615,138,2.89,24.00
2020,7,27,5,38,30,-32,-16384,3712,-84,618,149,2.89,24.00
2020,7,27,5,38,31,-672,-16784,3280,-116,616,158,2.89,24.00
2020,7,27,5,38,31,-624,-15776,1552,-116,613,174,2.89,24.00
2020,7,27,5,38,31,336,-17024,1952,-209,595,169,2.89,24.00
2020,7,27,5,38,31,2512,-16912,3248,-270,573,109,2.89,24.00
2020,7,27,5,38,31,5040,-15792,3184,-422,490,47,2.89,24.00
2020,7,27,5,38,32,5184,-15392,3824,-443,472,35,2.89,24.00
2020,7,27,5,38,32,4480,-15664,5600,-390,476,-68,2.89,24.00
2020,7,27,5,38,32,-1808,-15760,6304,-243,482,-201,2.89,24.00
2020,7,27,5,38,32,-3024,-15120,4320,-43,529,-205,2.89,24.00
2020,7,27,5,38,32,-4608,-15104,6304,108,462,-280,2.89,24.00
2020,7,27,5,38,33,-5376,-14528,7472,186,427,-297,2.89,24.00
2020,7,27,5,38,33,-7904,-12928,6576,358,323,-310,2.89,24.00
2020,7,27,5,38,33,-10464,-12496,4352,485,298,-228,2.89,24.00
2020,7,27,5,38,33,-11488,-12208,-464,596,331,36,2.89,24.00
2020,7,27,5,38,33,-8224,-14336,-4528,539,402,150,2.89,24.00
2020,7,27,5,38,34,-3808,-15072,-4832,294,563,224,2.89,24.00
2020,7,27,5,38,34,-400,-16608,-2432,207,603,149,2.89,24.00
2020,7,27,5,38,34,-2016,-17168,16,271,573,46,2.89,24.00
2020,7,27,5,38,34,-5120,-15264,-640,408,503,69,2.89,24.00
2020,7,27,5,38,35,-6480,-14848,-3696,475,419,304,2.89,24.00
2020,7,27,5,38,35,-4848,-14608,-6560,439,397,390,2.89,24.00
2020,7,27,5,38,35,-2864,-15312,-7280,305,437,473,2.89,24.00
2020,7,27,5,38,35,-2128,-16256,-6592,241,474,464,2.89,24.00
2020,7,27,5,38,35,784,-15968,-2000,108,568,363,2.89,24.00
2020,7,27,5,38,35,928,-16192,384,5,590,329,2.89,24.00
2020,7,27,5,38,36,992,-17168,1280,-13,605,275,2.89,24.00
2020,7,27,5,38,36,-1120,-16640,1280,13,603,266,2.89,24.00
2020,7,27,5,38,36,-3104,-15840,-128,170,568,316,2.89,24.00
2020,7,27,5,38,36,-3456,-15424,-3088,167,522,415,2.89,24.00
2020,7,27,5,38,37,-464,-16080,-5648,21,449,530,2.89,24.00
2020,7,27,5,38,37,464,-16544,-3552,-114,505,461,2.89,24.00
2020,7,27,5,38,37,-240,-16672,-2432,-185,540,357,2.89,24.00
2020,7,27,5,38,37,-1616,-16336,-400,-142,575,302,2.89,24.00
2020,7,27,5,38,37,-2912,-16256,-128,-33,603,249,2.89,24.00
2020,7,27,5,38,38,-3872,-15568,-2736,-46,603,276,2.89,24.00
2020,7,27,5,38,38,-1744,-15616,-5840,-95,515,443,2.89,24.00
2020,7,27,5,38,38,-992,-13504,-9248,-140,445,537,2.89,24.00
2020,7,27,5,38,38,3968,-14848,-8496,-273,327,571,2.89,24.00
2020,7,27,5,38,38,6128,-15376,-992,-437,374,405,2.89,24.00
2020,7,27,5,38,39,3632,-15200,4272,-391,488,28,2.89,24.00
2020,7,27,5,38,39,640,-15984,3520,-280,546,19,2.89,24.00
2020,7,27,5,38,39,-3744,-17488,-48,-78,611,163,2.89,24.00
2020,7,27,5,38,39,-5744,-15104,-4880,32,569,352,2.89,24.00
2020,7,27,5,38,39,-6912,-12672,-8368,91,501,462,2.89,24.00
2020,7,27,5,38,40,-7648,-8512,-11040,156,307,626,2.89,24.00
2020,7,27,5,38,40,-8784,-5216,-12640,196,173,682,2.89,24.00
2020,7,27,5,38,40,-9632,-944,-12144,260,-88,708,2.89,24.00
2020,7,27,5,38,40,-10592,2112,-11488,267,-220,696,2.89,24.00
2020,7,27,5,38,40,-10592,4064,-10560,300,-397,637,2.89,24.00
2020,7,27,5,38,41,-10800,5968,-12000,267,-458,620,2.89,24.00
2020,7,27,5,38,41,-9056,8064,-9776,208,-561,579,2.89,24.00
2020,7,27,5,38,41,-12704,7072,-6288,381,-533,508,2.89,24.00
2020,7,27,5,38,41,-14816,6320,-368,587,-498,282,2.89,24.00
2020,7,27,5,38,41,-13488,4576,6560,646,-442,105,2.89,24.00
2020,7,27,5,38,42,-11184,3504,9680,612,-352,-157,2.89,24.00
2020,7,27,5,38,42,-8944,2496,13088,577,-311,-231,2.89,24.00
2020,7,27,5,38,42,-5968,1536,14832,449,-285,-359,2.89,24.00
2020,7,27,5,38,42,-3792,3072,14800,366,-308,-400,2.89,24.00
2020,7,27,5,38,42,-512,4864,15824,253,-353,-435,2.89,24.00
2020,7,27,5,38,43,1952,3984,14544,192,-326,-463,2.89,24.00
2020,7,27,5,38,43,8576,4768,12144,-172,-296,-467,2.89,24.00
2020,7,27,5,38,43,12096,5424,8448,-322,-336,-398,2.89,24.00
2020,7,27,5,38,43,14640,5808,3008,-578,-389,-149,2.89,24.00
2020,7,27,5,38,43,14992,5616,-2576,-637,-400,1,2.89,24.00
2020,7,27,5,38,44,12512,5072,-9232,-622,-409,299,2.89,24.00
2020,7,27,5,38,44,7760,5936,-13088,-512,-428,472,2.89,24.00
2020,7,27,5,38,44,592,9456,-13392,-105,-668,517,2.89,24.00
2020,7,27,5,38,44,-7616,9936,-7936,155,-726,432,2.89,24.00
2020,7,27,5,38,44,-10144,10816,-3728,380,-722,141,2.89,24.00
2020,7,27,5,38,45,-12128,9920,1808,427,-689,-8,2.89,24.00
2020,7,27,5,38,45,-12800,6960,5840,465,-495,-247,2.89,24.00
2020,7,27,5,38,45,-10976,5088,9632,416,-419,-337,2.89,24.00
2020,7,27,5,38,45,-8704,2992,13216,221,-293,-469,2.89,24.00
2020,7,27,5,38,45,-6880,2064,16096,85,-262,-499,2.89,24.00
2020,7,27,5,38,46,-1264,-608,16112,-126,-119,-504,2.89,24.00
2020,7,27,5,38,46,2784,-3936,15440,-250,3,-460,2.89,24.00
2020,7,27,5,38,46,7040,-3296,13728,-473,21,-337,2.89,24.00
2020,7,27,5,38,46,9280,-3952,12672,-581,31,-226,2.89,24.00
2020,7,27,5,38,46,10272,-4528,10928,-600,70,-196,2.89,24.00
2020,7,27,5,38,47,12096,-6400,7216,-665,169,67,2.89,24.00
2020,7,27,5,38,47,12432,-10448,1040,-587,301,262,2.89,24.00
2020,7,27,5,38,47,7872,-14688,-4368,-204,467,488,2.89,24.00
2020,7,27,5,38,47,-640,-15664,-5360,37,493,494,2.89,24.00
2020,7,27,5,38,47,-8800,-13664,-5216,537,274,402,2.89,24.00
2020,7,27,5,38,48,-10688,-11088,-2816,635,181,325,2.89,24.00
2020,7,27,5,38,48,-10144,-12944,-496,642,247,166,2.89,24.00
2020,7,27,5,38,48,-8208,-13680,640,590,329,84,2.89,24.00
2020,7,27,5,38,48,-6080,-16208,48,433,477,24,2.89,24.00
2020,7,27,5,38,48,-3792,-16208,-384,347,531,23,2.89,24.00
2020,7,27,5,38,49,224,-16816,-1936,86,613,26,2.89,24.00
2020,7,27,5,38,49,1232,-16592,-512,-15,605,-11,2.89,24.00
2020,7,27,5,38,49,3328,-15888,2336,-198,517,-160,2.89,24.00
2020,7,27,5,38,49,2880,-15424,5872,-245,429,-251,2.89,24.00
2020,7,27,5,38,49,-1056,-17120,1840,-44,562,-133,2.89,24.00
2020,7,27,5,38,50,1488,-16800,-2160,-92,605,2,2.89,24.00
2020,7,27,5,38,50,5776,-14928,-48,-457,453,54,2.89,24.00
2020,7,27,5,38,50,5504,-16752,848,-480,428,45,2.89,24.00
2020,7,27,5,38,50,3040,-15584,2128,-337,538,63,2.89,24.00
2020,7,27,5,38,50,240,-15888,5104,-287,544,-15,2.89,24.00
2020,7,27,5,38,51,-2912,-16240,4576,-49,610,4,2.89,24.00
2020,7,27,5,38,51,-6960,-15200,3696,53,622,81,2.89,24.00
2020,7,27,5,38,51,-7120,-14784,2704,262,561,215,2.89,24.00
2020,7,27,5,38,51,-7152,-14832,1104,351,510,259,2.89,24.00
2020,7,27,5,38,51,-7408,-14416,-1232,439,428,316,2.89,24.00
2020,7,27,5,38,52,-7152,-14352,-2352,474,385,343,2.89,24.00
2020,7,27,5,38,52,-2656,-16528,-3952,330,494,361,2.89,24.00
2020,7,27,5,38,52,2080,-15856,-4144,162,520,418,2.89,24.00
2020,7,27,5,38,52,4208,-14848,-2864,-37,592,304,2.89,24.00
2020,7,27,5,38,52,7200,-14848,-1040,-57,629,225,2.89,24.00
2020,7,27,5,38,53,8368,-14768,-480,-170,600,145,2.89,24.00
2020,7,27,5,38,53,7552,-14848,320,-155,599,62,2.89,24.00
2020,7,27,5,38,53,5568,-16096,4128,-66,555,-109,2.89,24.00
2020,7,27,5,38,53,4784,-14464,2992,-137,508,-188,2.89,24.00
2020,7,27,5,38,53,3248,-15824,6784,-148,447,-260,2.89,24.00
2020,7,27,5,38,54,4304,-14752,7808,-232,363,-315,2.89,24.00
2020,7,27,5,38,54,928,-14336,7904,-163,368,-333,2.89,24.00
2020,7,27,5,38,54,-1968,-15856,7616,4,481,-252,2.89,24.00
2020,7,27,5,38,54,-4976,-16640,2752,87,529,-175,2.89,24.00
2020,7,27,5,38,54,-4960,-16656,-640,120,602,15,2.89,24.00
2020,7,27,5,38,55,-3360,-16048,-4480,51,620,95,2.89,24.00
2020,7,27,5,38,55,-544,-15552,-5936,-153,589,253,2.89,24.00
2020,7,27,5,38,55,1600,-14048,-6736,-277,529,318,2.89,24.00
2020,7,27,5,38,55,1056,-14080,-8608,-246,415,516,2.89,24.00
2020,7,27,5,38,55,1008,-15280,-7040,-232,442,504,2.89,24.00
2020,7,27,5,38,56,1488,-15472,-6512,-249,457,481,2.89,24.00
2020,7,27,5,38,56,3136,-15984,-4224,-266,461,466,2.89,24.00
2020,7,27,5,38,56,2832,-17072,-848,-235,570,294,2.89,24.00
2020,7,27,5,38,56,336,-17184,4000,-128,613,162,2.89,24.00
2020,7,27,5,38,57,-2672,-14656,6480,79,619,71,2.89,24.00
2020,7,27,5,38,57,-4336,-14048,7872,201,575,-11,2.89,24.00
2020,7,27,5,38,57,-7392,-12576,6896,401,495,33,2.89,24.00
2020,7,27,5,38,57,-9776,-12800,3808,517,408,101,2.89,24.00
2020,7,27,5,38,57,-10288,-13024,224,605,288,193,2.89,24.00
2020,7,27,5,38,58,-9776,-13152,-1152,606,284,226,2.89,24.00
2020,7,27,5,38,58,-7456,-14384,-1216,540,394,145,2.89,24.00
2020,7,27,5,38,58,-5264,-16192,-1856,462,469,110,2.89,24.00
2020,7,27,5,38,58,-3120,-16512,-3616,367,520,217,2.89,24.00
2020,7,27,5,38,58,1408,-16016,-5232,224,579,237,2.89,24.00
2020,7,27,5,38,59,2272,-15328,-4576,64,618,210,2.89,24.00
2020,7,27,5,38,59,5248,-15968,-2928,-83,616,126,2.89,24.00
2020,7,27,5,38,59,8032,-14656,1344,-348,486,-74,2.89,24.00
2020,7,27,5,38,59,8208,-12944,4064,-402,416,-131,2.89,24.00
2020,7,27,5,38,59,9792,-11424,6096,-520,212,-206,2.89,24.00
2020,7,27,5,39,0,8224,-11296,9872,-531,194,-199,2.89,24.00
2020,7,27,5,39,0,3104,-12992,11616,-354,275,-311,2.89,24.00
2020,7,27,5,39,0,-2480,-13552,9504,-53,486,-241,2.89,24.00
2020,7,27,5,39,0,-5648,-14816,4928,-25,539,-159,2.89,24.00
2020,7,27,5,39,0,-8576,-14672,464,203,588,157,2.89,24.00
2020,7,27,5,39,1,-8176,-14000,-4544,204,542,334,2.89,24.00
2020,7,27,5,39,1,-4992,-12464,-8496,20,369,602,2.89,24.00
2020,7,27,5,39,1,-1872,-11264,-12240,-12,262,668,2.89,24.00
2020,7,27,5,39,1,7264,-7168,-11168,-559,-46,512,2.89,24.00
2020,7,27,5,39,1,16016,-624,832,-689,-274,145,2.89,24.00
2020,7,27,5,39,2,11696,3952,10480,-442,-483,-230,2.89,24.00
2020,7,27,5,39,2,5248,7648,12800,-269,-601,-264,2.89,24.00
2020,7,27,5,39,2,-1424,11056,11664,66,-747,-166,2.89,24.00
2020,7,27,5,39,2,-3392,14640,7552,82,-800,-43,2.89,24.00
2020,7,27,5,39,2,-2608,15232,4480,1,-827,141,2.89,24.00
2020,7,27,5,39,3,-2976,15360,256,-23,-823,189,2.89,24.00
2020,7,27,5,39,3,-576,16320,-3232,-166,-798,222,2.89,24.00
2020,7,27,5,39,3,1296,15952,-2240,-229,-785,163,2.89,24.00
2020,7,27,5,39,3,1696,15712,-192,-212,-764,-47,2.89,24.00
2020,7,27,5,39,3,3264,15888,3152,-158,-754,-115,2.89,24.00
2020,7,27,5,39,4,1824,14432,4208,-104,-694,-234,2.89,24.00
2020,7,27,5,39,4,5072,15056,3072,-63,-728,-194,2.89,24.00
2020,7,27,5,39,4,7280,13376,-1056,-256,-769,18,2.89,24.00
2020,7,27,5,39,4,7872,13600,-1648,-212,-788,38,2.89,24.00
2020,7,27,5,39,4,4016,14784,2320,70,-802,-38,2.89,24.00
2020,7,27,5,39,5,-1568,15280,4656,210,-783,-14,2.89,24.00
2020,7,27,5,39,5,-1104,14352,8096,235,-767,-51,2.89,24.00
2020,7,27,5,39,5,-1392,12912,8688,199,-762,-95,2.89,24.00
2020,7,27,5,39,5,2192,15184,4576,-66,-824,156,2.89,24.00
2020,7,27,5,39,5,3168,15520,-336,-167,-788,256,2.89,24.00
2020,7,27,5,39,6,1392,15376,-3296,-94,-735,426,2.89,24.00
2020,7,27,5,39,6,-5696,15760,-1904,9,-771,378,2.89,24.00
2020,7,27,5,39,6,-8160,14208,912,173,-802,220,2.89,24.00
2020,7,27,5,39,6,-5712,15104,896,135,-817,180,2.89,24.00
2020,7,27,5,39,6,640,14944,448,-237,-783,93,2.89,24.00
2020,7,27,5,39,7,3424,15440,3792,-309,-719,-70,2.89,24.00
2020,7,27,5,39,7,1696,15376,4448,-210,-701,-183,2.89,24.00
2020,7,27,5,39,7,3440,15184,3648,-164,-701,-209,2.89,24.00
2020,7,27,5,39,7,6768,13712,-1328,-318,-726,-29,2.89,24.00
2020,7,27,5,39,7,6704,13936,-4304,-264,-771,49,2.89,24.00
2020,7,27,5,39,8,4112,14000,-5584,-152,-808,163,2.89,24.00
2020,7,27,5,39,8,1040,14064,-5808,-16,-819,220,2.89,24.00
2020,7,27,5,39,8,1904,14688,-6528,124,-813,223,2.89,24.00
2020,7,27,5,39,8,-2688,14448,-4176,230,-791,204,2.89,24.00
2020,7,27,5,39,8,-3488,14496,-3408,374,-709,292,2.89,24.00
2020,7,27,5,39,9,-6352,15040,-3552,389,-687,320,2.89,24.00
2020,7,27,5,39,9,-4944,15712,-736,382,-707,281,2.89,24.00
2020,7,27,5,39,9,-6768,14320,4272,401,-715,77,2.89,24.00
2020,7,27,5,39,9,-6688,11648,8848,396,-705,-25,2.89,24.00
2020,7,27,5,39,9,-5008,11056,10288,323,-708,-115,2.89,24.00
2020,7,27,5,39,10,-3312,10976,10848,158,-758,-132,2.89,24.00
2020,7,27,5,39,10,1072,11632,9504,-164,-743,-127,2.89,24.00
2020,7,27,5,39,10,2896,12208,10432,-227,-729,-122,2.89,24.00
2020,7,27,5,39,10,4048,13024,9008,-341,-693,-84,2.89,24.00
2020,7,27,5,39,10,5840,12032,8176,-411,-643,-86,2.89,24.00
2020,7,27,5,39,11,5536,12432,8416,-421,-574,-187,2.89,24.00
2020,7,27,5,39,11,3744,12144,10480,-380,-529,-274,2.89,24.00
2020,7,27,5,39,11,576,12448,10832,-176,-567,-353,2.89,24.00
2020,7,27,5,39,11,864,12560,8864,-155,-577,-358,2.89,24.00
2020,7,27,5,39,11,1520,13920,8320,-186,-591,-325,2.89,24.00
2020,7,27,5,39,12,4576,14480,4368,-163,-657,-265,2.89,24.00
2020,7,27,5,39,12,5504,14960,784,-161,-781,-66,2.89,24.00
2020,7,27,5,39,12,7696,13712,-3104,-182,-799,18,2.89,24.00
2020,7,27,5,39,12,7024,11952,-7200,-173,-778,316,2.89,24.00
2020,7,27,5,39,12,5648,11472,-9216,-106,-750,412,2.89,24.00
2020,7,27,5,39,13,3072,10544,-10432,58,-633,566,2.89,24.00
2020,7,27,5,39,13,4080,10512,-10688,27,-570,621,2.89,24.00
2020,7,27,5,39,13,5552,9696,-11120,-104,-486,670,2.89,24.00
2020,7,27,5,39,13,6448,10560,-9792,-205,-455,667,2.89,24.00
2020,7,27,5,39,13,2544,10736,-10528,-96,-462,688,2.89,24.00
2020,7,27,5,39,14,-704,11376,-11632,-181,-460,690,2.89,24.00
2020,7,27,5,39,14,-7328,11888,-7472,262,-513,612,2.89,24.00
2020,7,27,5,39,14,-12096,10720,-2000,423,-583,334,2.89,24.00
2020,7,27,5,39,14,-13616,6880,1472,578,-553,246,2.89,24.00
2020,7,27,5,39,14,-16480,2736,2368,662,-435,192,2.89,24.00
2020,7,27,5,39,15,-17296,2768,528,684,-378,205,2.89,24.00
2020,7,27,5,39,15,-11024,3760,-12624,565,-446,440,2.89,24.00
2020,7,27,5,39,15,128,5664,-14048,-43,-534,639,2.89,24.00
2020,7,27,5,39,15,7616,6432,-10400,-258,-574,556,2.89,24.00
2020,7,27,5,39,15,13776,6208,-4032,-527,-585,252,2.89,24.00
2020,7,27,5,39,16,16320,4832,-4320,-623,-471,116,2.89,24.00
2020,7,27,5,39,16,16704,2704,-368,-632,-441,57,2.89,24.00
2020,7,27,5,39,16,15360,-2544,976,-711,-131,18,2.89,24.00
2020,7,27,5,39,16,15952,-7008,3008,-690,-49,-59,2.89,24.00
2020,7,27,5,39,16,9728,-9408,7056,-443,190,-299,2.89,24.00
2020,7,27,5,39,17,3952,-14304,5856,-309,357,-279,2.89,24.00
2020,7,27,5,39,17,384,-16544,2192,-28,559,-129,2.89,24.00
2020,7,27,5,39,17,-2304,-16496,-1520,55,590,-42,2.89,24.00
2020,7,27,5,39,17,-2944,-17120,-4528,159,602,82,2.89,24.00
2020,7,27,5,39,17,-1520,-15648,-4912,223,582,157,2.89,24.00
2020,7,27,5,39,18,576,-15920,-4704,153,547,349,2.89,24.00
2020,7,27,5,39,18,4992,-15504,-4576,58,552,377,2.89,24.00
2020,7,27,5,39,18,6272,-14528,-3200,-66,570,315,2.89,24.00
2020,7,27,5,39,18,6528,-13888,4912,-174,588,120,2.89,24.00
2020,7,27,5,39,18,3792,-14112,10048,20,529,-179,2.89,24.00
2020,7,27,5,39,19,-2368,-13104,6800,246,499,-146,2.89,24.00
2020,7,27,5,39,19,-5216,-14416,-5600,356,380,469,2.89,24.00
2020,7,27,5,39,19,48,-8400,-13248,179,192,667,2.89,24.00
2020,7,27,5,39,19,7568,-64,-14112,-250,-279,704,2.89,24.00
2020,7,27,5,39,20,12704,4672,-7632,-435,-483,510,2.89,24.00
2020,7,27,5,39,20,12880,7168,-5152,-497,-616,237,2.89,24.00
2020,7,27,5,39,20,11456,10800,-912,-419,-696,172,2.89,24.00
2020,7,27,5,39,20,7024,15392,2112,-51,-819,-4,2.89,24.00
2020,7,27,5,39,20,-672,15200,3680,175,-783,-52,2.89,24.00
2020,7,27,5,39,21,-3856,15216,1600,415,-713,34,2.89,24.00
2020,7,27,5,39,21,-5568,14416,1168,463,-682,114,2.89,24.00
2020,7,27,5,39,21,-6736,14704,-160,480,-668,165,2.89,24.00
2020,7,27,5,39,21,-10144,11408,-1856,624,-463,308,2.89,24.00
2020,7,27,5,39,21,-13360,4816,-5568,668,-222,379,2.89,24.00
2020,7,27,5,39,22,-15936,-3328,-4384,642,196,307,2.89,24.00
2020,7,27,5,39,22,-16704,-2496,-2768,667,138,313,2.89,24.00
2020,7,27,5,39,22,-15296,-2496,-2768,682,90,312,2.89,24.00
2020,7,27,5,39,22,-14656,496,2432,701,-106,311,2.89,24.00
2020,7,27,5,39,22,-14784,1200,6176,738,-187,104,2.89,24.00
2020,7,27,5,39,23,-12672,1152,11152,680,-295,-72,2.89,24.00
2020,7,27,5,39,23,-8848,2864,13680,495,-382,-296,2.89,24.00
2020,7,27,5,39,23,-7024,448,14848,395,-364,-373,2.89,24.00
2020,7,27,5,39,23,-9456,496,13056,292,-333,-425,2.89,24.00
2020,7,27,5,39,23,-9920,-2064,10944,278,-177,-465,2.89,24.00
2020,7,27,5,39,24,-14624,-5472,3856,611,201,-93,2.89,24.00
2020,7,27,5,39,24,-12640,-7824,-7888,569,337,210,2.89,24.00
2020,7,27,5,39,24,-5552,-6688,-13472,157,353,598,2.89,24.00
2020,7,27,5,39,24,-592,-8240,-13920,-20,334,624,2.89,24.00
2020,7,27,5,39,24,6144,-10768,-10224,-461,311,450,2.89,24.00
2020,7,27,5,39,25,10608,-9696,3472,-609,254,104,2.89,24.00
2020,7,27,5,39,25,-1680,-3248,15072,144,-198,-494,2.89,24.00
2020,7,27,5,39,25,-12208,7376,7072,470,-496,-237,2.89,24.00
2020,7,27,5,39,25,-13168,11312,1008,453,-665,252,2.89,24.00
2020,7,27,5,39,25,-9152,12112,768,396,-689,295,2.89,24.00
2020,7,27,5,39,26,-7200,13216,1888,344,-726,259,2.89,24.00
2020,7,27,5,39,26,-2208,14272,-6000,284,-715,371,2.89,24.00
2020,7,27,5,39,26,-4304,12768,-8112,209,-542,591,2.89,24.00
2020,7,27,5,39,26,-5856,10592,-8368,270,-546,556,2.89,24.00
2020,7,27,5,39,26,-10480,10416,-7968,435,-376,555,2.89,24.00
2020,7,27,5,39,27,-9312,9152,-8560,434,-332,575,2.89,24.00
2020,7,27,5,39,27,-9600,10624,-8112,446,-358,557,2.89,24.00
2020,7,27,5,39,27,-8512,9872,-7600,444,-376,550,2.89,24.00
2020,7,27,5,39,27,-8192,10768,-7584,455,-427,513,2.89,24.00
2020,7,27,5,39,27,-9520,11008,-6928,502,-443,461,2.89,24.00
